userId,testItems
13607, 17639 26483 19164 8252 36998
13615, 15674 36835 23364 35756 16545
13624, 18106 27507 9822 30433 16599
13625, 12200 20617 31056 531 13637
13635, 33173 33475 1076 15743 35300
13641, 5644 5201 25025 34612 15482
13644, 24178 9576 20602 35512 1038
13649, 10040 31547 13948 21424 19199
13650, 26705 21247 32476 24595 14904
13651, 6251 3795 8411 14456 27336
13652, 7930 16694 14029 21139 9655
13655, 2970 28063 25784 14949 16656
13657, 13948 35092 34210 12972 18692
13662, 4313 13247 3952 29338 3437
13665, 22570 28586 15543 22040 3100
13668, 35454 30358 20498 7603 13281
13670, 24368 35306 10602 2048 34574
13674, 26520 27712 20151 27771 15606
13676, 35628 28200 22606 33376 22482
13679, 18136 26223 19665 2417 30724
13681, 19425 24991 28236 9186 22191
13692, 9563 7474 10325 36110 35762
13710, 18506 20132 15480 16977 24578
13723, 18009 15309 23104 13672 27110
13736, 14129 8716 18341 25827 32209
13740, 33480 17540 22790 7098 18551
13741, 2633 2459 22331 14570 28320
13744, 30392 12097 13720 32440 25330
13752, 25987 23261 34803 27416 31356
13754, 30811 18142 24463 9978 15853
13764, 991 7569 12660 23802 19201
13765, 22543 27384 14404 23464 34703
13778, 10540 14630 36784 24608 194
13779, 33173 33475 1076 15743 35300
13781, 3844 30211 33094 22959 15292
13783, 30384 34084 25425 7481 34811
13786, 23493 10197 29597 24489 20110
13788, 12897 6721 22003 19182 3983
13794, 21780 3875 36902 4747 17695
13796, 36306 17268 28036 11128 13101
13800, 6951 34018 21299 18114 8278
13801, 18258 14258 23889 14556 9554
13814, 350 32743 15456 19860 33115
13817, 14960 15183 7438 13659 18434
13820, 18708 30529 34863 8142 24449
13821, 33227 11137 13016 1113 16614
13824, 23286 21981 36973 7782 34276
13834, 4768 34941 2824 30182 26199
13835, 5176 20282 14564 28104 14948
13836, 31101 30124 5110 32785 23925
13838, 27741 31161 35092 30164 30853
13839, 33445 9078 20774 17657 32791
13855, 21907 11183 25156 28200 11869
13858, 1190 17173 8093 33250 1782
13863, 33030 6502 14404 26858 7622
13869, 8922 33879 10410 17657 5644
13873, 23250 8278 17665 23473 17657
13876, 31626 26792 18986 19505 2073
13883, 3439 4652 12794 21907 31542
13886, 30989 28063 15449 8646 5129
13890, 14570 12897 7972 3842 3626
13892, 23070 31626 26582 24525 11025
13895, 21834 9922 18973 35321 36035
13899, 15213 34850 6210 24992 21840
13908, 7375 4213 9631 32316 7787
13918, 24152 17022 26088 27452 27202
13919, 29405 34138 14050 20950 3341
13920, 15216 9563 7474 10325 36110
13921, 31439 11645 15614 12586 25730
13922, 31708 17793 26299 22112 20855
13924, 2294 33749 3920 3609 24768
13925, 26509 24964 36784 21299 33573
13928, 10410 26028 24525 14258 26983
13935, 6704 34789 8442 29447 27241
13936, 26088 16747 36009 11776 23837
13940, 14982 20823 19718 36026 12160
13942, 10410 35523 6508 22570 27355
13951, 27398 21719 30877 16694 22284
13956, 13899 1073 22003 30619 9644
13957, 3667 12933 24686 7930 178
13961, 21986 36804 7595 3759 8935
13963, 33173 33475 1076 15743 35300
13964, 35230 5744 28716 282 33580
13969, 30266 32519 29325 8937 17791
13970, 22408 8252 33315 4467 19164
13972, 33173 33475 1076 15743 35300
13975, 31497 35071 1575 19211 22007
13979, 32123 25702 32646 12270 35454
13982, 32301 36884 869 34084 2536
13983, 29261 17821 36527 11261 3847
13984, 28248 7259 1742 7619 26477
13987, 36497 37056 20964 3505 28249
13988, 30785 9095 15916 26191 16368
13994, 15350 6973 26172 18196 15631
14002, 35822 4740 11926 11787 27461
14006, 23091 20124 31330 16593 9300
14009, 26088 34755 30989 23070 23837
14010, 17139 13379 31506 233 26941
14013, 21933 28861 27193 25857 22937
14014, 25967 11652 20387 33376 24178
14016, 28229 16047 19164 13020 16694
14017, 12218 36321 13984 13472 2275
14018, 20987 12342 7376 33166 14346
14031, 15803 14793 11906 32100 12479
14037, 23781 33674 3439 6879 21986
14043, 12635 23423 33580 16747 17988
14048, 34005 34674 21299 36502 27244
14054, 30533 4245 18708 37091 23633
14055, 30727 18986 33280 8327 4993
14059, 17044 21986 16451 36645 25382
14061, 26581 12163 5176 11094 5704
14064, 23130 7630 35303 4652 13913
14067, 25705 6197 1961 32697 26906
14071, 34036 387 20848 3598 26349
14078, 22609 24765 9810 20877 13264
14080, 17657 33978 21130 31778 17515
14088, 18603 17150 31699 350 17157
14096, 22408 15142 10696 12876 30814
14105, 21943 2447 4546 18693 35746
14108, 36796 12897 10372 31449 12660
14115, 8278 26401 10410 6879 28440
14116, 15034 19913 30086 10257 19813
14123, 24340 32012 15578 2514 27082
14129, 2355 18201 6478 32917 25829
14132, 18222 25730 3647 19739 15928
14141, 33173 33475 1076 15743 35300
14142, 8252 7966 37091 900 14211
14143, 36828 31295 12883 33315 32154
14147, 14506 28355 36340 16660 15837
14151, 6376 34737 18886 9148 34612
14154, 33173 33475 1076 15743 35300
14164, 4993 34927 26458 31506 3048
14168, 6197 33515 9565 9738 16047
14169, 8335 33118 23038 7408 10500
14171, 33288 14982 5959 34129 1480
14172, 36306 28036 3066 29816 26028
14180, 17794 37017 12091 25717 33636
14182, 26435 35955 22003 27244 35303
14183, 25984 26131 8983 33371 34356
14186, 22182 13659 36839 22215 35881
14193, 12900 34148 33295 16104 29615
14194, 35665 6782 31419 12719 14211
14195, 13899 549 28575 22003 18106
14196, 353 14211 11477 23423 28036
14199, 2720 9339 5662 35972 26029
14204, 27543 18644 28355 4401 17240
14208, 26028 10893 7643 3996 24608
14209, 25393 33361 21926 33573 27541
14212, 27240 3048 14177 12719 33295
14214, 3241 8559 15473 30317 28277
14219, 30822 13276 9847 12064 32229
14223, 4747 36264 2814 21166 4319
14227, 16547 6502 34005 11506 36841
14231, 14630 11652 35665 35294 33631
14234, 6502 11652 3432 24968 20282
14243, 14591 13546 27836 5558 7880
14244, 18106 16396 28575 13509 12651
14245, 18557 36634 33507 16773 22023
14252, 5156 31962 5220 17657 4629
14253, 3439 4652 12794 21907 31542
14259, 33680 8966 33654 30714 11157
14267, 3968 3288 24861 26757 21542
14270, 31648 15787 13554 3751 10342
14275, 36234 6183 33686 32476 15500
14277, 29730 2881 8050 36341 19740
14280, 6578 29719 28069 34321 4896
14283, 183 30410 263 11937 28369
14285, 10448 21918 384 2262 25499
14289, 10540 194 31617 3975 8108
14293, 2186 37113 17769 10085 31243
14294, 28036 1084 24768 25003 24604
14297, 14789 10663 24613 16730 20086
14299, 5176 704 28355 21871 17364
14307, 10410 4652 32656 16451 28112
14309, 20559 14570 7032 35091 10300
14312, 30822 26065 6204 14712 30684
14317, 3875 1415 34737 12994 23911
14321, 33173 33475 1076 15743 35300
14322, 29331 7265 30059 11318 7247
14327, 13241 17541 9529 28090 21211
14331, 9978 34652 17124 14387 32081
14336, 32270 15523 33573 20472 20562
14337, 36784 8967 10134 10427 28840
14345, 22502 9134 162 26898 7179
14348, 34136 35915 29405 28139 17618
14353, 11393 13659 13016 15928 7621
14356, 1002 26477 36984 7098 1144
14361, 18921 35288 6841 26185 10715
14364, 36597 30845 5712 34871 23406
14370, 29199 1899 19891 26088 36521
14372, 17794 12091 31101 7029 1308
14376, 24728 29909 1611 15814 35661
14377, 2848 15534 26349 10448 30709
14379, 16694 3040 27950 17846 25382
14381, 26502 1760 35199 18873 36483
14386, 18043 33315 17649 4008 26629
14391, 13939 7259 18986 35454 5884
14393, 32419 24098 9495 3681 9222
14394, 33173 33475 1076 15743 35300
14400, 34903 35328 26502 31857 1547
14410, 29781 18105 11128 27836 13625
14412, 5662 9287 29325 30306 28440
14424, 22163 16047 24809 35860 20151
14441, 15758 24903 11141 18543 16651
14442, 24368 30265 19831 30710 4185
14443, 1436 14258 14982 6879 27141
14448, 18243 26088 14211 8901 1422
14453, 14665 668 31109 14573 20151
14455, 33173 33475 1076 15743 35300
14462, 23115 23260 16732 30529 19179
14463, 6721 26167 24043 16558 14268
14465, 8139 34005 12768 20517 26809
14471, 30358 31218 22910 1549 33083
14472, 21780 4652 36627 20084 3439
14475, 15213 15183 29615 6704 27241
14476, 21653 25811 12566 26138 36518
14478, 5176 4729 14326 35092 28714
14479, 34327 19526 12532 2631 29030
14480, 36234 22457 31152 29502 7501
14486, 15378 12269 11392 27097 3100
14493, 11260 26898 12769 24613 28348
14495, 10317 17742 15370 27908 7520
14500, 12248 29305 1819 4401 14452
14502, 9693 22457 5175 14465 7210
14504, 2824 18869 34346 1544 6421
14513, 33580 28575 14651 20621 19164
14518, 7194 34664 21693 25176 9569
14524, 15672 505 30014 13719 20626
14526, 444 4407 22975 18431 17450
14530, 23490 1308 11082 97 29534
14533, 16547 20387 19868 1797 32253
14534, 16563 25702 17821 13625 36234
14535, 29909 10511 15372 4719 16954
14536, 11906 9750 347 30792 16884
14537, 33173 33475 1076 15743 35300
14541, 31101 14211 11327 9222 34364
14549, 22408 19164 23067 4752 20945
14556, 12897 18986 14211 30131 36784
14558, 991 12660 23802 18962 35294
14561, 34816 13125 17281 34441 25631
14564, 2459 14570 27962 5381 1848
14570, 34956 7064 18512 22914 31045
14577, 34276 4485 18348 36304 30900
14579, 29781 11128 27836 12470 24978
14582, 25393 6782 7432 3497 6450
14583, 8883 28443 33759 17009 21561
14585, 25907 9014 35432 8537 8900
14587, 22003 21116 29665 18201 32656
14591, 14982 12894 27188 16713 19167
14592, 19578 12290 6478 26907 30055
14596, 33173 33475 1076 15743 35300
14599, 25730 21662 36015 18240 15183
14601, 15103 28629 21293 18430 8843
14602, 7064 7819 6560 15257 5704
14605, 10979 35230 1217 30833 24480
14607, 28236 19960 9186 22191 18986
14608, 25659 24668 36335 33108 8406
14609, 13379 36645 28716 33620 12281
14612, 12097 28575 26223 28130 16903
14613, 15113 26352 25982 1544 21512
14617, 3410 29072 25580 7101 30962
14619, 30716 19801 35352 4685 5365
14621, 20823 6017 5176 24125 13948
14622, 34276 10173 3437 25240 35576
14624, 33580 7619 33680 8966 33654
14627, 14784 19148 26791 13395 24992
14634, 13728 13281 14211 28864 16599
14638, 30059 7098 14635 33143 22826
14642, 15851 22668 11331 27821 19145
14643, 28052 12450 7567 30065 24392
14648, 21146 993 30860 11765 2595
14654, 20851 16573 3407 33296 34986
14657, 24898 1200 30694 9978 35604
14661, 10016 2420 23710 35275 17847
14663, 28307 7603 25063 34600 10915
14664, 6951 34018 21299 8278 18114
14668, 26129 13839 3996 27743 12592
14677, 30704 107 36321 13984 13472
14680, 21918 12961 25499 34612 15672
14681, 25967 24178 33376 27784 36026
14682, 7705 16654 17483 5899 19142
14687, 18142 7765 34808 5409 3073
14692, 17576 16209 28711 21924 36674
14700, 1188 31405 9335 20249 29809
14703, 7444 5100 3220 7690 26644
14708, 17745 31470 33573 11802 5992
14709, 5222 30956 15213 20757 11448
14715, 27332 28355 15482 6376 18886
14716, 18789 16747 25616 11665 9949
14718, 35121 22991 16001 15643 10301
14720, 32270 35315 33573 25827 28440
14723, 23423 15183 6423 22215 27361
14726, 35669 8235 4993 26581 25382
14727, 29255 12738 3439 1260 23781
14728, 34664 162 31109 24291 26625
14730, 8117 15955 17044 3647 19532
14733, 26638 20154 3871 9173 18669
14737, 36645 23880 505 13116 31538
14738, 11025 14423 31745 10997 17218
14740, 34136 35915 29405 28139 17618
14749, 21108 5644 5201 22570 25025
14750, 23423 21116 6194 30379 31631
14751, 13732 22958 27543 4319 15758
14752, 4319 35665 9456 24275 28320
14756, 28861 3505 27244 21918 34276
14757, 19198 11668 35416 14077 18826
14760, 15497 20608 14688 12302 13035
14766, 10860 32051 21345 20426 34084
14769, 5176 12163 11083 28861 7730
14773, 26980 35136 5562 21986 6855
14775, 32170 6415 25330 25164 15831
14780, 9635 19303 19578 28108 16335
14781, 1708 27544 33923 29584 16651
14785, 26572 28452 11862 1052 19112
14787, 22206 14402 36111 17000 18744
14788, 20867 36572 36531 16659 11669
14789, 16694 32743 15758 8877 3040
14792, 25987 15797 28510 26221 35972
14794, 2447 8361 24608 1153 35628
14798, 4740 14202 25025 1153 16547
14801, 31213 32464 6844 36111 9822
14803, 7829 5489 6102 16977 14575
14809, 7092 12470 36907 29665 34225
14813, 36627 34276 20084 19188 26483
14815, 27048 13510 7212 35126 1444
14821, 6166 5716 2944 16508 2875
14833, 19739 25730 28401 13016 29341
14835, 25393 6782 3497 7432 8559
14843, 29692 4722 30410 17553 12084
14846, 18506 18480 35939 6017 25
14851, 18106 18344 6844 23500 11141
14852, 32679 12094 30938 5290 20151
14854, 9177 30182 36241 20859 27744
14856, 31368 12281 14584 23154 26192
14859, 9847 3578 24495 14573 24098
14863, 27054 26477 8050 21662 3505
14864, 34136 36259 6855 26721 29463
14866, 35232 33875 32948 32594 30812
14869, 13178 23074 7619 15653 24684
14870, 30267 26509 28586 3100 15543
14873, 33990 4747 17060 17695 23410
14874, 11571 21402 33573 30408 19665
14876, 9366 34755 26177 26948 18886
14879, 27336 18940 27613 19693 33759
14883, 23070 10853 9097 9172 19036
14884, 23880 18480 32843 9229 22636
14890, 24999 9781 25702 10747 28210
14891, 26757 3413 28369 28294 28229
14893, 5443 34084 22324 8882 2554
14899, 36645 28223 20608 32112 26252
14908, 33173 33475 1076 15743 35300
14910, 17381 6801 19027 30526 30715
14911, 4700 14604 25492 33410 3869
14915, 33173 33475 1076 15743 35300
14917, 27413 31292 18106 24936 28437
14923, 18041 14435 3745 36324 34842
14926, 1835 4747 3598 35830 2795
14928, 24603 6893 23889 10758 26224
14930, 23423 32228 30672 3983 35303
14937, 18315 24555 21435 18480 27052
14939, 16492 21918 5707 14404 20246
14943, 36976 5910 36472 20272 2095
14947, 11952 29781 28442 35136 34007
14949, 35684 29520 23640 4575 20081
14950, 27262 22635 12037 17790 4831
14951, 3943 6648 9555 24992 1815
14952, 22519 21740 31101 20676 36349
14953, 27398 21719 30877 16694 22284
14955, 23286 21981 36973 7782 34276
14960, 4753 7488 28996 2881 3926
14970, 3983 35416 21676 11787 9144
14973, 6578 29719 28069 34321 4896
14978, 19101 33705 16402 34472 30824
14980, 15681 29416 18406 13035 18873
14985, 5299 26349 19718 33925 30358
14987, 15811 27091 25811 36518 26138
14988, 29072 29243 15183 15213 29447
14991, 28634 26509 7406 31251 4800
14993, 35454 16016 30581 27731 12318
14998, 21968 33906 29065 19071 4121
14999, 28192 21245 18215 24887 697
15003, 16563 25702 17821 18341 14129
15008, 28036 24608 30956 14630 19164
15011, 4218 34883 29112 9126 34446
15012, 7643 35422 10515 29112 17235
15015, 33173 33475 1076 15743 35300
15017, 23596 14336 30304 27607 18400
15021, 25982 3609 16482 27188 16001
15026, 17044 15697 21602 13430 28967
15027, 180 16499 20621 23841 4319
15028, 5784 20405 7991 33207 23880
15030, 15746 15488 18413 1147 14686
15031, 33173 33475 1076 15743 35300
15034, 25163 32789 33250 9183 25762
15035, 16426 14495 4563 34612 34848
15036, 18344 24178 4525 36026 26705
15040, 3598 14570 16227 27192 21592
15048, 14793 34756 16421 21799 22927
15053, 4896 4563 27537 6121 13241
15057, 3865 19860 350 6782 23211
15059, 21918 31616 26349 12235 15352
15064, 29665 15113 26352 17086 25982
15076, 9172 9569 32785 19111 7981
15082, 8545 26809 27727 2989 7771
15089, 9366 20621 26088 34755 35665
15090, 34773 4753 14948 25758 4812
15091, 35071 1575 19211 13965 2446
15096, 20852 23070 993 353 16942
15100, 12879 21257 33250 32426 25982
15103, 17266 9910 9434 2909 11107
15108, 33173 33475 1076 15743 35300
15109, 1124 4310 24178 17938 12346
15111, 6893 24603 7974 10758 26224
15112, 12900 34148 26858 6094 33827
15113, 32679 12094 20282 20151 30938
15114, 33573 13746 14029 26983 21116
15115, 9567 29809 34195 21436 156
15116, 33680 8966 33654 30714 11157
15118, 24992 23014 21405 21760 29109
15125, 12587 7720 30198 14628 28251
15126, 33744 26898 17938 24560 5286
15127, 33376 12900 37108 34756 13899
15130, 14670 6846 2098 25752 3213
15139, 11157 9667 36657 26246 22049
15149, 20350 35628 31977 8922 16368
15155, 34024 28920 24898 28735 30709
15158, 13035 15220 20249 35332 16979
15161, 23423 27244 549 7829 30904
15162, 27607 23413 569 30306 29821
15164, 31002 27461 24470 23245 20242
15168, 3259 28036 4804 26472 22480
15176, 33496 16681 16269 27476 8732
15180, 14573 24495 3578 664 5353
15183, 4317 16400 11937 104 28703
15184, 10138 9576 24178 36627 20602
15187, 14553 28182 20524 17831 2909
15193, 20377 26788 20637 29977 14308
15194, 25987 30059 4652 14570 36041
15195, 24470 6704 26509 25168 18834
15198, 36011 7750 36401 11005 9576
15215, 33573 9186 15523 18193 36011
15217, 1308 6646 14789 20086 4407
15218, 12368 20608 7720 3156 28036
15219, 10573 29665 29150 22111 5571
15221, 19801 15839 33744 24560 23070
15224, 24146 26997 13018 27012 19476
15226, 13058 33680 4102 23493 14594
15228, 7926 61 35797 22384 15831
15230, 23423 35303 30672 1858 22609
15243, 31506 7156 28762 24964 13746
15246, 33925 28139 9853 16090 27497
15248, 28036 8603 2364 3729 33775
15250, 15672 7595 12124 1153 26022
15251, 33250 1190 8093 1782 17173
15269, 20776 17455 36657 32342 33651
15270, 1754 37140 30379 9787 33166
15273, 33173 33475 1076 15743 35300
15275, 36997 27741 3847 26177 4925
15276, 963 17745 4374 3414 21512
15278, 11005 180 9009 7575 15115
15289, 4896 28294 19188 2585 12163
15297, 27530 14570 10 19991 21167
15299, 9863 14211 9038 1742 6189
15303, 26005 24098 34928 30451 29420
15309, 7386 1144 14647 17022 23211
15313, 25987 11891 23261 27416 641
15316, 14591 28290 5558 16713 17850
15320, 6951 34018 21299 18114 8278
15328, 33990 29224 27476 32173 16681
15329, 7438 16416 23410 14291 33315
15330, 7219 27530 34348 21512 23983
15331, 384 14336 6844 10712 24291
15332, 2606 6765 3114 3612 22401
15334, 3503 26569 17541 35707 16527
15337, 26573 21031 14050 30164 3599
15338, 6974 22204 24470 10301 32209
15350, 32404 25382 11572 26868 35442
15352, 33935 4483 12769 24613 28348
15360, 8603 11400 33432 25020 29981
15364, 29303 23261 6210 4485 31534
