userId,testItems
13786, 8912 27083 34975 2033 9851
13788, 1190 1613 36109 33424 6953
13794, 8509 24768 11337 16451 18289
13796, 34790 9381 32669 13373 15930
13800, 876 3494 5419 8376 17645
13801, 320 2454 6862 22265 26441
13814, 17874 21570 16778 29820 32848
13817, 20955 24841 19001 1306 16451
13820, 2879 4730 10192 20295 20466
13821, 1530 15961 35748 22670 36855
13824, 2442 5644 9164 19452 21081
13834, 33962 33464 10097 11199 11415
13835, 34740 33626 20065 24259 26813
13836, 19 8266 8560 8645 9366
13838, 4221 7474 8211 8772 9109
13839, 16399 34496 3006 28417 19929
13855, 3494 5419 8376 19325 19354
13858, 30492 33849 33938 34968 3214
13863, 4240 4513 5705 6393 6438
13869, 33048 33215 33266 17641 34358
13873, 385 16981 33759 1245 34272
13876, 2781 4162 4537 4731 4905
13883, 34003 34835 33479 6194 6397
13886, 8357 13027 13115 13241 14059
13890, 8076 10571 11653 12435 17655
13892, 5494 2781 4162 8374 13249
13895, 33808 33831 17719 35521 19462
13899, 36056 12 367 1174 4120
13908, 993 2653 3316 7336 9590
13918, 78 605 610 705 832
13919, 16001 6442 14538 1882 10460
13920, 5 25 36 47 91
13921, 385 16981 1245 34272 18554
13922, 2871 6956 672 7371 10598
13924, 31162 21040 18361 22287 23463
13925, 4064 11264 14605 15194 21796
13928, 28592 18192 28127 25515 15207
13935, 4234 12105 35829 31535 35796
13936, 24372 16004 19325 3494 5419
13940, 33215 6184 9598 11387 17641
13942, 2736 19456 25246 31278 33259
13951, 33048 33215 17641 34358 33064
13956, 10149 34638 24805 4850 5086
13957, 665 1060 34623 35464 6800
13961, 10734 2134 21195 18613 19377
13963, 5494 11686 17097 17780 18622
13964, 556 874 2879 3153 4730
13969, 11321 9860 4409 6141 12505
13970, 1471 16920 6298 37037 8324
13972, 31664 31732 31769 32034 32416
13975, 19092 23142 5791 12839 17131
13979, 7421 34023 5227 7913 8762
13982, 869 1556 6769 8972 10126
13983, 1041 1495 34572 4791 7716
13984, 17665 22491 23364 367 1174
13987, 33472 34826 36492 36849 33850
13988, 35065 19330 19372 25142 15484
13994, 213 1759 7221 10067 11048
14002, 12818 13215 15423 16966 18774
14006, 4267 33268 33802 36417 22691
14009, 20954 6246 7490 1161 18699
14010, 2928 6352 11254 2192 14098
14013, 33048 366 33215 17641 24786
14014, 27767 31479 14258 25275 1074
14016, 34003 37118 36501 4256 33479
14017, 32768 17042 34208 1464 1772
14018, 34569 34853 2563 35372 3755
14031, 16509 367 25751 33620 1174
14037, 25936 35158 9588 30156 25275
14043, 18383 15449 370 10334 14912
14048, 29343 2522 8376 21388 31484
14054, 17719 35521 19462 3242 36076
14055, 8610 8950 9877 15083 18947
14059, 28819 6595 31212 37038 10130
14061, 16616 29742 10933 30863 15188
14064, 7188 5494 13903 15674 1710
14067, 17555 12660 28870 8948 16180
14071, 3191 8993 9827 17659 19605
14078, 33849 538 1402 13763 14807
14080, 30790 32268 24659 28743 345
14088, 348 3729 4585 7347 10860
14096, 15634 665 6800 9067 12858
14105, 10161 13548 15162 20318 21149
14108, 20801 20922 8674 17081 24034
14115, 14169 33137 12170 16758 24343
14116, 22002 15721 729 17911 27321
14123, 31769 32034 32416 32449 32464
14129, 6497 1537 14099 18918 25397
14132, 16402 21928 2882 6365 7250
14141, 4 33 38 39 43
14142, 25645 12946 754 12196 1979
14143, 5679 35321 27222 29096 25653
14147, 16773 26231 13918 11419 11507
14151, 36249 36601 31066 1233 1702
14154, 28193 30531 14274 19357 4615
14164, 775 36888 5655 9412 35904
14168, 5187 29408 28242 35956 3273
14169, 7582 33046 12144 3815 18270
14171, 17383 36248 29916 23540 3899
14172, 29317 9381 13373 32669 19145
14180, 1203 1858 4174 5145 5819
14182, 658 1002 2922 8174 11793
14183, 20270 34472 28927 24701 27775
14186, 1316 12558 17254 22807 5737
14193, 559 33633 34632 34884 35444
14194, 21495 26621 29046 31341 37065
14195, 7759 36982 810 841 7906
14196, 37072 538 1402 13763 14807
14199, 5905 8001 15687 26024 8376
14204, 19529 20084 30839 10645 15772
14208, 1076 17648 1448 32019 27499
14209, 20084 21644 27885 23580 24512
14212, 34509 9922 26462 36267 37103
14214, 11012 2508 3469 4224 5211
14219, 2144 7689 8233 8244 12048
14223, 15451 6981 7575 11477 14707
14227, 90 1161 1307 3499 5929
14231, 13651 34281 2049 9233 11366
14234, 30257 33037 6461 35247 4410
14243, 23837 25096 31329 33986 10296
14244, 7759 36982 810 841 7906
14245, 18255 8504 12641 10210 10782
14252, 3128 15753 17888 18562 22953
14253, 7480 25830 21512 6397 7272
14259, 33208 1294 34483 35079 2479
14267, 8498 10481 10518 14007 19916
14270, 24939 512 5457 9489 10465
14275, 392 35891 3376 9939 10179
14277, 538 840 31971 17893 34685
14280, 33268 33802 1446 35802 4374
14283, 1940 5850 24493 33353 28308
14285, 37065 2623 21495 31341 29046
14289, 2215 4787 9976 13539 14317
14293, 23566 25193 25653 25668 26540
14294, 18 17458 45 34372 16464
14297, 13421 32786 35168 34089 34734
14299, 32926 33252 34269 34315 34758
14307, 28819 852 27009 19912 15992
14309, 35596 367 1174 10490 10606
14312, 10067 25988 33750 35420 35760
14317, 33268 33802 6853 7414 10860
14321, 2168 2218 36941 4220 36997
14322, 32888 33567 36767 5508 11727
14327, 2585 2798 3673 7017 11534
14331, 32878 33416 33564 1238 34130
14336, 4306 20039 31367 27528 28363
14337, 31433 21590 17664 8336 26808
14345, 26520 199 35378 10366 11592
14348, 4735 11592 2041 20955 22104
14353, 385 8948 1076 25988 1548
14356, 4896 1515 4102 4 16271
14361, 31167 541 30797 15814 21710
14364, 3118 3633 5618 9188 9492
14370, 1478 2196 4964 5945 6730
14372, 25175 34061 34540 30578 4174
14376, 1286 3101 10132 21321 23626
14377, 8227 12667 15501 20233 21028
14379, 1152 32791 34679 35136 8671
14381, 11579 2882 6365 7250 13403
14386, 26269 17356 8265 17351 19544
14391, 33048 33215 17641 34358 33064
14393, 18622 19858 21304 21589 22796
14394, 20 22 30 51 71
14400, 33755 17240 2519 21257 37137
14410, 11576 32255 2928 239 23441
14412, 6456 6581 14440 15182 25777
14424, 17776 25134 35046 35399 1118
14441, 16519 23077 31856 32317 34729
14442, 5396 7947 10842 16584 18659
14443, 31499 28289 32397 35568 28156
14448, 16224 29932 32412 1816 12795
14453, 17703 17788 21322 26762 28150
14455, 879 2312 9489 10331 10465
14462, 1498 5128 5806 6478 7237
14463, 1344 1598 5046 7936 29098
14465, 2157 4357 7586 7592 11989
14471, 1371 3629 3731 4973 5195
14472, 15249 36805 34572 1495 14322
14475, 26659 27894 29547 29984 31930
14476, 18145 28710 29212 13220 24479
14478, 32768 392 33391 2236 35105
14479, 35359 1476 14815 3267 15853
14480, 33268 33802 11938 14647 21151
14486, 7274 32674 33398 27131 7926
14493, 17583 23633 7144 26969 12400
14495, 2000 21254 22301 13217 29413
14500, 24729 13165 15707 15717 15878
14502, 18069 27257 31924 6623 13701
14504, 1556 10126 10727 14113 14722
14513, 34421 16314 10480 19999 3931
14518, 15786 19355 2312 3782 24540
14524, 20 30 51 65 71
14526, 21043 32992 1505 7768 8351
14530, 34470 1755 34910 2750 3972
14533, 8170 9373 23709 16163 30245
14534, 32991 351 33617 34782 3962
14535, 4641 18244 4896 1515 4102
14536, 1118 2196 15215 15552 17776
14537, 621 15179 15928 16839 17139
14541, 11133 26330 9777 16715 30796
14549, 30677 12441 31015 28036 5890
14556, 4064 11264 14605 15194 21796
14558, 2049 5884 6973 9233 11366
14561, 34869 35001 35091 35809 36011
14564, 19127 33143 33215 33852 34685
14570, 33176 2581 36443 5359 5411
14577, 3273 4885 8493 10613 13970
14579, 23453 239 11576 23441 32255
14582, 31649 29162 10432 12199 4104
14583, 876 6641 6820 10619 14056
14585, 4455 4894 9283 11237 19628
14587, 21116 30154 34446 30125 21918
14591, 385 8948 25988 1448 1548
14592, 32768 32887 1105 1464 1772
14596, 12836 13669 32449 32464 32599
14599, 16509 367 25751 33620 1174
14601, 6820 36716 320 2454 6862
14602, 23709 2561 23146 31631 19371
14605, 17719 34713 18717 35521 19462
14607, 786 23436 30778 7603 12534
14608, 17186 16347 28622 29983 32909
14609, 2234 3371 3981 13354 14391
14612, 8267 34718 23644 33915 30880
14613, 199 34903 35378 35651 6725
14617, 658 882 1002 1276 1306
14619, 3719 4470 7361 12188 13137
14621, 10822 36204 7716 19683 1041
14622, 1137 3224 3272 9164 10955
14624, 2049 9233 13651 28946 11742
14627, 18468 23930 36056 367 1174
14634, 23731 4533 34964 35631 765
14638, 2100 20065 24259 26813 27360
14642, 385 16981 1245 34272 18554
14643, 3783 8245 10936 24987 26054
14648, 23506 25883 25663 33416 33564
14654, 17555 35227 35564 36904 34835
14657, 32140 13860 11217 12157 12898
14661, 24610 28966 29978 33175 33982
14663, 9713 29195 20283 20516 28683
14664, 876 3494 5419 8376 17645
14668, 220 33201 443 33491 33550
14677, 34901 34975 35439 36513 36879
14680, 37065 2623 21495 26621 29046
14681, 4214 770 27118 28036 18710
14682, 33214 33215 33398 2144 35481
14687, 3494 5419 8376 16378 19325
14692, 1556 10126 10727 14113 14722
14700, 8610 8950 9035 9877 15083
14703, 33302 30155 36645 9349 36843
14708, 404 923 34648 2193 36398
14709, 4240 9455 17502 27233 30215
14715, 32808 1683 6118 6334 9412
14716, 10217 12222 8505 11860 15189
14718, 13430 20692 2750 5128 10465
14720, 17315 18662 5457 9489 10465
14723, 18383 14912 24239 15449 4374
14726, 510 1629 1812 2255 5025
14727, 23887 29054 14233 25208 2057
14728, 21409 8849 5968 35146 16534
14730, 2882 6365 7250 13403 1483
14733, 385 16981 1245 34272 18554
14737, 31670 916 3219 6274 9608
14738, 1483 2882 6365 7250 12246
14740, 34181 2041 35378 36204 3783
14749, 31730 34519 34642 34970 35615
14750, 8674 9129 1115 24871 18595
14751, 33166 35395 35521 36076 36953
14752, 6220 22649 26399 27030 27804
14756, 37065 2623 21495 26621 29046
14757, 462 2280 8597 9069 9962
14760, 34181 35378 3313 3441 3783
14766, 16845 2143 9933 23211 17272
14769, 14522 16378 19325 19354 19891
14773, 4554 33628 14738 1292 1460
14775, 16696 462 34275 18278 34798
14780, 5220 25301 15207 69 295
14781, 9622 16647 20871 21115 1556
14785, 33946 1190 34495 35464 3132
14787, 23776 28246 19465 20686 21946
14788, 9202 12386 23859 30511 37034
14789, 6184 8800 9598 10750 11387
14792, 14714 25904 10545 12972 1446
14794, 2911 3366 13359 25194 26178
14798, 1518 23451 31101 30171 1556
14801, 32782 33393 34737 863 1255
14803, 22847 11977 14410 19425 35107
14809, 3274 4409 5226 6141 9860
14813, 7178 9682 24372 26432 33613
14815, 213 17218 1759 36047 36203
14821, 84 622 33423 33649 34658
14833, 20941 8216 33266 11752 88
14835, 29162 24202 24588 25358 12199
14843, 8425 5054 23195 3004 462
14846, 25958 1115 3961 4092 4500
14851, 17515 30427 32047 3366 24225
14852, 778 34063 35481 36426 11142
14854, 2564 3148 12302 14739 15701
14856, 5231 5447 7342 12325 13674
14859, 397 19044 19496 25489 32404
14863, 9607 30284 24236 35464 26401
14864, 29159 31713 17272 24247 7421
14866, 2934 3313 3441 5380 6005
14869, 3545 5618 11775 13395 23887
14870, 33398 7274 32674 7926 27131
14873, 13797 22776 30441 35129 26540
14874, 121 22031 11312 26320 26962
14876, 8549 2157 4357 7586 13017
14879, 385 1245 1548 2033 2712
14883, 824 34156 34863 2596 35630
14884, 12364 21617 25143 29913 30707
14890, 1650 36555 2077 2893 7239
14891, 758 3012 5166 10701 11156
14893, 4675 5585 6151 17157 17241
14899, 9349 25887 457 3387 25312
14908, 347 2951 36646 4463 10405
14910, 445 6641 6820 10619 14056
14911, 33962 34195 3134 7345 8455
14915, 5494 11686 17097 17780 18622
14917, 13797 22776 30441 35129 26540
14923, 4788 5669 9793 11371 14148
14926, 20907 8509 24768 17663 18171
14928, 20083 6322 8496 8948 10067
14930, 18383 15449 10334 14912 24239
14937, 13988 15984 15928 29732 31417
14939, 404 923 34648 2193 35968
14943, 646 2484 36229 36298 36541
14947, 6790 36146 14584 32246 21082
14949, 9986 11724 13424 28142 35821
14950, 16966 1719 18410 18774 18955
14951, 9922 26462 4215 20937 15643
14952, 6242 19030 21183 22155 22583
14953, 33048 33215 17641 34358 33064
14955, 33048 33215 17641 34358 35120
14960, 16087 559 35832 20774 32441
14970, 17457 34808 2794 3246 7918
14973, 33268 33802 1446 35802 4374
14978, 33962 34195 7345 8455 11415
14980, 33808 33831 17719 35521 19462
14985, 11758 25938 36889 16871 14707
14987, 17218 2561 2623 36047 36536
14988, 34762 24471 36037 4221 16560
14991, 3191 36716 8993 9827 37066
14993, 3768 7168 14029 15523 16421
14998, 21651 36613 31090 32672 35855
14999, 35503 4788 16047 9489 10465
15003, 32991 33460 33617 35905 37124
15008, 25939 13502 32642 418 16659
15011, 46 475 4256 4860 7087
15012, 17925 4708 28151 10701 5166
15015, 1 2 7 16394 24596
15017, 152 1747 3371 3672 5472
15021, 4 36198 36659 36913 5565
15026, 2623 26621 29046 31341 37065
15027, 26741 6220 22649 26399 33166
15028, 6820 10619 17301 17786 18641
15030, 88 6184 9598 10750 11387
15031, 32926 189 466 33246 510
15034, 199 35378 10366 11592 13281
15035, 24603 29229 33048 17641 34358
15036, 21580 35326 36300 30703 9556
15040, 13548 15162 20318 21149 25323
15048, 34569 34853 2563 35372 3755
15053, 16076 19419 1469 34173 3783
15057, 20084 14970 6921 36767 5508
15059, 32793 28 31 32802 44
15064, 30053 6725 14532 19072 33515
15076, 446 2699 6444 11987 17960
15082, 5280 5457 9489 10465 11371
15089, 20413 15894 32802 5591 10087
15090, 23837 14465 20745 29177 30672
15091, 253 3339 37099 6091 8842
15096, 1115 34288 34481 3961 4092
15100, 23571 26088 26550 9146 35129
15103, 27009 19142 24279 27866 29150
15108, 32846 33268 33802 33842 33962
15109, 3012 6127 8106 9487 9579
15111, 6322 8948 10067 11047 12533
15112, 5963 3 4 6 7
15113, 23864 34364 30547 34673 8124
15114, 540 5286 16845 20084 35878
15115, 19127 25920 35626 5164 23109
15116, 11167 2961 34631 15832 20232
15118, 33962 36903 11415 11459 11689
15125, 8133 15797 26405 27635 21299
15126, 4850 5086 5526 10176 11745
15127, 22721 31885 10083 57 1623
15130, 1186 4688 11472 11679 12060
15139, 27635 1927 2016 10310 11286
15149, 14480 33718 9257 9555 8610
15155, 10159 14948 24202 24588 25358
15158, 19658 9035 32637 16399 18516
15161, 28139 19201 16379 16492 16603
15162, 968 1720 2037 35414 35475
15164, 17333 15747 15994 18351 21430
15168, 2217 20356 643 5654 8200
15176, 3002 4850 5086 5526 10176
15180, 1480 14605 15194 20847 21037
15183, 32768 17042 816 34208 1464
15184, 7178 9682 26432 33613 22661
15187, 9415 5039 1319 20825 16508
15193, 4221 10448 12239 12975 13861
15194, 16123 22105 19190 36621 36661
15195, 30538 32107 32197 32439 32441
15198, 8425 10202 16965 18946 22734
15215, 18383 7414 15249 17187 27052
15217, 19039 5280 5457 9489 10465
15218, 14476 17821 17280 22703 27245
15219, 17240 2519 37137 15600 33755
15221, 1977 33990 20472 21932 22010
15224, 32809 852 2502 3343 3536
15226, 20256 30839 14118 36663 12222
15228, 16399 33214 33215 35855 2144
15230, 4374 4532 9535 13094 15449
15243, 32768 5 6 8 10
15246, 645 1012 34015 34685 4079
15248, 33899 6225 7598 8538 9519
15250, 20955 11592 2041 13726 16451
15251, 3214 13470 19427 19523 29623
15269, 33609 1480 34729 18363 35521
15270, 36714 22609 26212 663 10803
15273, 31769 32034 32416 32449 32464
15275, 8227 12667 15501 20233 21408
15276, 3118 3633 4039 5618 9188
15278, 22976 25920 23109 33143 33852
15289, 32687 13959 14532 27508 36204
15297, 4256 4860 7087 34255 18920
15299, 31225 4314 31234 34329 34875
15303, 14585 25281 5112 17633 18908
15309, 9420 16904 17179 17716 17774
15313, 30095 33118 1573 11305 3292
15316, 14503 24281 12637 5612 36903
15320, 876 3494 5419 8376 17645
15328, 13860 15536 20192 20412 20587
15329, 36875 5862 12446 35644 18410
15330, 3250 14232 24502 24966 26681
15331, 8227 12635 12667 15501 15971
15332, 33048 17641 34358 20583 6184
15334, 32793 198 34504 18602 19335
15337, 34228 6761 24371 27630 30075
15338, 4850 5086 5526 10176 11745
15350, 12 15 42 45 49
15352, 152 276 1747 2234 3006
15360, 14802 16786 17215 22058 28741
15364, 6152 30997 2144 7689 29019
