userId,testItems
13662, 15852 19133 18102 15763 16534
13665, 25529 22744 24143 31360 34441
13668, 6953 34604 35454 9765 12163
13670, 22704 5526 10176 12551 13479
13674, 14572 12362 26520 27712 20151
13676, 72 5280 9489 11371 14363
13679, 17815 14101 11579 14988 25500
13681, 2455 6010 6521 6588 6795
13692, 9563 7474 10325 35762 27791
13710, 31205 4310 23909 3002 6182
13723, 1556 10126 10727 17834 20156
13736, 30091 366 30622 17383 479
13740, 32403 26712 9560 5223 30807
13741, 8216 33475 35738 34633 5945
13744, 28531 30816 13149 36177 5893
13752, 5128 33194 7903 14988 16826
13754, 32093 4850 35521 36076 33525
13764, 1398 10693 22434 8336 32403
13765, 33215 9374 26447 16399 18516
13778, 28966 36784 24608 6643 26808
13779, 34784 31236 7314 18457 24882
13781, 72 5280 9489 11371 14363
13783, 31515 23014 10465 33071 35208
13786, 23493 25529 8912 27083 34975
13788, 12897 1190 6721 4381 30728
13794, 22378 11836 34075 16292 12514
13796, 27486 2761 23125 34790 2731
13800, 2578 9577 3496 30360 26197
13801, 23596 11028 13871 7445 23356
13814, 24955 2455 6010 6521 6588
13817, 20398 3672 9299 22591 35132
13820, 15246 16272 8142 30910 21053
13821, 33227 12489 20680 1530 35748
13824, 15877 16879 33215 385 1548
13834, 2824 10097 11199 19990 33464
13835, 28104 9611 3464 5732 28106
13836, 21825 23270 9366 6903 18810
13838, 12491 1185 9302 13752 28715
13839, 31203 21036 9078 2803 36157
13855, 21907 11183 23422 11869 19030
13858, 11758 228 26332 6343 8504
13863, 33030 5149 27672 1900 32793
13869, 5644 33048 33215 33631 17641
13873, 28097 385 35626 3694 5732
13876, 133 36168 20965 963 20859
13883, 7480 29947 25830 11147 34070
13886, 21430 28333 32453 28091 13435
13890, 3178 2455 6010 6521 6588
13892, 31556 22155 19960 2866 12001
13895, 28448 17719 35521 19462 36076
13899, 24259 27360 11395 29392 7569
13908, 13852 993 15497 2653 9590
13918, 24152 27452 17022 5248 26088
13919, 26545 4632 6606 8005 9560
13920, 9563 7474 10325 27791 5844
13921, 9535 31439 11645 15614 12586
13922, 34627 19355 17853 6956 19754
13924, 31088 15168 11806 32692 31630
13925, 28397 8376 21388 31484 31585
13928, 26549 18946 22734 10202 16965
13935, 11371 72 5280 9489 14363
13936, 16004 8376 21388 31484 33122
13940, 1774 8912 34975 27083 5723
13942, 29527 28927 16534 20499 25368
13951, 4475 1289 31341 19632 23336
13956, 10149 1073 24805 34638 16505
13957, 178 22315 1060 32202 1613
13961, 770 15763 8449 5457 72
13963, 31107 32287 17780 30438 5494
13964, 14533 23731 35230 4722 15246
13969, 9860 23972 24540 16534 20499
13970, 14363 31899 11371 37082 9489
13972, 14226 15771 1793 34504 19941
13975, 31497 23142 12839 17131 28874
13979, 32123 34023 32165 10022 3086
13982, 869 33022 8972 10288 35342
13983, 29261 24217 1041 31496 36527
13984, 1742 34685 12028 20680 21884
13987, 36492 29219 10179 36218 21505
13988, 13752 27508 20526 33545 32580
13994, 28148 11217 12157 12898 17218
14002, 33598 6592 2522 35158 22850
14006, 33093 12727 4267 29931 20124
14009, 16534 20499 25368 29527 5226
14010, 11486 32291 2192 14926 133
14013, 27009 36248 36492 11707 16787
14014, 2455 6521 6010 6588 6795
14016, 23292 28229 35889 13746 11477
14017, 12218 10706 7092 17000 20599
14018, 20987 14346 12342 33166 35082
14031, 35473 14793 23473 7575 31287
14037, 30542 135 30895 4638 12907
14043, 733 34875 6606 17705 3904
14048, 2522 9135 32011 34713 1836
14054, 22045 15489 17719 35521 19462
14055, 12170 16758 24343 30493 778
14059, 12028 21884 34685 34015 6296
14061, 23731 30014 21053 25626 4078
14064, 16534 20499 25368 29527 5226
14067, 35440 9911 4451 11667 14541
14071, 17795 2454 34036 3224 23561
14078, 19523 15763 7090 10463 34236
14080, 23976 19196 31638 5905 8376
14088, 6805 18396 29821 3434 22542
14096, 6964 7766 30969 27258 29847
14105, 72 5280 9489 11371 14363
14108, 18595 8674 30125 31043 12016
14115, 30997 4009 21399 8840 23799
14116, 17991 30086 10257 9838 15721
14123, 141 28211 2699 18609 24072
14129, 12656 34498 3904 4632 6606
14132, 266 16499 4747 2406 17778
14141, 14772 19678 20827 28865 30102
14142, 31487 23476 26718 21785 31899
14143, 6666 13594 15616 34901 8612
14147, 16773 26231 13918 5045 19917
14151, 27258 29847 30503 35440 11453
14154, 22865 26396 18250 20567 9754
14164, 17125 17391 8405 33811 8994
14168, 8912 27083 34975 2033 9851
14169, 18270 8668 17269 18000 36958
14171, 36350 8476 12113 16003 25312
14172, 2157 4357 7586 13017 17396
14180, 25717 17794 17310 36840 30578
14182, 27294 31355 23731 29590 20945
14183, 19214 19000 20829 32146 13745
14186, 5360 19565 27856 10415 9730
14193, 76 12900 34148 16087 29615
14194, 9489 9560 5457 11371 31487
14195, 34638 24805 24105 10364 13316
14196, 72 5280 9489 11371 14363
14199, 5905 3954 8001 2720 10425
14204, 17240 35972 15638 5806 5276
14208, 29527 16534 20499 11806 32692
14209, 35897 4480 18552 2617 32888
14212, 3048 35132 34313 1556 10126
14214, 19929 31090 16399 18516 21556
14219, 26081 12551 32093 4850 5526
14223, 2455 6010 6521 6588 6795
14227, 88 11707 11081 14169 33137
14231, 34568 2157 4357 7586 13017
14234, 14363 3931 30186 4631 9560
14243, 17385 7520 21073 16774 19999
14244, 23008 25624 26332 36982 16396
14245, 7660 15627 35877 24836 2205
14252, 19917 3128 13304 16723 18286
14253, 25844 7272 6397 672 6560
14259, 25320 1294 5839 27816 33208
14267, 33215 9280 6184 9598 11387
14270, 14363 72 5280 9489 11371
14275, 6183 36234 35105 32476 35585
14277, 29229 14707 25506 30436 840
14280, 14932 30964 35391 2523 10546
14283, 30004 29258 2879 4730 10192
14285, 37065 22976 8394 31341 21495
14289, 16978 7946 31058 14763 26932
14293, 2186 25975 3904 4632 6606
14294, 28036 1084 24768 24604 22706
14297, 20086 72 2455 5280 6010
14299, 2232 28355 12603 17364 28650
14307, 24259 27360 11395 18946 8483
14309, 15607 367 1174 10490 10606
14312, 20680 1530 15961 22670 35748
14317, 18383 7414 15249 17187 17254
14321, 18378 29823 2168 8865 35339
14322, 29331 4557 7265 11318 22266
14327, 2798 25649 17541 11680 21980
14331, 21752 34652 12248 3653 26636
14336, 24500 28563 16494 22740 14148
14337, 7503 4966 14063 810 841
14345, 26520 199 35378 29985 11592
14348, 34136 228 6014 1456 13069
14353, 32083 16425 13530 17782 14535
14356, 2406 25134 17457 9560 17778
14361, 72 5280 9489 11371 14363
14364, 5618 11775 13395 36597 5832
14370, 19891 7451 30481 6730 15257
14372, 72 5280 9489 11371 14363
14376, 36673 24728 10123 11806 32692
14377, 12077 4327 1853 35158 25670
14379, 18615 35149 34517 12255 6561
14381, 18946 4925 10202 16965 22734
14386, 2028 21971 20344 11371 72
14391, 7259 13939 9308 18986 27266
14393, 32419 14598 9495 27971 22796
14394, 4526 34784 29336 31236 7314
14400, 4995 15907 16864 33826 8999
14410, 4037 36748 320 2454 6862
14412, 27257 5662 37082 34222 2455
14424, 2033 8912 27083 34975 9851
14441, 21556 31090 18516 32672 18947
14442, 26505 7090 10463 34236 4995
14443, 12028 34685 21884 17774 28012
14448, 4995 15907 16864 19783 21882
14453, 1212 31837 9472 10268 13869
14455, 2312 72 5280 9489 11371
14462, 23115 23260 16732 19179 6478
14463, 7936 18447 1344 1598 11677
14465, 18303 12768 18178 27358 2522
14471, 31142 799 31957 2338 8333
14472, 22774 18231 141 24457 28211
14475, 11806 32692 28961 2157 4357
14476, 21729 19000 20829 32146 13745
14478, 12255 5176 9035 29260 4729
14479, 34327 35359 37122 18403 8634
14480, 36234 11938 14647 22740 21151
14486, 7274 9164 13530 5644 28750
14493, 23667 29033 33170 19158 8364
14495, 72 5280 9489 11371 14363
14500, 4632 8005 10541 15953 28306
14502, 17778 35046 32336 33410 945
14504, 18748 10699 34441 1556 10126
14513, 19999 16681 34421 19030 3931
14518, 12394 13974 2312 3782 24540
14524, 13719 20626 33400 12000 20994
14526, 14590 23838 6671 15238 14148
14530, 4099 23490 16584 36501 33942
14533, 10541 4632 8005 15953 28306
14534, 16563 25702 3337 37124 4030
14535, 1710 5512 9740 23184 33829
14536, 15215 17776 1118 2196 15552
14537, 72 5280 9489 11371 12201
14541, 9489 11371 14363 72 5280
14549, 29527 16534 20499 11806 32692
14556, 11731 16659 4328 29584 35473
14558, 2041 2049 32479 30622 17383
14561, 31085 35105 8233 12824 36011
14564, 22976 8216 33475 18099 34070
14570, 36443 14885 2581 16707 15210
14577, 26940 23283 3273 4885 13985
14579, 28514 35819 4327 30440 3366
14582, 10432 12199 29149 23699 85
14583, 6641 30008 37066 14056 6820
14585, 4009 21399 30997 9011 31111
14587, 11371 34238 31899 37082 72
14591, 17648 15743 32019 17383 33475
14592, 19578 21613 26907 12290 11012
14596, 13092 26371 29331 72 5280
14599, 25730 16356 14878 16425 18468
14601, 11371 72 5280 9489 14363
14602, 32754 13298 13571 14478 4688
14605, 27564 17719 35521 19462 36076
14607, 22847 14410 29061 21272 4424
14608, 72 5280 9489 11371 14363
14609, 6473 10562 18063 5366 24143
14612, 11371 72 5280 9489 14363
14613, 25982 1456 27322 14532 28109
14617, 3410 25580 3102 30962 29072
14619, 4685 5365 10148 19759 30716
14621, 9833 9555 17000 15180 32572
14622, 36723 7241 32777 9164 16793
14624, 34281 13651 5884 6973 16254
14627, 33215 6184 9598 11387 17641
14634, 26940 20466 2879 4730 10192
14638, 22734 36846 15994 18351 29392
14642, 25444 12077 385 35626 3694
14643, 19398 24564 6605 25089 24950
14648, 25663 22679 25883 11765 32888
14654, 30269 2653 9590 13844 20917
14657, 16966 1719 5811 8958 13215
14661, 16534 20499 29527 29232 34948
14663, 14606 9713 25063 34061 15471
14664, 2578 3496 9577 26197 33780
14668, 26129 22232 443 13839 34268
14677, 1556 10126 10727 16534 17834
14680, 960 19938 2886 27686 30735
14681, 37082 9489 35366 14363 11371
14682, 35481 22094 34274 35809 13498
14687, 18142 1652 24958 20877 8572
14692, 21773 11940 19884 16209 17351
14700, 21334 32637 31525 20249 8950
14703, 2844 17278 7444 3220 9349
14708, 28347 33498 17745 16031 26858
14709, 5222 30414 27233 32582 34940
14715, 25307 32808 13676 27332 33993
14716, 21522 18789 2455 6010 6521
14718, 2750 35121 26668 72 5280
14720, 25389 18102 9780 37036 72
14723, 23476 11371 72 5280 5457
14726, 2879 10192 20295 23323 29258
14727, 33215 8800 8912 27083 34975
14728, 8849 5968 35146 34664 34627
14730, 33215 8912 27083 34975 22570
14733, 29260 30622 35831 385 3694
14737, 35132 1556 10126 10727 17834
14738, 29355 31556 26605 26529 11579
14740, 14532 34136 23949 6014 8205
14749, 6038 18434 15625 9183 11268
14750, 18595 23423 21116 35846 31049
14751, 13732 22958 11417 25458 30494
14752, 14801 5723 5143 8912 27083
14756, 32793 3224 2248 20764 4240
14757, 19000 20829 32146 16399 18516
14760, 15497 34903 35948 6846 6497
14766, 34088 21345 36685 9971 35913
14769, 2879 10192 20295 23323 29258
14773, 5861 10203 4922 13750 26980
14775, 28573 33423 18278 24299 16929
14780, 19303 18129 20798 16335 25400
14781, 24143 31360 14920 1747 6641
14785, 19624 34480 1456 9123 36023
14787, 29153 33875 23522 34442 72
14788, 9202 12386 23859 30511 37034
14789, 16654 20597 33215 17475 3224
14792, 26221 19573 13445 25978 32414
14794, 11371 14363 9489 72 5280
14798, 6521 2455 6010 6588 6795
14801, 12028 21884 34685 29665 35583
14803, 14410 22847 26379 14667 35107
14809, 7092 16534 20499 25368 29527
14813, 31849 18944 29216 32939 21880
14815, 36533 26191 22385 3387 1759
14821, 5716 24943 18314 3716 5075
14833, 16425 11752 24294 88 11707
14835, 10432 12199 27397 34638 28570
14843, 28413 141 18231 24457 28211
14846, 30317 15534 35091 13697 11790
14851, 8912 27083 34975 30267 17023
14852, 5578 1185 21081 29219 3841
14854, 2564 3148 12302 14739 15701
14856, 26192 21433 4037 4995 7943
14859, 3101 17457 19683 8376 21388
14863, 3864 22010 35251 29413 30486
14864, 33859 14363 72 5280 5457
14866, 22836 199 35378 10366 14528
14869, 17778 35046 24634 8735 32336
14870, 24143 31360 6196 14920 1747
14873, 27257 29177 4904 15395 16215
14874, 72 5280 5457 9489 10465
14876, 28472 34755 10431 2455 6010
14879, 33759 14353 31106 385 1548
14883, 23070 10853 17732 7933 9097
14884, 20510 30591 32121 1882 10460
14890, 18447 15978 15847 23347 34943
14891, 35953 24309 30300 28012 15180
14893, 2455 6010 6521 6588 6795
14899, 457 33554 33827 12028 21884
14908, 17195 2951 10627 33107 16123
14910, 6080 30526 307 26289 6641
14911, 3134 33410 33029 9747 10131
14915, 31107 32287 17780 30438 5494
14917, 1719 5811 8958 13215 16966
14923, 5669 3745 14435 36324 36878
14926, 6003 7432 16451 35830 12169
14928, 11371 72 5280 5457 9489
14930, 8669 21299 25952 35303 1834
14937, 13988 72 5280 9489 11371
14939, 14404 13405 11668 10461 33367
14943, 10723 646 5657 10060 16823
14947, 16534 20499 29527 34948 12456
14949, 27 13424 34882 12172 11806
14950, 16966 1719 18774 18955 21899
14951, 9922 26462 4215 20937 15643
14952, 10255 21482 21783 30186 10765
14953, 4475 1289 31341 19632 23336
14955, 5644 17683 21910 21505 9308
14960, 21802 27635 27258 29847 30503
14970, 17457 6510 8901 13563 28551
14973, 14932 30964 35391 2523 10546
14978, 25236 36326 32619 10983 25283
14980, 22045 4043 4967 26369 29416
14985, 913 1992 4367 4824 14934
14987, 26621 29046 31341 2561 15811
14988, 34238 31487 11371 17526 26718
14991, 12864 30327 4041 9655 3191
14993, 1304 16016 21996 24362 28053
14998, 22019 164 3180 6165 6641
14999, 35210 35503 7296 15814 4788
15003, 19676 37124 34762 2236 12186
15008, 4966 14063 19576 29113 11223
15011, 46 8112 26499 19471 28917
15012, 26394 6737 11745 4850 5086
15015, 14772 34851 14233 6240 15416
15017, 30304 29290 6031 23596 24143
15021, 22533 8669 25982 25827 11926
15026, 5013 30379 13430 17721 27928
15027, 35387 24257 29946 16125 9704
15028, 21049 5784 30547 6641 30008
15030, 28750 88 3674 11707 25275
15031, 4526 24882 545 596 33911
15034, 7406 17736 17411 16372 13281
15035, 11707 30131 33215 9598 11081
15036, 8912 27083 34975 25134 9851
15040, 17888 30088 15753 5045 19917
15048, 7475 26856 12592 15994 18351
15053, 22688 18810 21127 29556 1469
15057, 15763 3775 3224 19523 4037
15059, 24345 21918 31616 30728 32573
15064, 30053 22444 8931 24269 6725
15076, 9569 22774 141 18231 24457
15082, 15638 27727 2989 33761 20171
15089, 2157 4357 7586 13017 17396
15090, 4414 20086 10217 32403 2455
15091, 35071 1575 19211 13965 2446
15096, 36056 22552 5589 353 3704
15100, 11872 25624 22628 35845 1489
15103, 8376 21388 31484 20417 33341
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 9579 22682
15111, 29464 23889 7618 26224 8806
15112, 12900 34148 4279 26858 6094
15113, 30547 8124 11371 26718 72
15114, 20262 2522 27971 10576 20139
15115, 18709 32027 5354 1735 8255
15116, 72 5280 9489 11371 14363
15118, 27994 19494 25626 21405 29109
15125, 8133 26405 31729 3785 27635
15126, 25243 4850 5086 5526 10176
15127, 72 5280 9489 11371 14363
15130, 14670 6846 11472 35863 2098
15139, 15003 35739 21801 14966 10951
15149, 31090 18516 21556 32672 18947
15155, 24898 35155 34843 16079 25027
15158, 8950 16399 18516 21556 26447
15161, 549 23423 26992 35142 3593
15162, 28753 27607 15417 22338 17943
15164, 17718 15345 18102 72 5280
15168, 5654 17191 31863 13865 643
15176, 3002 23731 34969 19374 27668
15180, 199 35378 10366 14528 22970
15183, 816 3048 24578 11252 34873
15184, 3904 4632 6606 8005 10541
15187, 4639 3147 32093 20623 11745
15193, 4632 8005 10541 15953 28306
15194, 25716 17150 24543 9244 8348
15195, 27258 29847 30503 35440 4078
15198, 7618 20487 32144 10202 16965
15215, 15674 5494 24793 36011 25462
15217, 19039 32566 20086 72 5280
15218, 4966 14063 29113 19576 841
15219, 24143 31360 6196 8912 27083
15221, 29413 26462 34691 20937 6127
15224, 13510 2502 6345 32809 3536
15226, 16278 8173 14465 20953 10076
15228, 7926 61 10915 22983 35855
15230, 366 36248 36492 25939 19837
15243, 24964 13725 29737 1997 20580
15246, 33925 4039 18354 28139 16724
15248, 34924 3098 16025 33899 28921
15250, 20355 2024 10593 1556 10126
15251, 30492 2924 26150 33215 8476
15269, 33609 1480 4967 27769 26214
15270, 14185 15130 33371 36846 15621
15273, 72 5280 9489 11371 14363
15275, 36997 1097 22984 5732 14649
15276, 4039 10261 24676 30898 26485
15278, 22976 8216 12102 15973 20941
15289, 5157 19188 1304 4896 2053
15297, 5644 36660 21986 88 33215
15299, 2157 4357 7586 13017 17396
15303, 31373 8306 20163 10575 31379
15309, 34685 12028 21884 34015 6296
15313, 2455 6010 6521 6588 6795
15316, 7520 28290 30080 25978 21073
15320, 2578 9577 3496 30360 26197
15328, 21036 31203 27170 3904 21296
15329, 3436 18849 11900 3937 11887
15330, 28083 32265 34554 34348 17846
15331, 14381 14227 29159 13752 322
15332, 2290 21806 8800 16787 33215
15334, 32935 29495 25571 35330 20322
15337, 6761 24371 27630 25844 5324
15338, 13820 24470 22204 24415 4921
15350, 32404 34745 10672 25382 26868
15352, 24143 31360 5472 6196 14920
15360, 31957 33436 6666 13594 5045
15364, 31090 16399 18516 21556 32672
