userId,testItems
13624, 26668 30091 22254 23786 18303
13625, 9577 23507 2227 30438 32287
13635, 24276 672 7371 10598 6376
13641, 2328 1729 34448 5515 18875
13644, 6461 31037 15469 20620 3456
13649, 20940 11381 27461 2455 6010
13650, 35738 24716 21099 22272 6708
13651, 29260 2712 30622 15973 30019
13652, 20513 13577 15983 10123 11806
13655, 34762 16644 3811 26283 30593
13657, 9420 6627 775 6821 8205
13662, 201 15852 19133 13733 11604
13665, 32674 7274 18200 35300 12866
13668, 12997 6953 34604 9765 12163
13670, 4850 11745 32093 5086 22704
13674, 14572 12362 26520 27712 20151
13676, 23476 31487 26718 72 5280
13679, 17815 14101 11579 14988 25500
13681, 25421 34351 20745 33562 23145
13692, 9563 7474 16826 32019 17445
13710, 31205 4310 23909 3002 35024
13723, 7657 17792 34602 21773 11870
13736, 18200 12866 2712 30622 30091
13740, 33480 6442 4381 17445 35714
13741, 22976 19127 8216 21765 33500
13744, 11923 28531 24591 2531 33138
13752, 5128 36109 33194 7903 14988
13754, 6442 31759 8156 30726 30360
13764, 31992 2041 2049 9233 23516
13765, 17011 10278 27753 17756 31531
13778, 28966 33175 36784 24608 35738
13779, 34784 31236 7314 18457 24882
13781, 5457 72 5280 9489 10465
13783, 33603 5889 22254 32780 23014
13786, 23493 25529 8912 27083 34975
13788, 12897 1190 15971 6721 13797
13794, 25456 34223 22378 11836 12997
13796, 27486 15687 2761 34790 2731
13800, 2578 9577 3496 26197 33780
13801, 1442 22029 22254 15280 25696
13814, 24955 2455 6010 6521 6588
13817, 31992 9730 33562 23949 25421
13820, 23507 9577 21765 15246 15687
13821, 33227 30674 36855 12489 20680
13824, 2442 30019 17648 18200 34602
13834, 33761 10097 11199 19990 2824
13835, 17732 12298 5575 20208 20282
13836, 21825 15280 23270 9366 35129
13838, 6343 21913 6627 33543 34930
13839, 27170 31203 2911 3006 21036
13855, 10446 18970 146 16891 21907
13858, 9420 11758 34223 34930 24626
13863, 5149 33030 27672 32793 27634
13869, 11707 28750 8216 17389 23188
13873, 28097 34595 17383 385 35626
13876, 33173 13726 36957 6111 2041
13883, 7480 25830 29947 11147 6111
13886, 32259 17246 34743 25589 14351
13890, 31992 36663 3527 28711 3178
13892, 33173 6111 29355 13726 2041
13895, 28448 13093 17719 35521 19462
13899, 13502 10059 29219 14878 13701
13908, 13093 13852 993 15497 2653
13918, 31341 24152 27452 17022 3077
13919, 6442 16001 14538 6461 3904
13920, 15216 32019 28199 16484 10685
13921, 9535 31439 11645 15614 12586
13922, 2871 34627 8049 19355 6956
13924, 15992 9560 31088 3049 15168
13925, 35738 1076 11264 17463 4064
13928, 26549 18946 22734 10202 16965
13935, 21785 9560 11371 26718 72
13936, 3661 26762 5292 9730 25257
13940, 1774 12997 13367 30595 29221
13942, 10410 2675 29527 28927 16534
13951, 4475 24639 1289 19426 31341
13956, 9913 27569 36957 10149 32265
13957, 31185 178 34551 22315 1060
13961, 10734 2134 770 5469 25626
13963, 31107 32287 17780 30438 5494
13964, 31136 31037 23731 23282 4327
13969, 30266 9860 23972 24540 16534
13970, 31487 5457 14363 26718 23476
13972, 14226 15771 1793 34504 32379
13975, 1575 5293 31497 19092 23142
13979, 30718 28701 34023 32165 2041
13982, 869 16516 24894 8297 33022
13983, 29261 24217 21613 1041 31496
13984, 36723 7619 7259 1742 17082
13987, 15687 36492 29219 10179 21505
13988, 35065 32287 24639 5578 24547
13994, 19837 37065 21495 24996 28148
14002, 18200 33475 30653 23188 33598
14006, 33093 12727 4267 26117 29931
14009, 21334 16534 20499 25368 29527
14010, 11486 2578 20965 36168 32291
14013, 24786 27009 16153 35300 25920
14014, 32403 2455 6521 6010 6588
14016, 5578 33213 28127 23292 36777
14017, 12218 10706 7092 31695 17000
14018, 20987 14346 12342 8549 26596
14031, 14709 18468 3077 13061 16345
14037, 19426 1289 7393 25936 35158
14043, 23282 4708 35300 34351 733
14048, 10446 2522 15687 9135 269
14054, 22045 20063 30360 3242 15489
14055, 30436 23951 12170 16758 24343
14059, 27559 36248 21910 33475 9420
14061, 33562 11131 18178 9420 11259
14064, 16534 20499 25368 29527 19396
14067, 30503 35440 27258 29847 9911
14071, 14020 33500 36157 10059 24547
14078, 9560 19427 22963 19523 15763
14080, 20745 5293 22796 24626 36109
14088, 20389 446 6805 31120 18396
14096, 6627 34351 21707 27132 9730
14105, 24362 14351 1304 23476 31487
14108, 18595 8674 19931 30125 12016
14115, 29848 17190 7974 30997 35513
14116, 22002 19798 5128 28688 13701
14123, 141 18231 22774 24457 28211
14129, 21913 34498 12656 3904 4632
14132, 32019 34595 17782 23833 14535
14141, 21084 29336 2428 7314 9852
14142, 7188 31487 23476 26718 21785
14143, 6666 13594 36513 15616 34901
14147, 16773 26231 13918 16272 15599
14151, 1509 27258 29847 30503 35440
14154, 22865 26396 18250 28856 17827
14164, 33173 6111 23516 25421 30087
14168, 12102 29221 32287 13367 12340
14169, 7582 18270 3731 8668 33046
14171, 18200 17383 23188 2712 3077
14172, 30234 16278 34568 2157 4357
14180, 10568 25717 17794 17310 1203
14182, 562 2068 34365 8496 31355
14183, 19214 25122 19000 20829 32146
14186, 7759 5360 33173 27856 5292
14193, 31836 76 12900 3456 16087
14194, 9489 9560 23476 5457 26718
14195, 10149 35738 27569 35247 2522
14196, 36957 12261 18303 23476 31487
14199, 33562 26024 5905 775 33780
14204, 36663 9577 27322 18303 35972
14208, 29527 16534 20499 25368 10123
14209, 12222 36663 7592 30839 6627
14212, 30287 8922 2781 35132 34313
14214, 11012 15973 19929 31090 16399
14219, 26081 12551 32093 4850 5086
14223, 4747 27257 23841 9560 33660
14227, 20941 33266 35300 15973 2464
14231, 25421 2049 15983 2041 5227
14234, 6502 19999 6 16367 34421
14243, 17385 14234 7520 21073 7621
14244, 5292 23008 25624 36982 13726
14245, 26151 25852 26423 7660 15627
14252, 5045 19917 20594 25752 13298
14253, 7480 25830 11147 29947 6111
14259, 25320 1294 5839 27816 33208
14267, 33215 9280 10006 6184 9598
14270, 1203 31648 5662 7069 36826
14275, 6183 36811 36234 31250 35585
14277, 33500 30087 23089 12102 10059
14280, 14932 30964 35391 10546 2523
14283, 30004 6821 19725 24493 1652
14285, 37065 22976 31341 21495 8394
14289, 28966 33175 35738 2041 2143
14293, 28753 2186 14790 23978 16876
14294, 28036 1084 24768 14414 11900
14297, 12182 15280 20086 10568 2328
14299, 6699 5834 17833 13093 9420
14307, 17190 24259 27360 19987 11395
14309, 3223 15607 367 1174 10490
14312, 12491 27928 34945 20680 30804
14317, 18383 7414 15249 17187 17254
14321, 22349 18378 29823 2168 8865
14322, 29331 4557 30059 22312 7265
14327, 2798 25649 15973 30453 17541
14331, 21752 34652 25938 12248 3653
14336, 20562 21230 19242 24500 28563
14337, 31433 19111 21590 7503 25257
14345, 26520 1456 6595 26024 25304
14348, 33562 14532 8205 33500 10546
14353, 32019 32083 16425 13530 17782
14356, 2406 25134 8205 17457 9560
14361, 21710 15814 31512 26718 72
14364, 5618 11775 13395 3633 29033
14370, 13376 7451 19891 5945 30481
14372, 31487 23476 5457 72 5280
14376, 33173 6254 36673 30964 10123
14377, 24639 32308 13367 33475 34223
14379, 18615 5292 10546 9893 35149
14381, 5578 33266 13502 19426 14709
14386, 2028 21971 20344 27563 11371
14391, 7259 9308 13939 11488 30898
14393, 36872 32419 10082 14598 13069
14394, 4526 34784 29336 31236 7314
14400, 1203 775 18160 33755 35391
14410, 22029 21484 15973 18741 35819
14412, 28440 27257 28109 21230 20171
14424, 19907 17207 28199 2033 6068
14441, 21556 19929 26447 16399 31090
14442, 9560 26505 7090 10463 33966
14443, 35158 7393 35953 35065 28127
14448, 14849 26088 13784 6661 31884
14453, 1675 32245 18001 18164 26762
14455, 879 2312 10331 72 5280
14462, 23115 6478 23260 25876 5128
14463, 14829 7936 18447 5046 1344
14465, 17389 5227 25421 29915 13726
14471, 16940 31142 12900 17407 21798
14472, 22774 18231 141 24457 28211
14475, 11473 33562 30234 10123 11806
14476, 2675 9576 23081 21729 10410
14478, 19127 7923 24488 12255 35486
14479, 22147 34327 35359 30755 37122
14480, 36234 11938 14647 22740 21151
14486, 7274 32674 35300 34602 17207
14493, 23667 8134 29033 33170 5656
14495, 31487 72 5280 5457 9489
14500, 3904 4632 6606 8005 10541
14502, 31924 6623 13701 17513 18069
14504, 18748 10699 34441 1556 10126
14513, 36957 19999 16681 35391 14001
14518, 12394 32519 13974 18512 2312
14524, 10200 21912 505 15672 30014
14526, 6 14590 23838 30059 13420
14530, 21459 4099 11012 9052 20753
14533, 27348 17705 3904 10541 34875
14534, 6552 15687 30019 25645 29046
14535, 20468 11754 1710 5512 9740
14536, 15215 17776 1118 2196 15552
14537, 19355 24437 621 15928 29732
14541, 31487 5457 9489 26718 11371
14549, 9560 29527 16534 20499 25368
14556, 1076 16153 11731 16659 32916
14558, 31992 2041 2049 24639 30622
14561, 31085 35300 35105 12824 36011
14564, 22976 19127 8216 33475 18099
14570, 36443 14885 2581 16707 26625
14577, 26836 26940 23283 3273 4885
14579, 22029 27562 31992 2041 28514
14582, 20635 10432 12199 16863 6450
14583, 876 6641 30008 37066 14056
14585, 2134 10452 14249 4009 21399
14587, 23476 14148 11371 34238 5457
14591, 17648 15743 18200 10446 32019
14592, 19578 21613 26907 28688 11012
14596, 19512 25804 13092 26371 29331
14599, 2339 17644 10059 25730 16803
14601, 23476 26718 11371 72 5280
14602, 32754 1203 13298 13571 11259
14605, 27564 34713 18717 1292 9070
14607, 14372 13920 5128 28688 22847
14608, 34271 72 5280 5457 9489
14609, 6473 10562 5366 7393 33266
14612, 31487 14148 11371 5457 23476
14613, 36109 33173 22029 25982 1456
14617, 20413 3410 11717 30962 35065
14619, 25939 32780 3674 2133 10625
14621, 9420 35327 6627 12997 775
14622, 10446 4762 9164 36723 24786
14624, 2049 9233 28946 34281 13651
14627, 17644 10059 15973 14629 19148
14634, 26940 20466 4722 2879 4730
14638, 2100 9125 10419 22734 23900
14642, 25444 2623 12077 385 35626
14643, 19398 9333 24564 6605 10638
14648, 25663 5647 22679 25883 21146
14654, 20851 3316 30269 25532 12175
14657, 18955 18774 15423 16966 10336
14661, 16534 20499 25368 29527 7843
14663, 14606 28076 29195 20283 9713
14664, 2578 3496 9577 33780 26197
14668, 26129 22232 3996 443 12592
14677, 30704 30514 26104 2892 107
14680, 37065 22976 2623 21495 31341
14681, 23476 37082 31487 14148 26718
14682, 8759 32674 2464 35481 1289
14687, 16803 18142 11764 6461 16367
14692, 8759 21773 11940 19884 13130
14700, 9035 21765 6391 13886 25209
14703, 2844 22976 18099 17278 9349
14708, 16766 28347 33498 17745 16031
14709, 15280 26804 7759 1447 29805
14715, 1729 5227 25307 19798 32808
14716, 13361 10217 33664 30486 19030
14718, 13430 20692 2750 5128 35121
14720, 25389 17315 18662 18102 1156
14723, 23476 11371 72 5280 5457
14726, 21053 2879 29555 4730 10192
14727, 16803 17207 5578 35300 10059
14728, 8849 5968 35146 34664 24630
14730, 5578 19907 24547 13530 10059
14733, 29260 30622 2712 30019 34595
14737, 24376 21679 18617 7577 21912
14738, 29355 31556 26605 25920 1397
14740, 14532 33562 23949 26743 34136
14749, 19112 6038 22850 6537 29184
14750, 18595 24034 23423 21116 35846
14751, 14631 13732 12030 31914 22958
14752, 8040 13367 14801 11774 30595
14756, 37065 24786 2623 35300 21495
14757, 13390 12491 9069 30729 11699
14760, 33173 29777 37033 28415 15497
14766, 34223 33562 13069 6595 15687
14769, 24626 17463 15687 30014 8875
14773, 31037 11868 14738 5861 15016
14775, 28573 33423 18278 20524 24299
14780, 28688 9635 19303 4039 18354
14781, 24143 31360 6196 14920 36157
14785, 19624 9607 9893 14932 6595
14787, 29153 33875 16955 21761 23522
14788, 19837 9893 9202 12386 23859
14789, 17207 10059 24512 15973 16803
14792, 14714 25904 5361 24992 19573
14794, 26718 23476 11371 14148 31487
14798, 32403 6521 2455 6010 6588
14801, 22976 30595 33562 33266 24639
14803, 11977 14410 22847 26379 14667
14809, 21651 7092 16534 20499 25368
14813, 909 13726 13574 26884 6699
14815, 37065 22976 36533 1076 3077
14821, 5716 24943 18314 33649 3716
14833, 17107 20941 4475 18741 8216
14835, 34868 10432 23137 30360 14738
14843, 14705 7498 28413 3004 28715
14846, 3515 6627 18480 17445 30317
14851, 25421 8912 27083 34975 30595
14852, 5578 1185 21081 3841 19632
14854, 989 2564 3148 12302 14739
14856, 32342 21433 4037 4995 7943
14859, 4327 3409 3101 1041 33598
14863, 13920 6595 3864 14820 33780
14864, 1304 33859 22254 14363 14001
14866, 22836 199 35378 10366 11592
14869, 10625 21334 14351 26044 16891
14870, 7274 32674 35300 7926 27131
14873, 31992 33562 13886 13797 21818
14874, 19242 14001 4788 33761 5662
14876, 28472 8549 10625 21707 17445
14879, 29260 2712 22570 23833 14353
14883, 23070 10853 17732 7933 9097
14884, 7974 3656 8483 2780 19574
14890, 17813 18447 876 15978 6623
14891, 35953 24309 30300 28012 30942
14893, 2523 15983 23859 33562 32791
14899, 25887 26585 9349 37065 36350
14908, 17195 347 2951 10627 33107
14910, 6080 35738 28601 30526 6641
14911, 3134 34195 33029 9747 10131
14915, 31107 32287 17780 30438 5494
14917, 16523 6763 8648 18955 26423
14923, 4788 5669 9793 18403 36826
14926, 31992 33562 2041 6773 13886
14928, 14011 23889 29599 2822 11371
14930, 34351 18383 33500 31136 19837
14937, 7456 21435 13988 15984 30091
14939, 14644 14404 13405 21918 1826
14943, 21717 10723 36976 5002 646
14947, 16534 20499 25368 29527 9560
14949, 27 29687 36902 11724 13424
14950, 16966 1719 18774 18955 21899
14951, 36613 30293 9922 26462 4215
14952, 10255 29989 32462 21482 21783
14953, 4475 24639 1289 19426 19632
14955, 2442 34602 30019 17648 24639
14960, 23949 35832 21322 26285 25624
14970, 17457 17893 6510 8901 13563
14973, 14932 30964 35391 10546 2523
14978, 34195 25236 13323 13920 26224
14980, 22045 30616 13750 34715 22341
14985, 11758 25938 30616 9420 8810
14987, 26621 29046 2623 37065 31341
14988, 33562 7759 25656 2339 10546
14991, 18389 12864 30058 28634 27402
14993, 36957 1304 16016 24362 21996
14998, 12526 22019 164 3180 12023
14999, 6627 1442 18562 35210 11259
15003, 18200 2712 30622 6552 21412
15008, 4966 14063 16923 35738 22344
15011, 33775 46 14398 8112 26499
15012, 10701 4708 2580 31136 15469
15015, 19931 21918 25247 16408 21116
15017, 10466 33500 10701 21913 15417
15021, 30440 22533 5227 28701 15687
15026, 2623 31341 29046 37065 26621
15027, 28753 26741 9902 23326 35387
15028, 14001 3527 21049 17897 34673
15030, 20941 33266 25920 15973 28750
15031, 4526 21084 19931 31236 34784
15034, 7406 6595 17736 17411 18170
15035, 29229 20941 35300 9164 21081
15036, 8912 30267 27083 34975 18689
15040, 17888 30088 15753 5045 19917
15048, 28076 18168 7475 26856 12592
15053, 22688 16076 19419 18810 21127
15057, 15763 22720 26804 14697 14001
15059, 24345 21918 31616 30622 30728
15064, 2523 28109 2041 36204 33173
15076, 22774 9569 141 18231 24457
15082, 27502 15638 14351 2989 27727
15089, 8549 33562 17445 29805 5227
15090, 26884 34478 20745 4414 20086
15091, 35071 1575 19211 13965 5293
15096, 14734 15452 12 36056 25939
15100, 6699 12362 11872 19637 35845
15103, 8376 21388 31484 20417 33341
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 9579 17206
15111, 29464 12102 21412 23889 15280
15112, 12900 33603 35832 34148 35158
15113, 14001 34673 30547 2053 24471
15114, 17648 23507 35738 15687 15743
15115, 37065 19127 25920 2623 13886
15116, 2961 72 5280 5457 9489
15118, 24992 5128 36903 14697 4122
15125, 4327 8133 15797 26405 28102
15126, 24560 4850 5086 5526 10176
15127, 23476 26718 72 5280 5457
15130, 14670 11472 4688 12060 13859
15139, 15003 35739 21801 14966 10951
15149, 31090 16399 18516 19929 21556
15155, 24898 34223 5293 34843 21296
15158, 9035 32637 33543 16399 18516
15161, 13502 14709 14988 549 17815
15162, 28753 13198 18200 27607 15417
15164, 7285 9133 17718 15345 26718
15168, 9119 20356 20611 2217 8759
15176, 23978 34713 18717 3002 20964
15180, 25304 13069 28109 199 35378
15183, 816 3048 27660 34873 24578
15184, 6461 11868 26147 14839 8156
15187, 9415 5861 4976 31037 2909
15193, 7342 35390 7876 3272 34633
15194, 14714 26150 34223 22976 33173
15195, 7447 27258 29847 30503 35440
15198, 35300 8425 14636 14705 5054
15215, 33173 6111 13726 15086 13886
15217, 34519 27502 19039 32566 10188
15218, 4966 14063 29113 19576 21758
15219, 30595 24143 31360 16169 7926
15221, 7928 1977 33990 12689 29413
15224, 13510 2502 6345 32809 3536
15226, 3515 2041 6627 5227 22433
15228, 7926 10915 33137 22094 61
15230, 34351 35300 33500 25920 2464
15243, 34567 10446 18694 7928 10625
15246, 33925 4039 18354 28139 16724
15248, 16891 10642 19642 28102 20965
15250, 2041 25421 1414 27358 20355
15251, 1289 4475 9420 34223 17207
15269, 7393 33609 34223 1480 4967
15270, 14185 15130 33371 26951 36846
15273, 35890 22880 72 5280 5457
15275, 9420 19426 17207 3077 22385
15276, 10261 24676 4039 26485 30379
15278, 22976 19426 8216 25920 9420
15289, 4605 20620 11259 26762 6446
15297, 16891 35300 366 10642 7811
15299, 32791 30234 16278 2157 4357
15303, 31373 26498 7722 8306 20163
15309, 15971 24880 3387 19907 4475
15313, 32403 2455 6010 6521 6588
15316, 30755 6699 14234 7520 15983
15320, 2578 9577 3496 26197 33780
15328, 21036 31203 27170 30699 3904
15329, 30453 18849 31759 3436 11900
15330, 26681 28083 32265 34554 33598
15331, 26743 5578 12997 15452 8394
15332, 35300 2290 21081 16307 21806
15334, 32935 29495 21982 3292 25571
15337, 549 14709 33298 6761 24371
15338, 9930 18717 8394 34223 10059
15350, 32404 16766 34745 10672 25382
15352, 24143 31360 19589 5472 6196
15360, 31957 6865 33436 12900 6666
15364, 31037 28199 11868 26147 12491
