userId,testItems
13886, 7314 463 28107 33548 35762
13890, 17389 4279 20907 3497 31020
13892, 23888 2351 10752 11298 12238
13895, 463 28107 33548 6484 35762
13899, 7314 463 28107 25168 30648
13908, 6484 11508 28107 23888 463
13918, 6484 12238 30746 23888 21129
13919, 28303 19460 9949 30746 17094
13920, 6484 11508 23888 11298 12238
13921, 15242 30746 12238 21129 33992
13922, 11298 23888 11508 6484 12238
13924, 7314 463 28107 35762 33548
13925, 7314 12569 9925 6707 14266
13928, 7314 463 28107 33548 35762
13935, 7314 463 12569 28107 14000
13936, 9949 21386 22209 2351 9660
13940, 7947 21129 31778 32345 12238
13942, 28341 5286 17389 7947 28053
13951, 6484 12238 23888 11508 30746
13956, 6484 23888 8522 11508 12238
13957, 6484 11508 28107 23888 463
13961, 15242 31413 21129 28210 27270
13963, 30746 12238 6484 23888 33992
13964, 6484 8522 11508 23888 7947
13969, 30746 11298 23888 12238 6484
13970, 7314 22029 463 2578 10685
13972, 6484 23888 12238 30746 11298
13975, 12238 21129 6484 8522 30746
13979, 15242 30746 33992 35716 21129
13982, 6484 23888 11508 12238 11298
13983, 6484 11508 28107 23888 463
13984, 7314 463 12569 28107 14000
13987, 12238 30746 21129 28303 6484
13988, 12238 30746 15242 11298 23888
13994, 6484 22013 8522 26483 12238
14002, 6484 23888 22013 2351 11508
14006, 6484 11508 28107 23888 463
14009, 15242 463 28107 10752 16491
14010, 15242 11298 30746 33992 12238
14013, 15242 21129 12238 12852 7947
14014, 7314 16153 18389 17463 12569
14016, 12238 30746 6484 23888 11298
14017, 15242 30746 12238 21129 33992
14018, 12238 30746 6484 21129 15242
14031, 12238 6484 30746 21129 23888
14037, 15242 28107 463 33548 17323
14043, 463 28107 33548 33643 35762
14048, 28303 12238 30746 19460 17094
14054, 6484 11508 28107 23888 463
14055, 5286 13587 12852 12238 31951
14059, 16491 14720 32139 2526 4689
14061, 6484 13587 26364 11508 7947
14064, 7947 13587 14623 26364 26483
14067, 30583 9410 22480 463 22140
14071, 15242 11298 28107 17323 33548
14078, 7314 463 28107 14000 12569
14080, 15242 11298 33992 9949 30746
14088, 7314 12569 6707 26505 14266
14096, 7314 15242 463 28107 23311
14105, 6484 16467 30945 27270 8522
14108, 15242 28107 463 33548 7947
14115, 463 7314 28107 33548 29184
14116, 28303 30746 12238 19460 17094
14123, 15242 11298 30746 33992 18814
14129, 8522 5286 26093 23888 12852
14132, 8522 12852 5286 12238 6484
14141, 7314 463 28107 14000 12569
14142, 15242 6241 9949 24917 5570
14143, 463 28107 33548 35762 22675
14147, 12238 30746 21129 6484 23888
14151, 7314 12569 6707 9925 26505
14154, 7314 12569 463 14000 36666
14164, 28107 463 33548 22675 15708
14168, 33939 31413 3497 21129 31778
14169, 7314 12569 463 14000 28107
14171, 12238 11508 6484 23888 30746
14172, 6484 26364 17389 4768 7096
14180, 12238 11508 6484 23888 30746
14182, 2351 9660 22209 34903 4896
14183, 28107 28174 463 33548 22675
14186, 12238 21129 30746 26483 12852
14193, 15242 35716 19460 28303 30746
14194, 20620 21108 463 31992 12569
14195, 15242 10752 19476 13631 463
14196, 7314 13726 12569 16766 463
14199, 15242 30746 11298 33992 12238
14204, 15242 21129 12238 30746 16491
14208, 12879 6699 3661 20620 1141
14209, 9949 6484 23888 2351 30746
14212, 13587 12238 31951 12852 15242
14214, 6484 23888 11298 30746 9949
14219, 11508 12238 23888 11298 13800
14223, 7314 9925 12569 35596 6707
14227, 15242 15967 33992 9949 30746
14231, 7314 463 12569 31992 14000
14234, 463 28107 6484 33548 35762
14243, 7314 12569 9925 6707 14266
14244, 15242 30746 33992 11298 12238
14245, 15242 28107 463 17323 33548
14252, 6484 13587 8522 7947 11508
14253, 7314 9925 12569 6707 25168
14259, 11298 15242 28107 33548 463
14267, 7314 463 28107 35762 33548
14270, 12238 30746 28303 21129 15242
14275, 12238 6484 26483 8522 30746
14277, 6484 11508 28107 23888 463
14280, 6484 12238 30746 23888 26483
14283, 7314 12569 463 14000 36666
14285, 21129 8522 23466 31778 11508
14289, 7314 12569 6707 9925 26505
14293, 9949 15242 21386 28610 11298
14294, 6484 11508 8522 7947 23888
14297, 7314 463 28107 33548 35762
14299, 15242 30746 12238 11298 33992
14307, 6484 22013 11298 23888 2351
14309, 6484 12238 30746 23888 21129
14312, 15242 9949 30746 33992 5486
14317, 15242 30746 12238 33992 11298
14321, 28107 463 33548 11508 22675
14322, 6484 12238 23888 30746 11508
14327, 14623 26483 28303 22013 6484
14331, 7314 12569 463 14000 36666
14336, 6484 28107 463 33548 23888
14337, 28107 463 33548 11508 22675
14345, 6484 11508 28107 23888 463
14348, 12238 7947 13587 30746 26483
14353, 12238 21129 6484 30746 26483
14356, 15242 11298 23888 30746 12238
14361, 12569 7314 6707 14000 30211
14364, 28107 463 6484 33548 11508
14370, 11298 15242 23888 30746 12238
14372, 7314 12569 25168 9404 36666
14376, 12238 30746 21129 15242 26483
14377, 15242 15967 34018 13631 33992
14379, 6484 11508 28107 23888 463
14381, 15242 30746 21129 12238 28303
14386, 7314 463 28107 14000 36666
14391, 15242 11298 33992 30746 23888
14393, 12238 30746 6484 23888 21129
14394, 7314 12569 9925 6707 14266
14400, 21129 23466 28107 31778 13800
14410, 12238 21129 15242 7947 30746
14412, 10752 7947 12238 11508 31951
14424, 6484 5286 463 26364 28107
14441, 7314 463 17463 12569 36666
14442, 7314 12569 36666 6707 14000
14443, 13587 26364 33643 23358 24722
14448, 7314 25168 463 12569 36666
14453, 15242 9949 11298 33992 30746
14455, 28107 463 33548 11508 6484
14462, 12238 6484 30746 23888 21129
14463, 7314 12569 6707 26505 14266
14465, 6484 12238 23888 11508 8522
14471, 7314 463 12569 28107 14000
14472, 6484 8522 11508 22013 13587
14475, 7314 12569 463 14000 36666
14476, 7314 463 28107 33548 35762
14478, 6484 12238 23888 11508 30746
14479, 6484 31413 15242 21405 19263
14480, 6484 11508 28107 23888 463
14486, 6484 11508 28107 23888 463
14493, 7314 9925 12569 25168 6707
14495, 18099 13707 22002 5704 1447
14500, 463 7314 28107 33548 35762
14502, 6484 7947 13587 26364 23888
14504, 6484 11508 28107 23888 463
14513, 15242 12238 21129 30746 7947
14518, 15242 28303 30746 19460 21129
14524, 12238 30746 23888 6484 11298
14526, 6484 11508 28107 23888 463
14530, 6484 23888 12238 22013 30746
14533, 7314 12569 14000 463 36666
14534, 6484 12238 23888 30746 11508
14535, 28107 463 33548 22675 15708
14536, 12238 30746 6484 28303 21129
14537, 28107 463 33548 11508 22675
14541, 7314 463 28107 29184 6855
14549, 7314 18741 12569 463 14000
14556, 15242 30746 11298 33992 9949
14558, 6484 12238 23888 30746 21129
14561, 6484 11508 28107 23888 463
14564, 12238 30746 23888 11298 6484
14570, 7314 12569 6707 26505 14266
14577, 7314 463 28107 33548 35762
14579, 15242 9949 30746 33992 11298
14582, 7314 463 28107 33548 35762
14583, 12238 6484 30746 23888 21129
14585, 6484 26364 13587 11508 7947
14587, 7314 463 28107 36666 12569
14591, 6484 11508 28107 23888 463
14592, 6484 23888 11508 12238 7947
14596, 7314 463 28107 12569 14000
14599, 6484 11508 28107 23888 463
14601, 7314 463 28107 12879 36666
14602, 15242 463 28107 33548 36880
14605, 6484 11508 28107 23888 463
14607, 7314 12569 9925 6707 14266
14608, 7314 12569 36666 14000 14266
14609, 6484 11508 28107 23888 463
14612, 7314 463 28107 12569 14000
14613, 6484 11508 28107 23888 463
14617, 6484 12238 30746 23888 11298
14619, 12238 6484 30746 23888 21129
14621, 11298 15242 33992 30746 28107
14622, 6484 11508 28107 23888 463
14624, 15242 11298 9949 33992 30746
14627, 15242 28107 11298 463 13631
14634, 6484 8522 7947 11508 13587
14638, 463 28107 6484 33548 7947
14642, 12238 6484 23888 11508 30746
14643, 7314 463 6484 28107 33548
14648, 28303 30746 12238 19460 6484
14654, 28107 463 33548 22675 35762
14657, 463 28107 17323 15242 9410
14661, 7314 9925 12569 6707 14266
14663, 6484 11508 28107 23888 463
14664, 6484 12238 30746 23888 11298
14668, 7314 463 28107 12569 14000
14677, 6484 11508 28107 7947 8522
14680, 12238 6484 8522 23888 21129
14681, 7314 12569 6707 9925 30091
14682, 6484 11508 28107 23888 463
14687, 21129 15242 12238 30746 6484
14692, 6484 8522 11508 12238 23888
14700, 7314 463 28107 33548 35762
14703, 21129 12238 28303 26483 32345
14708, 6484 11508 28107 23888 463
14709, 11298 13631 9949 15242 20488
14715, 6484 11508 8522 23888 7947
14716, 21129 8522 6484 12238 26483
14718, 28107 463 11508 6484 33548
14720, 12238 21129 30746 15242 28303
14723, 7314 463 28107 33548 35762
14726, 7314 463 12569 14000 28107
14727, 6484 23888 21386 22209 11298
14728, 30746 28303 12238 19460 21129
14730, 15242 13631 15967 12332 20488
14733, 6484 12238 23888 30746 21129
14737, 7314 463 28107 33548 35762
14738, 6484 22013 23888 26483 8522
14740, 12238 6484 30746 23888 21129
14749, 28107 7947 11508 463 33548
14750, 6484 28107 463 8522 11508
14751, 6484 15242 9949 23888 21129
14752, 26364 13587 14623 7947 6484
14756, 12238 21129 7947 15242 15957
14757, 15242 30746 33992 9949 35716
14760, 15242 11298 30746 12238 11508
14766, 6484 11508 8522 28107 23888
14769, 7314 463 28107 33548 35762
14773, 12238 31951 7947 11508 28341
14775, 15242 30746 12238 21129 33992
14780, 15242 11298 33992 30746 23888
14781, 6484 23888 26364 16467 20659
14785, 6484 11508 28107 23888 463
14787, 463 28107 33548 35762 22675
14788, 21129 8522 6484 31778 12238
14789, 15242 9949 11298 21386 24917
14792, 6484 23888 30746 12238 9949
14794, 7314 12569 6707 36666 14266
14798, 7314 12569 25168 36666 14000
14801, 6484 22013 23888 11508 12238
14803, 6484 7947 21129 8522 12238
14809, 6484 11508 28107 23888 463
14813, 28107 463 33548 23888 22675
14815, 12238 30746 6484 11298 23888
14821, 6484 11508 28107 23888 463
14833, 12238 21129 12852 30746 8522
14835, 7314 9925 12569 25168 6707
14843, 6484 8522 463 28107 11508
14846, 15242 11298 33992 15967 9949
14851, 11508 8522 463 28107 5286
14852, 6484 11508 28107 23888 463
14854, 7314 12569 9925 6707 14266
14856, 15242 11298 33992 30746 23888
14859, 7314 463 28107 35762 33548
14863, 6484 23888 21386 11298 28107
14864, 7314 12569 14266 36666 14000
14866, 7314 12569 6707 36666 14000
14869, 12569 7314 6707 15082 14000
14870, 6484 8522 26483 21129 11508
14873, 15242 11298 30746 33992 9949
14874, 7314 9925 12569 6707 25168
14876, 2351 23888 9949 866 33992
14879, 2351 23888 11298 33992 10752
14883, 12238 6484 21129 30746 8522
14884, 6484 8522 23888 11508 463
14890, 7314 12569 463 14000 36666
14891, 6484 11508 28107 23888 463
14893, 7314 15242 463 28107 23311
14899, 6484 12238 8522 23888 11508
14908, 7314 12569 6707 9925 14266
14910, 12238 30746 15242 21129 23888
14911, 6484 23888 12238 30746 11298
14915, 6484 12238 23888 30746 11508
14917, 7314 463 28107 35762 33548
14923, 15242 11298 33992 30746 23888
14926, 15242 11298 30746 33992 21129
14928, 17389 12879 26364 12569 6484
14930, 7947 13587 6484 11508 28107
14937, 7314 12569 6707 26505 14266
14939, 6484 11508 12238 23888 8522
14943, 7314 463 28107 14000 35762
14947, 7314 463 12569 36666 14000
14949, 7314 12569 6707 26505 14266
14950, 12238 6484 30746 23888 21129
14951, 28107 463 33548 22675 35762
14952, 15242 12238 21129 30746 33992
14953, 6484 11508 28107 23888 463
14955, 15242 30746 11298 33992 12238
14960, 7314 9925 12569 25168 6707
14970, 11508 6484 12238 7947 21129
14973, 6484 11508 28107 23888 463
14978, 6484 11508 8522 7947 23888
14980, 6484 12238 30746 23888 26483
14985, 7512 7314 20488 13631 29282
14987, 12238 21129 6484 30746 23888
14988, 463 28107 33643 33548 35762
14991, 6484 11508 28107 23888 463
14993, 6484 12238 23888 8522 26483
14998, 7314 12569 14266 6707 9925
14999, 28107 463 33548 11508 15242
15003, 6484 12238 30746 23888 11298
15008, 7314 463 12569 28107 14266
15011, 7314 12569 6707 26505 14000
15012, 6484 23888 30746 2351 11298
15015, 28107 463 33548 11508 6484
15017, 15242 30746 21129 33992 12238
15021, 6484 11508 28107 23888 463
15026, 6484 12238 30746 11298 23888
15027, 15242 11298 21386 13631 28107
15028, 463 28107 33548 35762 22675
15030, 30746 15242 12238 28303 33992
15031, 28107 463 33548 11508 6484
15034, 12238 6484 21129 8522 30746
15035, 15242 33992 11298 30746 9949
15036, 6484 26364 13587 14623 16411
15040, 6484 8522 7947 13587 5286
15048, 6484 12238 23888 30746 11508
15053, 15242 30746 11298 33992 12238
15057, 7314 463 12569 14000 28107
15059, 12238 6484 30746 23888 21129
15064, 15242 11298 28107 17323 33548
15076, 463 28107 33548 35762 22675
15082, 12238 30746 21129 6484 26483
15089, 7314 25168 32809 1043 12569
15090, 6484 22013 7947 17975 26483
15091, 12238 30746 15242 21129 23888
15096, 6484 8522 22013 23888 11508
15100, 6484 8522 12238 22013 23888
15103, 28107 463 33548 11508 22675
15108, 28107 463 33548 11508 22675
15109, 7314 463 12569 28107 14000
15111, 15242 9949 33992 30746 11298
15112, 21129 12238 12852 15242 16491
15113, 9949 15242 11298 33992 30746
15114, 6484 26483 23888 8522 22013
15115, 5286 8522 11508 12852 28341
15116, 7314 12569 6707 14000 36666
15118, 6484 11508 23888 12238 8522
15125, 7314 12569 36666 14000 25168
15126, 15242 12238 21129 30746 28303
15127, 7314 12569 463 14266 36666
15130, 6484 11508 28107 23888 463
15139, 11508 6484 28107 463 33548
15149, 7314 12569 6707 25168 26505
15155, 15242 11298 33992 30746 17323
15158, 12238 32345 7947 12852 8522
15161, 31778 8522 7947 5286 32345
15162, 6484 26364 8522 22964 5286
15164, 7314 12569 14000 36666 463
15168, 7314 12569 25168 9925 6707
15176, 6484 8522 22013 7947 12238
15180, 7314 463 28107 33548 35762
15183, 6484 11508 28107 23888 463
15184, 28107 463 33548 35762 22675
15187, 23888 21129 6484 30746 12238
15193, 7314 12569 6707 9925 14266
15194, 6484 8522 12238 26483 22013
15195, 28303 17094 19460 21129 26483
15198, 2351 26364 6484 23888 11298
15215, 15242 33992 11298 30746 13631
15217, 12852 32345 5286 12238 8522
15218, 16411 13587 463 28107 6484
15219, 15242 16491 30718 17557 34283
15221, 6484 12238 23888 11508 8522
15224, 6484 12238 23888 11508 30746
15226, 15242 30746 21129 11298 11508
15228, 6484 12238 23888 11508 30746
15230, 30746 12238 11298 6484 15242
15243, 12238 30746 21129 15242 11298
15246, 12238 30746 6484 21129 28303
15248, 6484 12238 8522 21129 23888
15250, 15242 30746 33992 16491 21129
15251, 15242 30746 21129 12238 33992
15269, 12238 30746 6484 21129 11508
15270, 463 28107 33548 35762 22675
15273, 12238 30746 11508 6484 21129
15275, 6484 22013 23888 8522 26364
15276, 6484 11508 28107 23888 463
15278, 6484 23888 22013 11508 8522
15289, 30746 12238 6484 33992 11298
15297, 8522 7947 13587 32345 12852
15299, 4279 17389 35303 16724 26364
15303, 7314 12569 9925 6707 14266
15309, 6484 8522 13587 5286 22013
15313, 7314 463 11259 29005 7923
15316, 13587 26364 34903 2351 11508
15320, 6484 12238 30746 21129 23888
15328, 30746 12238 6484 21129 15242
15329, 12238 30746 6484 21129 28303
15330, 6484 11508 28107 23888 463
15331, 6484 23888 2351 2526 20659
15332, 28303 19460 15242 30746 12238
15334, 7314 463 28107 33548 35762
15337, 15242 33992 9949 11298 30746
15338, 463 28107 33548 24722 33643
15350, 15242 30746 12238 21129 28303
15352, 6484 11508 28107 23888 463
15360, 15242 24917 26754 5570 28107
15364, 28107 463 33548 11508 15957
