userId,testItems
13635, 24276 672 7371 10598 6376
13641, 2328 34448 18875 32259 2455
13644, 36850 21027 7053 31020 6081
13649, 20940 27461 11381 6521 2455
13650, 33443 34043 35738 33562 114
13651, 29260 2712 30622 30019 5732
13652, 20513 13577 10123 11806 32692
13655, 34762 3811 26283 30593 13111
13657, 19683 5681 19798 31496 1041
13662, 201 15852 19133 13733 11604
13665, 32674 7274 2712 30622 34850
13668, 6953 1710 5512 9740 17851
13670, 4850 11745 32093 11975 22704
13674, 22002 25982 14372 32687 22389
13676, 23476 26718 31487 14148 72
13679, 34799 367 1174 4120 15607
13681, 7199 17060 4414 32403 2455
13692, 13084 8510 25063 8788 12029
13710, 31205 23909 4310 35024 3002
13723, 17792 19230 11870 21773 34602
13736, 2712 30622 18200 16484 6612
13740, 26712 9560 5223 30807 17137
13741, 22976 19127 10542 10476 2442
13744, 11923 28531 24591 2531 20592
13752, 12093 30870 32483 3133 9685
13754, 30726 32093 4850 11745 35521
13764, 2049 9233 1398 10693 23516
13765, 17011 10278 27753 17756 8025
13778, 28966 30265 31601 8336 26808
13779, 34784 31236 7314 18457 24882
13781, 5457 72 5280 9489 10465
13783, 33603 4688 5889 26924 35208
13786, 8912 27083 34975 2033 9851
13788, 13332 36551 17893 1190 1613
13794, 25456 22378 11836 34075 16292
13796, 27486 2761 34790 2731 22076
13800, 876 17645 8376 21388 31484
13801, 11028 17452 13871 25063 27068
13814, 24955 2455 6010 6521 6588
13817, 3672 9299 20398 35132 1556
13820, 21053 2879 4730 10192 20295
13821, 30674 20680 1530 35748 15961
13824, 2442 19524 5644 21081 9164
13834, 10097 11199 19990 33464 13276
13835, 34740 19426 9420 20177 23109
13836, 21825 18810 21127 29556 9366
13838, 33543 12491 897 9283 4455
13839, 27170 31203 3006 21036 26447
13855, 9847 9233 31381 24248 33663
13858, 11758 25938 36889 19427 19523
13863, 32793 4240 9455 17502 27233
13869, 11707 28750 8216 33266 20941
13873, 385 35626 3694 5732 1548
13876, 963 20859 19391 2496 21818
13883, 7480 25830 25844 7272 25136
13886, 32259 17246 34743 25589 14351
13890, 28711 3178 36663 22301 6521
13892, 29355 31556 26605 22155 27507
13895, 28448 17719 35521 19462 36076
13899, 14636 24259 27360 11395 29392
13908, 13852 993 2653 9590 12175
13918, 18741 30308 10899 4526 33246
13919, 16001 6442 14538 26545 3904
13920, 18457 23313 30102 553 643
13921, 2108 24639 33475 33818 36248
13922, 2871 19355 34627 6956 19754
13924, 15992 9560 31088 3049 22211
13925, 4064 11264 35579 24626 35738
13928, 26549 18946 22734 10202 16965
13935, 9560 21785 11371 26718 72
13936, 16004 8376 21388 31484 3494
13940, 1774 34975 8912 27083 8408
13942, 10410 2675 29527 16534 20499
13951, 4475 33215 33048 34358 6184
13956, 10149 34638 24805 24183 24943
13957, 31185 1060 32202 22315 665
13961, 10734 2134 770 5469 25626
13963, 32287 31107 30438 29389 18622
13964, 23731 2879 4730 10192 20295
13969, 9860 23972 24540 16534 20499
13970, 5457 31487 23476 26718 14363
13972, 14226 15771 1793 34504 32379
13975, 19092 23142 5791 12839 17131
13979, 34023 30718 32165 25421 10022
13982, 33022 869 24894 6769 8972
13983, 24217 1041 31496 7716 19270
13984, 36723 29342 34685 12028 20680
13987, 36492 34826 19330 19372 25142
13988, 35065 19330 19372 25142 33850
13994, 28148 26621 10067 25988 24243
14002, 18200 33475 16356 19142 20877
14006, 33093 12727 4267 26117 29931
14009, 21334 16534 20499 25368 29527
14010, 2192 14926 23355 20965 36168
14013, 24786 366 33215 33048 17641
14014, 32403 2455 6521 6010 6588
14016, 4256 4860 7087 34255 18920
14017, 19987 26535 6254 24639 32011
14018, 11529 17644 6476 29805 10262
14031, 23089 24639 34930 36056 9420
14037, 19426 30542 135 20878 31686
14043, 733 3904 34875 17705 6606
14048, 2522 9135 32011 8376 21388
14054, 22045 3242 15489 35521 36076
14055, 30436 23951 12170 16758 24343
14059, 27559 21910 14762 36248 35105
14061, 4078 4303 25626 7451 9401
14064, 16534 20499 25368 29527 5226
14067, 35440 30503 27258 29847 9911
14071, 14020 3224 23561 24143 31360
14078, 9560 19427 19523 22963 15763
14080, 24626 22796 5905 8376 21388
14088, 20389 446 6805 31120 18396
14096, 6964 7766 27258 29847 30503
14105, 24362 23476 31487 14148 26718
14108, 18595 8674 30125 12016 17760
14115, 17190 7974 30997 4009 21399
14116, 22002 30441 9838 7592 15721
14123, 22774 141 18231 24457 28211
14129, 34498 3904 4632 6606 8005
14132, 32019 34595 2406 17778 25134
14141, 21084 29336 2428 7314 9852
14142, 7188 31487 26718 23476 21785
14143, 6666 13594 36513 15616 34901
14147, 16773 26231 13918 5045 19917
14151, 1509 27258 29847 30503 35440
14154, 22865 26396 18250 28856 17827
14164, 21818 9833 775 5655 13886
14168, 8912 27083 34975 12340 2033
14169, 7582 18270 3731 8668 33046
14171, 18200 17383 2712 30019 8476
14172, 30234 16278 34568 2157 4357
14180, 30578 4174 5819 11273 11312
14182, 562 2068 8496 31355 32447
14183, 19214 19000 20829 32146 25122
14186, 19887 20398 31450 3587 13649
14193, 31836 16087 24645 3924 7803
14194, 9560 9489 5457 23476 26718
14195, 10149 1074 34638 24805 35738
14196, 12261 23476 31487 26718 33538
14199, 26024 5905 15687 8001 13130
14204, 35972 5276 11936 32487 15616
14208, 29527 16534 20499 25368 10123
14209, 12222 36663 30839 35897 17597
14212, 30287 8922 34313 35132 1556
14214, 19929 31090 16399 18516 21556
14219, 26081 12551 32093 4850 5086
14223, 27257 9560 2455 6010 6521
14227, 20941 33266 15973 11752 14169
14231, 9294 30234 34568 16278 2157
14234, 19999 22155 34421 3931 26608
14243, 17385 7520 21073 14234 7621
14244, 36982 7759 33381 34674 8562
14245, 26151 25852 26423 7660 15627
14252, 5045 19917 20594 25752 15753
14253, 7480 25830 25844 7272 25136
14259, 1294 5839 8810 33208 2479
14267, 33215 9280 10006 20583 6184
14270, 5662 7069 36826 14363 14148
14275, 35585 28717 10179 31085 23242
14277, 30087 840 17893 10059 24294
14280, 30168 11648 4374 28437 13572
14283, 30004 5850 24493 33353 1940
14285, 37065 31341 29046 21495 2623
14289, 28966 28203 11260 31058 14763
14293, 3904 4632 6606 8005 10541
14294, 21084 14772 19678 21656 36252
14297, 12182 23393 12925 2298 2416
14299, 5834 17833 15932 24918 9949
14307, 17190 24259 27360 11395 29392
14309, 15607 367 1174 10490 10606
14312, 27928 12491 34945 20680 30804
14317, 18383 7414 15249 17187 17254
14321, 22349 18378 29823 2168 8865
14322, 16411 942 28477 8559 12454
14327, 2798 25649 15172 16961 24593
14331, 3653 12248 26636 9352 35455
14336, 19242 24500 28563 30486 35328
14337, 31433 19111 21590 7503 4966
14345, 26520 1456 26024 199 35378
14348, 33562 4804 27486 16004 11592
14353, 32019 1076 17648 15743 34595
14356, 17457 2406 25134 9560 17778
14361, 21710 31512 15814 26718 72
14364, 5618 11775 13395 3633 29033
14370, 7451 5945 30481 6730 15257
14372, 23476 31487 5457 11371 72
14376, 10123 11806 32692 6343 7991
14377, 24639 15971 10148 4327 30178
14379, 9933 9893 8784 17475 24376
14381, 18946 10202 16965 22734 25908
14386, 2028 21971 20344 27563 6443
14391, 33215 33048 17641 34358 20583
14393, 3035 30435 27225 14912 34284
14394, 4526 34784 29336 31236 7314
14400, 33755 4995 15907 16864 33826
14410, 4037 36748 320 2454 6862
14412, 27257 2455 6010 6521 6588
14424, 15215 6068 8912 27083 34975
14441, 21556 19929 26447 16399 31090
14442, 9560 26505 7090 10463 33966
14443, 35953 35158 35065 12028 34685
14448, 14849 13784 6661 31884 314
14453, 32245 18001 4719 27741 1212
14455, 879 2312 10331 72 5280
14462, 6478 7237 18801 31274 5806
14463, 7936 18447 14829 5046 1344
14465, 11989 7592 30234 2157 4357
14471, 16940 31142 21798 12900 799
14472, 22774 18231 141 24457 28211
14475, 11473 10123 11806 32692 30234
14476, 2675 9576 23081 10410 21729
14478, 17207 22976 31037 5578 25886
14479, 22147 35359 30755 37122 18403
14480, 11938 14647 22740 21151 31410
14486, 7274 32674 34602 3457 33215
14493, 23667 29033 33170 5656 19158
14495, 23476 31487 72 5280 5457
14500, 3904 4632 6606 8005 10541
14502, 31924 6623 17513 13701 18069
14504, 18748 10699 1556 10126 10727
14513, 19999 16681 3931 34421 19030
14518, 12394 32519 13974 2312 3782
14524, 21084 29336 7314 18457 9852
14526, 6 14590 23838 30059 13420
14530, 21459 4099 33942 1452 33021
14533, 17705 3904 10541 15953 34875
14534, 37124 12186 8491 36385 4030
14535, 1710 5512 9740 17851 23184
14536, 15215 17776 20809 1118 2196
14537, 19355 24437 621 15928 29732
14541, 31487 9489 23476 5457 26718
14549, 9560 29527 16534 20499 25368
14556, 16659 35473 11731 29584 4328
14558, 30622 30019 2049 9233 25421
14561, 20760 31085 22883 11790 21541
14564, 22976 19127 34826 23109 19565
14570, 36443 14885 2581 16707 26625
14577, 26836 26940 23283 3273 4885
14579, 27847 23453 34313 8922 2928
14582, 10432 12199 29162 16863 4104
14583, 876 6641 30008 37066 14056
14585, 2134 10452 4009 21399 30997
14587, 23476 14148 37082 11371 31487
14591, 15743 17648 32019 1448 18200
14592, 18457 35318 16408 12042 19678
14596, 19512 25804 13092 26371 29331
14599, 367 1174 4120 15607 13041
14601, 23476 26718 14363 9489 21785
14602, 32754 13298 14478 4688 17240
14605, 27564 34713 18717 17719 35521
14607, 22847 11977 14410 7603 14796
14608, 34271 72 5280 5457 9489
14609, 6473 10562 5366 24143 31360
14612, 23476 31487 14148 5457 11371
14613, 30053 14532 19072 6725 33515
14617, 19931 21918 21116 8674 5061
14619, 32780 10148 11926 26024 12853
14621, 35327 25512 9833 17000 33708
14622, 3224 21000 28819 9164 24786
14624, 2049 9233 31992 23516 2041
14627, 17644 33215 6184 9598 11387
14634, 26940 4722 20466 2879 4730
14638, 2100 9125 10419 23900 34437
14642, 25444 385 35626 3694 5732
14643, 19398 9333 24564 6605 10638
14648, 25663 22679 25883 5647 23506
14654, 3316 30269 25532 12175 2653
14657, 18955 10336 18774 15423 16966
14661, 16534 20499 25368 29527 7843
14663, 14606 29195 9713 7122 20283
14664, 876 17645 8376 21388 31484
14668, 22232 443 20608 1473 10039
14677, 13142 7432 24894 6598 1556
14680, 37065 2623 21495 31341 29046
14681, 23476 37082 31487 14148 26718
14682, 8759 32674 35481 35809 3457
14687, 11764 20877 19968 2673 27477
14692, 1556 10126 10727 17834 20156
14700, 9035 33543 10625 21334 32637
14703, 25887 36645 36843 9349 21505
14708, 28347 10461 29873 404 923
14709, 32582 34940 36372 35391 12418
14715, 13676 32808 10445 16210 16258
14716, 10217 8717 27152 33664 21522
14718, 13430 20692 2750 5128 26668
14720, 25389 17315 18662 18102 37036
14723, 23476 11371 14148 72 5280
14726, 29555 29258 21053 2879 4730
14727, 16803 33215 16687 34602 8912
14728, 8849 5968 35146 16534 20499
14730, 5578 24547 19907 29389 33215
14733, 29260 2712 30019 30622 385
14737, 24376 21679 18617 7577 21912
14738, 29355 31556 26605 16414 21673
14740, 11592 23949 33562 2041 4735
14749, 19112 6038 34808 11268 3273
14750, 18595 31049 35846 8674 23423
14751, 11417 25458 30494 2295 34171
14752, 8040 14801 13367 5143 8912
14756, 37065 2623 21495 31341 29046
14757, 9069 19000 20829 32146 16399
14760, 37033 3783 8245 10936 24987
14766, 32791 10576 35738 2143 23859
14769, 23731 29555 2879 4730 10192
14773, 31037 11868 4850 28761 36021
14775, 28573 33423 20524 18278 24299
14780, 11366 20620 8035 10446 22813
14781, 24143 31360 6196 14920 6641
14785, 9607 35464 19624 4107 5551
14787, 29153 33875 34442 31182 23522
14788, 37034 30511 23859 9202 12386
14789, 27335 9933 24376 21679 18617
14792, 14714 25904 24992 13445 25978
14794, 23476 26718 14148 11371 31487
14798, 32403 6521 2455 6010 6588
14801, 22976 25920 21505 3077 29221
14803, 11977 14410 22847 14667 35107
14809, 16534 20499 25368 29527 5226
14813, 32332 14599 29216 32939 26221
14815, 36533 26191 25988 10067 17218
14821, 18314 33649 3716 5075 28182
14833, 20941 8216 18741 33266 11752
14835, 10432 12199 26980 14738 30360
14843, 14705 141 18231 22774 24457
14846, 3515 18480 30317 15534 35091
14851, 8912 27083 34975 30267 17023
14852, 23951 12170 16758 24343 30417
14854, 2564 3148 12302 14739 15701
14856, 32342 21433 7943 4037 4995
14859, 4327 3409 3101 1041 34619
14863, 13920 3864 22010 35251 33780
14864, 33859 14363 72 5280 5457
14866, 22836 199 35378 11592 10366
14869, 10625 21334 14351 1304 24362
14870, 7274 32674 7926 27131 11699
14873, 15769 23549 13797 35129 21818
14874, 19242 14001 4788 33761 5662
14876, 28472 10431 24955 2455 6010
14879, 29260 22570 2712 14353 30019
14883, 14318 5151 26480 2596 6122
14884, 3656 7974 8483 19574 20111
14890, 18447 15847 23347 32400 34943
14891, 35953 30300 24309 28012 30942
14893, 23859 32791 27684 24376 9202
14899, 37065 25887 9349 26585 31341
14908, 17195 347 23569 2951 10627
14910, 6641 30008 37066 14056 10619
14911, 3134 34195 33029 9747 10131
14915, 32287 31107 30438 29389 18622
14917, 16523 6763 8648 18955 1719
14923, 4788 5669 9793 18403 36826
14926, 31181 33562 21262 12169 17507
14928, 14011 29599 2822 11371 31487
14930, 18383 370 14282 33500 15449
14937, 7456 13988 15984 15928 29732
14939, 13405 10461 11668 404 923
14943, 10723 5002 646 5657 10060
14947, 16534 20499 25368 29527 9560
14949, 27 29687 36902 11724 13424
14950, 5811 18955 16966 1719 18774
14951, 9922 26462 4215 20937 15643
14952, 10255 21482 21783 28481 30186
14953, 4475 33215 33048 34358 6184
14955, 2442 5644 21081 19452 9164
14960, 27635 27258 29847 30503 35440
14970, 17457 17893 6510 8901 13563
14973, 30168 11648 4374 28437 13572
14978, 34195 25236 13323 13920 26224
14980, 22045 35521 36076 36953 33525
14985, 11758 25938 1992 4367 4824
14987, 2623 31341 37065 29046 26621
14988, 3899 24471 18165 17526 34238
14991, 12864 27402 3191 36716 8993
14993, 1304 24362 29208 16016 7168
14998, 12526 22019 164 3180 12023
14999, 35503 15814 4788 16047 5961
15003, 2712 30622 18200 17152 6612
15008, 4966 14063 16923 22344 19576
15011, 33775 46 14398 8112 26499
15012, 26394 2580 11745 4850 5086
15015, 19931 21918 25247 16408 21116
15017, 10466 6031 24143 31360 6196
15021, 22533 5565 33115 20796 25735
15026, 2623 31341 29046 37065 26621
15027, 26741 35387 29946 900 2398
15028, 21049 17897 16735 34673 30547
15030, 20941 33266 15973 11752 28750
15031, 4526 21084 19931 31236 34784
15034, 7406 17736 17411 36466 199
15035, 29229 7811 33215 9598 33048
15036, 8912 34975 27083 30267 18689
15040, 30088 5045 19917 20594 25752
15048, 28076 18168 7475 26856 15994
15053, 22688 19419 18810 16076 29556
15057, 15763 22720 19719 3775 16494
15059, 4526 33246 5963 31236 2428
15064, 30053 22444 28109 30294 24269
15076, 22774 141 18231 24457 28211
15082, 27080 27502 14148 72 5280
15089, 16278 34568 2157 4357 7586
15090, 20086 5279 10217 4414 32403
15091, 32916 24626 9476 8205 16345
15096, 18468 36056 23900 7150 34740
15100, 12362 35845 20607 12175 2653
15103, 8376 21388 31484 20417 33341
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 9579 17206
15111, 29464 15373 7618 23889 8806
15112, 4526 33246 5963 31236 2428
15113, 34673 30547 8124 14001 24471
15114, 20139 15743 35738 9997 10133
15115, 25920 19127 37065 2623 21495
15116, 2961 72 5280 5457 9489
15118, 24992 23388 27994 36903 16368
15125, 8133 15797 26405 27635 36559
15126, 11745 4850 5086 5526 10176
15127, 23476 26718 72 5280 5457
15130, 11472 4688 12060 13859 25211
15139, 14966 10951 27635 1927 11286
15149, 31090 16399 18516 19929 21556
15155, 10159 35902 3904 4632 6606
15158, 32637 16399 18516 19929 21556
15161, 13502 14988 14709 549 28401
15162, 28753 24932 20604 29878 13198
15164, 7285 9133 17718 15345 18102
15168, 20356 2217 20611 34667 9119
15176, 3002 20964 20975 5905 34969
15180, 199 35378 25982 5884 23261
15183, 816 3048 34873 32768 1464
15184, 21296 24012 11868 3904 4632
15187, 9415 36021 4639 5861 4976
15193, 34140 7181 7876 3272 25506
15194, 26150 14714 32287 9244 17150
15195, 27258 29847 30503 35440 4078
15198, 1474 7618 20487 8425 23589
15215, 5494 15674 24793 4731 19230
15217, 34519 19039 32566 10188 23476
15218, 4966 14063 29113 19576 7906
15219, 24143 31360 7926 8912 27083
15221, 1977 33990 29413 19142 35208
15224, 2502 6345 32809 3536 16144
15226, 3515 6627 22433 14118 8173
15228, 10915 33214 2144 7689 29019
15230, 18383 33500 35300 7359 366
15243, 3345 11682 7928 7084 13725
15246, 33298 19127 35300 16345 10469
15248, 10642 16891 33899 28921 30495
15250, 2041 1414 20355 2024 25421
15251, 4475 21081 9164 33215 8425
15269, 13003 1480 23012 21661 8001
15270, 14185 15130 33371 30838 36846
15273, 35890 22880 72 5280 5457
15275, 9420 36855 3077 22385 4300
15276, 10261 24676 26485 30379 4039
15278, 8216 22976 25920 15973 20941
15289, 26474 24471 5128 21707 5647
15297, 16891 7811 24880 16803 16687
15299, 32791 30234 16278 34568 2157
15303, 31373 26498 7722 8306 20163
15309, 9420 34685 12028 21884 34015
15313, 32403 2455 6010 6521 6588
15316, 30755 30080 7520 24992 25978
15320, 876 17645 8376 21388 31484
15328, 21036 3904 17705 4632 6606
15329, 18849 28448 18955 16966 19147
15330, 28083 34554 17846 26681 11989
15331, 12997 14944 35074 32933 31988
15332, 33215 16803 9598 33048 34358
15334, 32935 29495 21982 3292 25571
15337, 549 14709 6761 24371 27630
15338, 9930 10059 722 29229 4921
15350, 36306 6552 16408 18970 12042
15352, 24143 31360 6196 14920 5472
15360, 31957 6865 33436 6666 13594
15364, 31037 11868 26147 17782 31090
