userId,testItems
13649, 20940 27461 11381 2455 6010
13650, 29888 15764 27675 36607 6708
13651, 29260 33759 19461 385 1548
13652, 25162 9742 14712 20513 29386
13655, 34762 3811 26283 30593 13111
13657, 19683 5681 31496 1041 9294
13662, 201 15852 19133 13733 7122
13665, 34850 12614 19752 7926 11081
13668, 6953 13281 18810 34604 1710
13670, 22704 4850 5526 10176 11745
13674, 33745 26520 36300 13574 21714
13676, 23476 72 5280 5457 9489
13679, 34799 367 1174 4120 15607
13681, 17060 7199 4414 32403 2455
13692, 2390 12029 4543 21661 13534
13710, 31205 4310 23909 35024 26006
13723, 9035 30570 7287 19931 32975
13736, 7481 27541 5699 33694 12635
13740, 6442 33480 35714 4381 26712
13741, 14714 27009 8447 10542 27455
13744, 11923 28531 24591 2531 20592
13752, 8027 16826 35345 11624 24345
13754, 6442 30726 23094 26369 1030
13764, 10082 184 21851 25624 30718
13765, 17011 10278 31531 25444 27753
13778, 28966 36784 24608 26808 30265
13779, 34784 31236 7314 18457 24882
13781, 17585 13323 4688 1729 1335
13783, 31515 4688 35208 26924 18121
13786, 17813 418 23493 21199 24489
13788, 12897 1190 13797 30728 17893
13794, 25456 11836 22378 24331 10123
13796, 27486 23125 2761 34790 2731
13800, 2522 6951 22796 33663 4394
13801, 1442 11717 13323 23889 25696
13814, 14667 2455 6010 6521 6588
13817, 22591 20398 3672 9299 3587
13820, 7001 19036 33745 22328 30511
13821, 31644 27246 33213 18881 18551
13824, 13275 5644 19452 10644 26454
13834, 33761 10097 11199 19990 33464
13835, 8447 31726 17732 5176 9831
13836, 21825 23270 9366 18810 21127
13838, 1185 12491 9302 32602 13752
13839, 31203 27170 21036 36157 16399
13855, 22338 8149 16793 10642 21907
13858, 11758 30440 7937 30492 1782
13863, 33030 5149 19803 27672 27634
13869, 11707 28750 5644 33215 33048
13873, 19752 385 35626 3694 5732
13876, 963 20859 19642 133 28932
13883, 7480 25830 29947 11147 25844
13886, 32259 17246 25589 34743 21430
13890, 3178 28711 15188 6690 22301
13892, 29355 26605 31556 21601 17813
13895, 13093 28448 17719 35521 19462
13899, 17190 14636 17781 24259 27360
13908, 13093 993 13852 2653 9590
13918, 27452 17022 24152 19419 11624
13919, 6442 3937 16001 14538 1882
13920, 15216 4546 5989 11966 17190
13921, 21601 4851 31439 34977 11645
13922, 2871 34627 8049 19355 17853
13924, 15992 9560 31088 3049 31630
13925, 4064 2297 14605 15194 23267
13928, 26549 10202 16965 18946 22734
13935, 9560 21352 21785 11371 72
13936, 16004 29150 24372 4381 8376
13940, 1774 8912 27083 34975 5723
13942, 10410 2675 9576 19456 25246
13951, 18063 16307 28527 33213 11752
13956, 10149 34638 24805 24183 24943
13957, 31185 178 34551 22315 1060
13961, 10734 2134 21986 21195 770
13963, 35345 28190 25118 31107 3974
13964, 23731 14533 4722 5484 35230
13969, 9860 23972 24540 16534 20499
13970, 31487 14363 37082 23476 31899
13972, 14226 34808 15771 1793 34504
13975, 1575 31497 19211 35071 5293
13979, 32123 25702 7928 32646 30718
13982, 869 33022 24894 16516 6769
13983, 29261 24217 1041 31496 28103
13984, 17665 22491 367 1174 10490
13987, 8233 35105 34774 12841 21505
13988, 35065 20526 13752 19330 19372
13994, 29929 16402 22332 3302 23213
14002, 6592 2522 4394 19022 23976
14006, 33093 12727 4267 26117 29931
14009, 21334 16534 20499 25368 29527
14010, 20965 2192 14926 21996 23355
14013, 27009 16787 5644 88 11707
14014, 2455 32403 6521 6010 6588
14016, 15076 6476 26757 4256 4860
14017, 12218 13473 34844 15693 18737
14018, 26346 26596 33166 29715 7376
14031, 5589 11748 17975 23077 8630
14037, 35158 8606 20878 25936 30156
14043, 4708 733 34875 6606 3904
14048, 1836 2522 10165 32791 9135
14054, 22045 15489 17719 35521 19462
14055, 21505 36843 30436 16399 18516
14059, 27559 21910 14762 35105 12113
14061, 8096 25626 4078 4303 22774
14064, 16534 20499 25368 29527 5226
14067, 9911 30503 27258 29847 35440
14071, 36157 28819 3224 23561 24143
14078, 19427 19523 22963 9560 29623
14080, 22796 19196 5293 31638 5905
14088, 446 6805 31120 18396 20389
14096, 21707 33092 10415 3587 15634
14105, 24362 1304 31487 14148 26718
14108, 8674 18595 30125 12016 19931
14115, 17190 7974 30997 4009 21399
14116, 29888 31731 9838 35328 15721
14123, 27908 3714 19039 22774 141
14129, 34498 3904 4632 6606 8005
14132, 14535 15737 17781 16499 4747
14141, 21084 29336 2428 7314 9852
14142, 7188 31899 31487 14148 26718
14143, 6666 13594 8612 3732 12308
14147, 16773 26231 13918 5045 19917
14151, 1509 20698 7098 23728 26117
14154, 22865 26396 18250 28856 17827
14164, 21818 8606 5655 36888 21295
14168, 12340 8912 27083 34975 2033
14169, 7582 18270 33046 12144 3815
14171, 21505 9074 27559 30863 1853
14172, 4966 14063 34568 16278 2157
14180, 1203 30578 4174 5819 11273
14182, 562 2068 27294 22679 9279
14183, 25122 19000 20829 32146 19214
14186, 5360 27856 22433 19565 19887
14193, 12900 34148 1203 31029 2589
14194, 9560 2455 6010 6521 6588
14195, 10149 2522 1074 34638 24805
14196, 12261 5457 21785 14148 23476
14199, 5905 8001 13130 3954 30832
14204, 17240 35972 5276 11936 32487
14208, 16534 20499 25368 29527 10123
14209, 12222 30839 35897 4480 2617
14212, 30287 8922 34313 2781 3048
14214, 11012 8840 23799 28676 31439
14219, 26081 32093 4850 5086 5526
14223, 4747 27257 2406 15763 17778
14227, 11707 14169 19752 88 11752
14231, 9294 22434 30234 16278 34568
14234, 6502 19999 34421 1074 2053
14243, 17385 7520 21073 14234 7621
14244, 22433 33381 8499 8562 17663
14245, 26151 25852 7660 15627 26423
14252, 2824 184 16074 3270 21199
14253, 7480 25830 25844 7272 25136
14259, 30718 21691 8093 24763 4822
14267, 14381 33215 36645 6184 9598
14270, 20887 8039 24797 5662 7069
14275, 10179 31085 35585 28717 23242
14277, 29229 840 17893 24294 30436
14280, 23927 11648 30168 13572 4374
14283, 30004 956 24493 1940 5850
14285, 28466 21505 20495 9040 29301
14289, 28966 28203 22003 3975 194
14293, 16278 2157 4357 7586 13017
14294, 35628 30252 25642 35939 5575
14297, 20776 30091 28289 12925 2298
14299, 17833 5834 6132 23756 27016
14307, 17190 24259 27360 18946 11395
14309, 26454 29355 19379 34799 367
14312, 27928 12491 34945 6322 21385
14317, 35071 31383 1834 3875 418
14321, 22349 18378 29823 2168 8865
14322, 7265 29813 11318 7247 29331
14327, 11680 1362 21980 29894 14956
14331, 9978 3653 21752 12248 26636
14336, 35328 17266 19242 24500 28563
14337, 31433 19111 21590 7503 8807
14345, 26520 1456 199 35378 11592
14348, 37083 11592 4804 19624 27486
14353, 20083 385 1548 35626 3694
14356, 25134 2406 9560 17778 35046
14361, 21710 15814 31512 26718 72
14364, 5618 11775 13395 3633 13195
14370, 7451 6730 15257 16951 30481
14372, 31487 11371 72 5280 5457
14376, 15638 29909 24728 23756 1611
14377, 2848 15534 33597 24226 18513
14379, 35149 8784 9933 21679 21717
14381, 10278 11579 266 16694 17657
14386, 6443 2028 21971 20344 27563
14391, 11752 11707 27824 33215 8425
14393, 32419 9495 22796 10082 31185
14394, 28650 20747 22666 4154 22546
14400, 32363 4995 15907 16864 33826
14410, 21484 35819 28514 22875 16425
14412, 28440 27257 5662 20171 37082
14424, 4300 15215 21175 29260 8912
14441, 19929 26447 18516 21556 31090
14442, 9560 26505 7090 10463 33966
14443, 35158 28127 35953 24309 14762
14448, 14849 26088 31884 6661 13784
14453, 7967 27343 11016 17328 16741
14455, 21084 29336 7314 9852 14880
14462, 6478 7237 18801 31274 5806
14463, 14829 31684 7936 18447 5046
14465, 11989 12768 2522 13797 18178
14471, 16940 31142 29846 36691 8503
14472, 22774 18231 141 24457 28211
14475, 11473 16278 30234 2157 4357
14476, 2675 23081 9576 10410 21729
14478, 36869 5575 18562 35092 29260
14479, 18886 34327 35359 26576 19889
14480, 11938 14647 22740 36234 21151
14486, 28750 33215 5644 33048 34358
14493, 23667 29033 33170 8134 5656
14495, 23476 30091 26718 72 5280
14500, 3904 4632 6606 8005 10541
14502, 25502 13574 9693 5447 7301
14504, 18748 10699 34441 1556 10126
14513, 19999 24362 6 19030 34421
14518, 12394 32519 13974 2312 3782
14524, 21912 505 15672 30014 13719
14526, 6 14590 23838 30059 13420
14530, 4099 16584 23490 11012 20753
14533, 27348 15953 3904 10541 6606
14534, 16563 25645 37124 25702 12186
14535, 1515 4102 1710 5512 9740
14536, 11906 9750 347 30792 16884
14537, 19355 24437 621 15928 29732
14541, 5457 31487 26718 72 5280
14549, 9560 16534 20499 25368 29527
14556, 16659 11731 4328 29584 35473
14558, 10082 21851 184 6592 19622
14561, 31085 36011 14105 12824 34441
14564, 34070 28590 26150 2709 88
14570, 36443 14885 2581 16707 26625
14577, 26836 12614 3273 4885 13985
14579, 28514 35819 27847 30440 27376
14582, 10432 12199 29162 16863 4104
14583, 30131 31862 17494 2972 8788
14585, 2134 10452 4009 21399 30997
14587, 14148 5457 23476 11371 72
14591, 28590 3223 7585 35109 32780
14592, 21613 11012 26907 28294 12290
14596, 19512 25804 13092 26371 12836
14599, 25730 18468 16425 367 1174
14601, 9489 23476 21785 26718 72
14602, 32754 13298 17240 14478 27016
14605, 27564 34713 1292 9070 17719
14607, 13920 14372 22847 35315 7603
14608, 34271 72 5280 5457 9489
14609, 6473 10562 5366 24143 31360
14612, 31487 11371 14148 72 5280
14613, 25982 1456 30053 6725 33515
14617, 8288 30962 20413 1268 33611
14619, 32780 2133 4685 5365 10148
14621, 35327 17472 25512 2781 5652
14622, 32777 16793 7241 34276 3224
14624, 8134 33580 19748 19419 10452
14627, 19148 36613 27824 33215 11752
14634, 26940 20466 4722 2879 4730
14638, 29452 24991 22862 27016 31768
14642, 3899 15758 28966 33558 11731
14643, 19398 9333 24564 6605 16831
14648, 25663 11765 19072 24834 6708
14654, 20851 3316 30269 25532 776
14657, 10336 18955 15423 5811 18774
14661, 7843 16534 20499 25368 29527
14663, 28076 14606 29195 9713 25063
14664, 6951 3496 2522 22796 33663
14668, 22232 443 20608 1473 10039
14677, 30704 28632 4039 30433 27455
14680, 2561 2886 1709 31034 4039
14681, 37082 31487 23476 26718 5457
14682, 35481 22094 35809 7926 11699
14687, 20877 33818 11764 27402 579
14692, 1556 10126 10727 17834 20156
14700, 9035 6391 32637 31525 10625
14703, 18562 7444 4853 31112 17278
14708, 28347 17745 33498 26858 16031
14709, 31924 15213 20413 21484 32793
14715, 13676 32808 10445 16210 16258
14716, 24236 18789 25645 30142 9995
14718, 35121 22991 11922 20887 16001
14720, 25389 22480 18662 17315 18102
14723, 23476 11371 72 5280 5457
14726, 28378 29555 2879 4730 10192
14727, 33215 6184 9598 11387 17641
14728, 31617 14415 8849 26948 5968
14730, 29389 33215 29229 12851 8912
14733, 3871 27559 19565 35831 18669
14737, 24376 21679 18617 7577 21912
14738, 29355 31556 26605 26529 16414
14740, 34136 6014 35915 11592 9222
14749, 19112 6038 22049 11268 34808
14750, 18595 35846 31049 8674 23423
14751, 30091 36087 14498 22762 11417
14752, 14801 5143 8912 27083 34975
14756, 28466 21505 7144 2561 29301
14757, 6499 10963 13390 14077 17537
14760, 37033 3783 8245 10936 24987
14766, 32791 19544 23859 12091 24376
14769, 8376 21388 31484 3494 5419
14773, 5861 16818 15016 10203 26980
14775, 28573 33423 18278 20524 24299
14780, 26356 23411 18129 22546 27241
14781, 24143 31360 6196 14920 152
14785, 19624 9123 34480 36023 13301
14787, 23701 14402 26923 11594 22206
14788, 31231 11669 12491 15735 30384
14789, 27335 9933 8800 24376 18617
14792, 14714 25904 5361 35972 4467
14794, 31487 26718 21785 72 5280
14798, 32403 2455 6010 6521 6588
14801, 21505 36350 1057 1853 25887
14803, 11977 14410 22847 35107 6978
14809, 7092 16534 20499 25368 29527
14813, 13574 909 31849 36627 18944
14815, 36533 26191 13368 25988 10067
14821, 5716 6166 18314 33649 28182
14833, 16425 11752 24294 88 11707
14835, 10432 12199 19773 29162 24454
14843, 14705 7498 3004 14381 28715
14846, 3515 18480 30317 15534 35091
14851, 30267 8912 27083 34975 9864
14852, 1185 8447 9302 20995 20282
14854, 989 2564 3148 12302 14739
14856, 30100 32342 14584 11701 14786
14859, 1041 3409 34619 22796 9194
14863, 13920 3864 22010 35251 14820
14864, 33859 1304 72 5280 5457
14866, 22836 199 35378 11592 10366
14869, 10625 26044 21334 13701 7512
14870, 6592 14414 19022 7926 5304
14873, 13797 21818 27257 29177 4904
14874, 19242 14001 5662 33761 4788
14876, 29703 18886 22895 28472 2320
14879, 29260 22570 14353 25529 33759
14883, 23070 7933 18577 24525 17732
14884, 3656 7974 8483 21647 2780
14890, 18447 23464 17813 15978 15847
14891, 35953 24309 30300 28012 15180
14893, 27684 23859 32791 23493 24376
14899, 9349 25887 3387 26585 9074
14908, 17195 347 2951 10627 33107
14910, 6080 6641 30008 37066 14056
14911, 36259 35793 3134 32265 34195
14915, 35345 31107 28190 25118 15350
14917, 16523 6763 8648 1719 5811
14923, 4788 5669 18403 36826 2053
14926, 35830 16451 7432 31181 6003
14928, 14011 29599 23889 2822 23476
14930, 13746 14372 30171 15325 34673
14937, 7456 13988 15984 15928 29732
14939, 13405 1745 32956 15471 30735
14943, 10723 5002 646 5657 10060
14947, 16534 20499 25368 29527 5226
14949, 11724 13424 28142 35821 27
14950, 27262 22635 26778 16966 1719
14951, 9922 26462 4215 20937 15643
14952, 15814 10716 10752 111 31684
14953, 18063 16307 28527 11752 33213
14955, 17683 19452 5644 21910 9308
14960, 21322 36601 14648 29383 27635
14970, 30440 3409 17457 27339 6510
14973, 3050 29719 23927 11648 19144
14978, 34195 25236 13323 13920 26224
14980, 22045 13750 34715 17719 35521
14985, 11758 3503 36889 19579 26509
14987, 15811 27091 2561 7207 15764
14988, 34238 24471 3899 8039 9489
14991, 28634 12864 30327 30058 27402
14993, 1304 16016 24362 28053 7168
14998, 12526 22019 164 3180 6165
14999, 35503 12587 4788 16047 15814
15003, 20495 29260 30091 37124 19676
15008, 4966 14063 16923 11223 19576
15011, 33775 46 14398 8112 26499
15012, 4708 8096 26394 2580 13750
15015, 19931 21918 25247 16408 21116
15017, 10466 15417 30304 6031 36157
15021, 30440 22533 25827 28514 36745
15026, 2561 29229 35831 36533 29260
15027, 26741 35387 29946 28308 4426
15028, 14001 17897 21049 27402 16735
15030, 28750 11707 88 11752 29301
15031, 4526 21084 19931 31236 34784
15034, 7406 17736 17411 36466 199
15035, 29229 33215 33048 17641 34358
15036, 30267 8912 27083 34975 18689
15040, 30088 17888 5045 19917 20594
15048, 6193 25196 10632 33045 28355
15053, 34903 27276 1979 24391 20955
15057, 15763 16494 14697 3775 19719
15059, 24345 18801 11879 18611 21918
15064, 1456 25982 30053 20757 22444
15076, 22774 9569 141 18231 24457
15082, 33761 22690 17266 4063 9667
15089, 3587 2320 26889 27612 16278
15090, 13797 21818 19243 20086 5279
15091, 35071 1575 19211 5293 13965
15096, 36056 18306 22552 34740 20556
15100, 11872 35845 1489 25624 20607
15103, 8376 21388 31484 20417 3246
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 9579 17206
15111, 29464 23889 14234 15373 7618
15112, 12900 34148 1203 12347 31029
15113, 34673 30547 14001 8124 2053
15114, 20262 20139 27971 14751 2522
15115, 5699 2561 18709 32027 21505
15116, 2961 11167 34631 72 5280
15118, 24992 36903 27994 14697 16368
15125, 8133 15797 26405 18048 31729
15126, 30863 9575 34577 445 13142
15127, 26718 72 5280 5457 9489
15130, 14670 11472 6846 4688 12060
15139, 14966 10951 27635 1927 2016
15149, 16399 18516 19929 21556 26447
15155, 24898 5293 10159 35902 21296
15158, 7984 27170 32637 9035 16399
15161, 14988 549 14709 22449 26992
15162, 27607 17472 22338 35158 30137
15164, 7285 9133 17718 15345 72
15168, 20356 2217 9119 32141 13401
15176, 23978 3002 20964 20975 5905
15180, 199 35378 23261 25982 5884
15183, 816 3048 34873 11252 16400
15184, 21296 5885 28761 24012 3904
15187, 4976 5861 4639 16505 24299
15193, 21216 18617 17767 7577 9373
15194, 14714 26150 27508 35972 25716
15195, 27258 29847 30503 35440 7447
15198, 8425 13323 1474 14636 20487
15215, 15674 5494 24793 4373 26500
15217, 34519 19039 32566 10188 2098
15218, 4966 14063 29113 7906 810
15219, 24143 31360 7926 33818 6196
15221, 7928 29195 9035 5248 88
15224, 10625 14636 24146 19476 26997
15226, 3515 22433 14118 1456 7937
15228, 10915 33214 2144 7689 29019
15230, 7359 5446 16307 30881 27009
15243, 24964 18694 24171 18921 10715
15246, 33925 5575 4039 339 18354
15248, 15638 10642 10452 32270 31013
15250, 1414 27097 20953 10593 16451
15251, 30492 2924 30440 8425 33215
15269, 4967 1480 27769 13003 26214
15270, 31686 1754 37140 18453 33213
15273, 35890 22880 72 5280 5457
15275, 30551 3176 4300 25462 21505
15276, 10261 4039 24676 26485 30379
15278, 28750 11752 11707 88 33377
15289, 32037 10857 14372 30758 9603
15297, 10642 36660 5644 33215 18342
15299, 32791 30234 2157 4357 7586
15303, 31373 26498 7722 8306 20163
15309, 3387 21505 7704 34685 12028
15313, 32403 2455 6010 6521 6588
15316, 14234 7520 5361 32780 25978
15320, 2522 6951 22796 33663 4394
15328, 21036 31203 30699 3904 4632
15329, 18849 3436 12446 25941 19868
15330, 28083 34554 17846 32265 34348
15331, 14381 29159 14227 15758 13752
15332, 27559 2290 8504 3612 14751
15334, 29495 32935 21982 3292 25571
15337, 549 14709 6761 24371 27630
15338, 13820 20964 12642 12516 28127
15350, 10672 11572 25382 26868 34745
15352, 24143 31360 5472 6196 14920
15360, 31957 25573 11400 16467 26495
15364, 29229 12491 14629 19977 16399
