userId,testItems
13598, 2041 31992 25421 6111 23516
13603, 19426 34223 1289 17207 28199
13607, 17207 13367 33298 4470 35300
13615, 26325 269 18200 9577 23949
13624, 4762 16272 36872 30091 27502
13625, 9577 23507 2227 9894 12200
13635, 24276 672 7371 10598 6376
13641, 1729 17597 15687 16367 18841
13644, 6461 31037 15469 20620 2049
13649, 11381 20940 27461 6521 20633
13650, 33443 34043 34708 114 35738
13651, 29260 2712 10059 15973 2623
13652, 7393 18717 33562 2464 5293
13655, 2970 6853 32658 12019 12222
13657, 9420 6627 775 6595 10546
13662, 201 15852 19133 13733 326
13665, 18200 32674 12866 35300 7274
13668, 12997 7923 35454 25304 4228
13670, 4850 11745 32093 11975 22704
13674, 20620 4605 16367 25624 26762
13676, 23476 26718 31487 14148 72
13679, 17815 14101 25500 11579 14988
13681, 34351 15086 25421 269 31992
13692, 13084 8510 25063 7903 8788
13710, 31205 35754 17494 6182 4310
13723, 24786 1397 9607 15246 33603
13736, 12866 30091 18200 27322 20941
13740, 33480 11366 3431 17445 6442
13741, 22976 8216 21765 11366 33500
13744, 28531 11923 24591 2531 30978
13752, 5128 36109 7903 14988 33194
13754, 6442 4976 8156 30360 9913
13764, 31992 2041 2049 32479 23516
13765, 27753 10278 17011 13220 17756
13778, 28966 33175 35738 2041 36784
13779, 34784 31236 7314 18457 24882
13781, 5457 72 5280 9489 10465
13783, 22254 26024 33603 31136 31515
13786, 28964 9052 34595 22347 26951
13788, 12897 15971 13797 4381 28701
13794, 33562 24639 34223 12997 6461
13796, 2578 15687 30758 33173 3431
13800, 2578 9577 3496 30360 14785
13801, 15280 25696 228 1442 14616
13814, 24955 2455 6010 6521 6588
13817, 31992 19907 23949 7759 26804
13820, 9577 23507 15687 21765 34351
13821, 33227 28541 11137 13016 19452
13824, 17648 30019 2442 18200 34602
13834, 33761 2824 133 14351 11486
13835, 19426 9420 8504 25629 30595
13836, 35129 21825 23766 25645 15280
13838, 17207 6627 19426 21913 6343
13839, 27170 2911 21336 18987 4814
13855, 9847 31381 9233 26884 36927
13858, 9420 34930 34223 24626 12102
13863, 33030 1900 14644 19803 10246
13869, 17389 8216 11707 33818 23188
13873, 2911 24109 30622 8394 28097
13876, 33173 2578 13726 36957 36168
13883, 34070 6111 11147 29947 7480
13886, 32259 14351 34743 17246 24362
13890, 4735 29005 31992 3527 28199
13892, 33173 6111 13726 2041 13886
13895, 13093 28448 17719 35521 19462
13899, 13502 10059 2339 7759 14878
13908, 13093 36213 15086 14599 17463
13918, 26088 18741 30308 10899 27202
13919, 6461 6442 20635 3431 27856
13920, 18457 23313 30102 553 643
13921, 2108 24639 33818 33475 34351
13922, 34627 8049 34664 2871 26743
13924, 15992 15168 9560 31088 34934
13925, 1076 35738 16153 269 33173
13928, 34437 26549 18946 28127 22734
13935, 26804 13701 21352 21785 14351
13936, 26762 5292 9730 2561 28199
13940, 33173 12997 33603 22029 14616
13942, 10410 2339 6627 33562 30595
13951, 24639 4475 1289 31341 19632
13956, 36957 9913 133 27569 1363
13957, 178 27139 29159 4731 34551
13961, 33173 13726 2041 23030 2134
13963, 9577 23507 2227 9894 12200
13964, 26681 14533 31037 35230 31136
13969, 30266 32519 9860 23972 24540
13970, 5457 31487 23476 26718 14363
13972, 14226 6844 11906 4288 2151
13975, 30964 27118 7874 34250 17266
13979, 33603 25421 10069 36982 9300
13982, 21157 8297 16516 869 14932
13983, 29261 27686 21613 28103 11366
13984, 7259 36723 7619 28194 1742
13987, 15687 5945 36492 28701 1076
13988, 35065 1289 32287 22976 24639
13994, 26621 9420 5355 8447 3704
14002, 18200 33475 30653 33598 23188
14006, 20124 23091 33093 12727 4267
14009, 15280 21334 27502 16534 20499
14010, 11486 32291 2578 36168 6461
14013, 24786 25421 27009 36248 9577
14014, 32403 2455 6521 6010 6588
14016, 33213 5578 3077 551 23292
14017, 8536 26535 24639 36745 19987
14018, 17380 24626 15743 17644 29815
14031, 23089 34930 24639 9893 9420
14037, 19426 1289 3841 7393 35300
14043, 23282 35300 34351 31992 4708
14048, 10446 31992 11366 12354 34517
14054, 20063 30360 22045 15016 11868
14055, 28964 31978 5578 2339 28199
14059, 27559 33475 36248 9420 19426
14061, 33562 9420 28688 13367 11131
14064, 19396 13093 17190 16534 20499
14067, 35440 30503 27258 29847 9911
14071, 15971 24547 10059 4475 14020
14078, 17463 9560 22963 19427 19523
14080, 20745 36109 33562 775 5293
14088, 31978 14572 35345 20389 7552
14096, 6627 27132 9730 34351 33092
14105, 14351 24362 1304 23476 31487
14108, 12897 19931 12660 18586 31043
14115, 29848 35300 2911 17190 28289
14116, 19798 13701 20635 15280 15034
14123, 22774 141 18231 24457 28211
14129, 11259 33562 228 21913 10701
14132, 17782 32019 34595 14535 23833
14141, 21084 29336 2428 7314 9852
14142, 23507 24626 15687 33443 15280
14143, 33562 12997 15280 4605 26804
14147, 15599 16773 16272 32780 26231
14151, 23857 1509 27258 29847 30503
14154, 22865 26396 18250 28856 17827
14164, 33173 23516 25421 6111 30087
14168, 12102 13367 17207 30595 29221
14169, 7757 7582 5768 18270 3731
14171, 18200 23188 17383 2712 25920
14172, 29816 30234 33443 16278 34567
14180, 17794 10568 25717 17310 11652
14182, 14616 34365 29848 35738 30360
14183, 7368 21913 25122 19214 19000
14186, 17380 5292 19565 7759 27856
14193, 31836 76 3665 3456 34351
14194, 33562 22254 30755 14351 24760
14195, 36957 27569 9913 33173 35738
14196, 36957 6111 15280 18303 33562
14199, 33562 775 32916 26024 35486
14204, 9577 23507 25421 27322 36663
14208, 29527 16534 20499 25368 10123
14209, 1397 7592 6627 12222 25421
14212, 13367 2781 30287 3048 25421
14214, 36855 19929 15973 11012 13530
14219, 31759 19868 26081 22341 13296
14223, 4747 14001 23481 33660 35863
14227, 20941 35300 27660 33266 2464
14231, 31992 2041 2049 25421 11366
14234, 35247 6502 6461 16367 36957
14243, 14234 17385 7520 21073 5128
14244, 31992 20745 33173 33175 6773
14245, 26151 25852 26423 7660 15627
14252, 23507 58 7903 13473 20745
14253, 6111 11147 34070 562 29947
14259, 28992 5863 23317 579 8432
14267, 9164 33215 35300 9280 10006
14270, 1203 31648 15280 8039 26846
14275, 36234 6183 21651 32476 31250
14277, 33500 12102 30087 23089 10059
14280, 14932 30964 2523 6627 10546
14283, 6821 956 12102 28701 19725
14285, 37065 22976 8394 5578 26743
14289, 28966 33175 35738 13574 2041
14293, 28753 2186 5352 14790 3302
14294, 21084 14772 19678 21656 36252
14297, 10568 25421 23507 33603 12182
14299, 6699 33562 9420 8519 17207
14307, 17190 25939 35300 19987 17207
14309, 31862 3223 20559 25920 17648
14312, 29848 24639 35300 12491 36723
14317, 15086 25363 23507 15687 5227
14321, 22349 18378 29823 2168 8865
14322, 16411 6442 30883 942 9385
14327, 30453 29229 14264 13782 17541
14331, 9978 34652 25938 21752 30712
14336, 32270 20562 13920 30294 36234
14337, 31433 36784 25257 6592 21590
14345, 6595 19271 6627 14932 29985
14348, 10546 5292 33500 15280 34930
14353, 32019 32083 16425 13530 17782
14356, 21505 8549 8205 26325 26762
14361, 21710 31512 15814 26718 72
14364, 36597 29219 5832 26743 31107
14370, 14669 26804 26088 13376 18170
14372, 14001 33527 23476 9780 31487
14376, 9420 11131 2712 24626 21913
14377, 32308 24639 33475 18200 13367
14379, 5292 18615 10546 12255 34517
14381, 5578 33266 13502 19426 17815
14386, 7188 34331 2028 21971 20344
14391, 7259 13939 30898 11488 9308
14393, 35247 14598 36872 269 20745
14394, 4526 34784 29336 31236 7314
14400, 25304 1203 31107 14932 33562
14410, 22029 15973 21484 2041 27562
14412, 28109 33443 9577 15687 28440
14424, 19907 30453 15973 28199 31254
14441, 21556 19929 26447 16399 31090
14442, 9560 26505 7090 10463 33966
14443, 7393 1289 35300 35158 28127
14448, 26088 14211 8901 3515 5885
14453, 18164 17207 2143 12997 28199
14455, 879 2312 10331 72 5280
14462, 23260 23115 25876 33780 20745
14463, 14829 5046 7936 18447 31684
14465, 17389 5227 25421 29915 7811
14471, 15280 21798 16940 12900 31142
14472, 31136 11868 8096 19332 35738
14475, 8549 26804 7759 33562 16571
14476, 35300 22029 6461 11366 18099
14478, 17207 31037 22976 5578 31825
14479, 21037 30755 6258 18170 2053
14480, 36234 269 19332 23507 5890
14486, 35300 7274 32674 34602 2464
14493, 8134 23667 29033 33170 16419
14495, 2053 23476 31487 23117 30091
14500, 3904 4632 6606 8005 10541
14502, 5488 14932 19426 17732 12372
14504, 25677 18748 10699 34441 12769
14513, 9420 10546 6627 6699 36957
14518, 12394 32519 18512 9569 5227
14524, 21084 29336 7314 18457 9852
14526, 6 14590 23838 30059 13420
14530, 13502 21459 25694 31759 14234
14533, 27348 24299 17705 3904 10541
14534, 15687 30019 6552 16563 25702
14535, 20468 22211 27502 7597 11754
14536, 13726 17207 28964 26804 32117
14537, 19355 24437 621 15928 29732
14541, 31487 9489 23476 5457 26718
14549, 9560 29527 16534 20499 25368
14556, 1076 16153 35738 2041 21765
14558, 31992 2041 24639 2049 35300
14561, 31085 18200 35300 27660 35105
14564, 22976 8216 33475 18099 17648
14570, 34956 36443 14885 3317 2581
14577, 3985 20941 34276 28819 7657
14579, 22029 31992 2041 27562 4327
14582, 15680 20635 6450 22870 34868
14583, 8883 28443 17494 269 31254
14585, 2134 17383 18217 22029 19565
14587, 23476 14148 37082 11371 31487
14591, 17648 18200 10446 15743 32019
14592, 18457 35318 16408 12042 19678
14596, 5268 26753 15814 10099 19512
14599, 2339 26804 25730 17644 10059
14601, 23476 26718 14363 9489 21785
14602, 1203 11259 28199 15280 6699
14605, 6637 27564 34713 18717 1292
14607, 11366 8519 6343 269 9577
14608, 34271 72 5280 5457 9489
14609, 6473 2108 10562 14616 7393
14612, 24760 23476 31487 14148 5457
14613, 36109 22029 33173 10446 35300
14617, 19931 21918 21116 8674 5061
14619, 25939 3674 15687 2133 1397
14621, 9420 6627 6595 12997 775
14622, 10446 4762 7241 12354 5945
14624, 31992 2041 32479 2049 10082
14627, 10059 36613 17644 15973 14629
14634, 20466 26940 9045 4722 29282
14638, 25920 25938 30712 19718 12102
14642, 3958 37065 15080 6314 17815
14643, 19398 9333 24564 6605 30982
14648, 15593 282 32591 2290 16125
14654, 20851 3316 30269 33296 30294
14657, 18955 18774 15423 10336 16966
14661, 16534 20499 25368 29527 7843
14663, 28076 14606 25063 34600 20283
14664, 2578 9577 3496 30360 14785
14668, 26129 3996 13839 27743 12592
14677, 3920 13142 8425 30064 8759
14680, 37065 22976 12454 7597 18200
14681, 23476 37082 31487 14148 26718
14682, 2464 8759 32674 35481 15743
14687, 16367 35247 15973 11366 33173
14692, 8759 3366 13130 21773 11940
14700, 21765 33755 13886 5713 8394
14703, 21505 27559 22029 26325 9074
14708, 16766 17745 33498 29570 31136
14709, 3077 7759 31978 29805 26804
14715, 1729 5227 2041 25307 33780
14716, 31112 34848 19478 34351 2227
14718, 7857 14530 20179 18255 7143
14720, 25389 30294 35315 33761 33573
14723, 2090 14264 29805 6423 25656
14726, 29555 29258 21053 2879 4730
14727, 17207 5578 16803 10059 35300
14728, 34664 24291 162 17429 31109
14730, 5578 19907 24547 13530 13367
14733, 10059 29260 15973 2623 17207
14737, 24376 21679 18617 21912 7577
14738, 25920 29355 1397 35486 18717
14740, 14532 33500 26743 15280 23949
14749, 16367 6537 33175 22850 13069
14750, 24034 23423 14669 18595 21116
14751, 14631 12030 13732 25209 10446
14752, 8040 24639 13367 18200 27322
14756, 37065 24786 35300 2623 22976
14757, 5427 26726 14839 26325 18200
14760, 33173 15497 15119 28415 29777
14766, 33562 34223 775 24639 6595
14769, 33562 9420 23756 28431 24626
14773, 31037 11868 14738 15687 5861
14775, 20524 28573 33423 8149 18278
14780, 23507 34403 11366 25421 13574
14781, 24143 31360 36157 6196 14920
14785, 6595 34480 19624 9893 14932
14787, 18069 34891 10907 33874 13279
14788, 26285 7597 33562 29570 24639
14789, 5292 17207 24512 17380 26951
14792, 14714 24639 11259 30755 12362
14794, 23476 26718 14148 11371 31487
14798, 32403 6521 2455 6010 6588
14801, 33562 33266 30595 19426 22976
14803, 11977 14410 22847 2161 7829
14809, 21651 13502 7092 12470 5364
14813, 7824 26884 14839 13726 909
14815, 22976 37065 25886 1076 3077
14821, 5716 6166 24943 33423 16508
14833, 17107 30453 4475 16425 15917
14835, 34868 23137 26214 32265 6442
14843, 7498 23188 14705 30360 3456
14846, 6627 17445 775 18480 3515
14851, 25421 2041 6627 6592 11366
14852, 5578 21081 1185 29219 27132
14854, 36241 989 9177 9326 30182
14856, 18099 26192 16350 9577 3077
14859, 10059 6627 12997 33598 4327
14863, 6595 228 36109 15280 19748
14864, 30755 14001 1304 19242 22254
14866, 22836 755 11592 199 35378
14869, 30910 10625 16891 36492 26044
14870, 35300 7274 23507 27502 17389
14873, 31992 33562 11366 27650 13886
14874, 10415 30408 21402 19242 15599
14876, 35390 17445 8549 3077 29005
14879, 29260 10059 15973 2712 17207
14883, 23070 10853 5138 17732 876
14884, 3656 14227 7481 7974 21265
14890, 876 24999 5890 25702 26364
14891, 35953 30300 24309 18200 27660
14893, 33562 2523 15983 6595 14932
14899, 21505 22976 37065 26585 27559
14908, 5572 18717 15361 22650 28251
14910, 35738 28601 15280 9577 30526
14911, 20758 10096 33410 25492 4700
14915, 9577 23507 2227 9894 12200
14917, 17445 22341 1030 3436 30726
14923, 2053 3745 14435 4788 36324
14926, 31992 6773 33562 2041 33173
14928, 12102 23889 21412 15280 26224
14930, 34351 36872 31037 35300 31136
14937, 21435 30091 31515 9667 31492
14939, 14644 21918 17287 14404 34646
14943, 21717 36976 20272 30072 10723
14947, 16534 20499 25368 29527 18617
14949, 27 29687 36902 29108 11724
14950, 3092 34177 7972 5352 3302
14951, 36613 24479 15973 4475 30293
14952, 4772 19748 6876 8002 28720
14953, 24639 4475 1289 31341 19632
14955, 17648 2442 30019 34602 1447
14960, 26285 35832 7488 559 23949
14970, 33788 25694 12384 33707 33266
14973, 14932 30964 2523 10546 6627
14978, 35100 2053 33298 36326 33705
14980, 22045 30616 21495 29416 15681
14985, 9420 30616 21913 11758 24639
14987, 2623 17207 30616 31341 37065
14988, 2339 7759 33562 10546 13502
14991, 18389 30058 28634 26509 29308
14993, 36957 31992 21996 1304 35454
14998, 12526 27753 22019 28514 33603
14999, 6627 28688 33562 1442 25694
15003, 18200 12866 30091 27322 2712
15008, 35738 17463 24626 33562 6627
15011, 4218 30360 34883 26044 33775
15012, 10701 15469 31037 30360 7393
15015, 19931 21918 25247 16408 21116
15017, 30942 10701 33500 9831 21913
15021, 30440 5227 28701 15687 32375
15026, 2623 19426 31341 28199 29046
15027, 30360 28753 9913 9902 23326
15028, 3527 25304 31992 5784 5292
15030, 20941 25920 33266 2464 8394
15031, 4526 21084 19931 31236 34784
15034, 6595 7406 26285 13367 23293
15035, 24639 21589 3431 29229 30514
15036, 30267 8912 27508 33173 18689
15040, 17888 23030 31515 16272 31992
15048, 28076 18168 8035 12592 7475
15053, 33512 14414 31862 26346 34351
15057, 10059 13701 26804 34223 13530
15059, 4526 33246 5963 31236 2428
15064, 33173 2523 33562 27322 2041
15076, 30982 25938 9569 26197 19478
15082, 22272 27502 33755 33598 33761
15089, 8549 29805 5292 26762 33562
15090, 30516 20745 17152 34478 1836
15091, 24626 8205 32916 21913 9476
15096, 14734 15452 19127 12 21412
15100, 6699 13367 33562 21913 19637
15103, 35738 30964 17266 12981 15687
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 21647 27910 22636
15111, 12102 21412 29848 14234 15280
15112, 4526 33246 5963 31236 2428
15113, 14001 5578 33298 20413 2053
15114, 17648 23507 35738 15687 31992
15115, 37065 25920 2623 19127 13886
15116, 34234 36835 34561 14301 25818
15118, 24992 5128 4122 23901 23014
15125, 4327 31992 9404 28102 7733
15126, 15221 27294 7390 2561 23493
15127, 23476 26718 72 5280 5457
15130, 14670 6846 146 35863 17690
15139, 35739 9667 15003 6595 36691
15149, 31090 16399 18516 19929 21556
15155, 13502 18099 34223 24898 36116
15158, 21765 19987 9035 8394 8759
15161, 13502 14709 14988 32916 549
15162, 28753 13198 18200 15417 27607
15164, 7285 9133 17718 15345 26718
15168, 31992 20611 34667 2464 9119
15176, 23978 18717 34713 5861 16169
15180, 25304 24488 30925 13069 2523
15183, 27660 36942 104 4317 816
15184, 6461 11868 14839 30360 26147
15187, 9415 9913 3456 31037 4976
15193, 9730 35390 7342 31076 21216
15194, 33173 22976 34223 8205 8216
15195, 5352 33562 21913 31546 23282
15198, 35300 24639 10200 14705 5054
15215, 33173 15086 13726 6111 1447
15217, 20086 27502 19637 15280 1308
15218, 4966 14063 29113 19576 7906
15219, 17207 33266 30595 19426 13367
15221, 24512 13249 5227 9164 4174
15224, 30622 7829 14796 29915 1853
15226, 2041 34351 5227 3515 25421
15228, 7926 61 18576 11618 18354
15230, 34351 35300 18200 25920 2464
15243, 7928 14636 11682 13725 4470
15246, 33298 16345 19127 35300 26332
15248, 16891 10642 23507 28102 13726
15250, 2041 17207 12997 25421 2049
15251, 1289 24639 9420 34223 4475
15269, 7393 9913 17463 34223 2041
15270, 3398 24515 19565 26951 16803
15273, 35890 22920 36241 22880 72
15275, 9420 19426 17207 27741 35300
15276, 30898 1826 32019 7585 4039
15278, 19426 22976 9420 12102 25920
15289, 4605 20620 6699 11259 2523
15297, 16891 35300 23507 12866 10642
15299, 775 24626 32791 33443 30234
15303, 30451 31373 26005 10575 34928
15309, 24880 15971 8549 19907 14780
15313, 33562 33443 32403 33480 2455
15316, 6699 30755 34223 15983 18099
15320, 2578 9577 3496 30360 14785
15328, 31203 27170 3004 21036 13367
15329, 30453 25694 19907 5850 10059
15330, 26681 28083 32265 18717 4762
15331, 26743 5578 21304 12997 15452
15332, 24639 35300 13367 17205 21081
15334, 32935 29495 21982 3292 25571
15337, 33298 15593 549 29355 14709
15338, 34223 18717 8394 9930 34090
15350, 36306 6552 16408 18970 12042
15352, 309 33935 7903 4483 8205
15360, 1904 36691 2041 31957 22231
15364, 28199 10059 25920 2339 37065
