userId,testItems
13625, 30438 20617 12200 7402 6003
13635, 24276 672 7371 10598 6376
13641, 6537 18841 35458 24123 28393
13644, 4783 27402 23081 18551 6081
13649, 20940 11381 27461 6521 2455
13650, 4526 21084 33246 5963 31236
13651, 33759 9464 16003 19461 5732
13652, 4249 29386 2569 9655 23081
13655, 34762 3811 26283 30593 32658
13657, 17239 23008 9354 26581 23987
13662, 201 15852 19133 13733 15763
13665, 8962 12614 34850 26998 22570
13668, 35454 6953 34604 13281 345
13670, 4850 11745 32093 11975 22704
13674, 5157 4896 20939 27339 19072
13676, 23476 31487 26718 14148 72
13679, 1053 18136 25312 10573 23514
13681, 31862 17060 7199 32403 4853
13692, 35762 9563 19935 8844 4315
13710, 31205 4310 23909 35754 35024
13723, 36603 1671 30475 20319 26674
13736, 5890 19676 8962 8716 14129
13740, 6442 33480 34043 35714 32403
13741, 10542 2709 2459 28320 22331
13744, 28531 11923 24591 2531 20592
13752, 16826 8027 25987 24345 17583
13754, 6442 4976 26369 30726 8576
13764, 28946 19622 5884 30428 1398
13765, 10278 17011 17756 31531 21806
13778, 36784 24608 6643 10540 26808
13779, 34784 31236 7314 18457 24882
13781, 5457 72 5280 9489 10465
13783, 31515 10465 26594 23014 23286
13786, 29985 11141 15509 29507 14201
13788, 12897 1190 6721 3626 20928
13794, 25456 11836 22378 24331 10123
13796, 27486 2761 34790 23125 2731
13800, 3496 6951 5890 34061 28594
13801, 25696 1442 23596 23889 24992
13814, 14667 2455 6010 6521 6588
13817, 13649 34850 7432 20398 3672
13820, 7991 4394 8142 2614 28053
13821, 33227 28541 11137 13016 35521
13824, 17683 5644 9308 23286 11707
13834, 10097 11199 19990 2824 33464
13835, 5176 28104 14948 30512 9147
13836, 21825 23270 23766 9366 6903
13838, 12491 1185 13752 9302 28715
13839, 31203 21036 9078 2803 36157
13855, 21907 11183 35762 28200 19935
13858, 32682 8810 16184 14697 30492
13863, 33030 5149 1900 27672 27634
13869, 11707 5644 33048 33215 33631
13873, 28097 23473 385 35626 3694
13876, 133 11486 963 24832 1363
13883, 29947 25830 11147 34799 28385
13886, 32259 17246 34743 25589 24362
13890, 13130 19544 7972 27135 8170
13892, 31556 17813 27000 22155 19960
13895, 28448 17719 35521 19462 36076
13899, 7150 24259 27360 6623 15213
13908, 13852 993 2653 9590 12175
13918, 24152 27452 26088 25479 4546
13919, 6442 16001 14538 76 34138
13920, 18457 23313 30102 553 643
13921, 31439 11645 12586 24183 3986
13922, 2871 34627 8049 19355 6956
13924, 15992 9560 31088 3049 31630
13925, 6892 9047 34319 26509 5806
13928, 26549 18946 22734 10202 16965
13935, 9560 21785 11371 26718 21352
13936, 252 24028 3857 23837 16004
13940, 1774 27508 34975 8912 5723
13942, 10410 2675 23081 9576 24760
13951, 18063 33213 21719 18342 27398
13956, 133 1363 10149 1073 11486
13957, 31185 178 34551 22315 1060
13961, 10734 36804 27000 30287 12742
13963, 12200 20617 30438 6204 31056
13964, 14533 35230 23731 4722 28716
13969, 30266 9860 23972 24540 16534
13970, 31487 5457 23476 14363 26718
13972, 14226 15771 1793 34504 11906
13975, 31497 27118 7874 34250 31112
13979, 10069 9300 6390 2003 16516
13982, 869 16516 8297 33022 6769
13983, 29261 24217 1041 31496 27686
13984, 7259 7619 1742 28194 28248
13987, 5366 19622 28249 36497 10179
13988, 13752 27508 20526 33545 32580
13994, 824 26172 22382 8025 5447
14002, 23976 19142 88 20877 4394
14006, 33093 12727 4267 26117 29931
14009, 21334 16534 20499 25368 29527
14010, 11486 32291 133 2192 14926
14013, 11707 5644 88 33215 7614
14014, 32403 2455 6521 6010 6588
14016, 33213 23292 28229 35889 36777
14017, 18457 16408 35318 19678 36252
14018, 4526 33246 21084 5963 31236
14031, 19931 18457 36306 21918 30125
14037, 25936 8606 30542 31686 135
14043, 733 3904 34875 17705 6606
14048, 24760 34713 34674 32011 30428
14054, 22045 15489 6442 35521 36076
14055, 1185 30436 36157 12328 9302
14059, 14762 36350 35105 12113 3853
14061, 8297 25626 23731 23008 4078
14064, 16534 20499 25368 29527 19396
14067, 9911 35440 30503 27258 29847
14071, 36157 17795 35095 13649 3224
14078, 19427 19523 22963 9560 29623
14080, 22796 27486 23976 19196 31638
14088, 20389 17157 17607 2098 7552
14096, 23987 27767 15634 7766 6964
14105, 24362 1304 23476 31487 14148
14108, 18595 19931 8674 12897 30125
14115, 17190 7974 30997 28289 4009
14116, 15034 1304 10257 29888 17991
14123, 27908 3714 19039 141 18231
14129, 12656 34498 8924 3904 4632
14132, 266 21175 16499 4747 6623
14141, 21084 29336 2428 7314 9852
14142, 35303 7188 31487 23476 26718
14143, 6666 13594 8612 3732 12308
14147, 16773 26231 13918 5045 19917
14151, 1509 20698 7098 23728 23857
14154, 22865 26396 18250 28856 17827
14164, 8606 12431 5655 3281 1977
14168, 12340 8912 27083 34975 2033
14169, 7582 18270 5768 33046 12144
14171, 36350 14762 25887 25312 8476
14172, 4966 14063 16278 29816 34568
14180, 17794 10568 25717 17310 1203
14182, 27294 20945 23049 5647 32447
14183, 25122 19000 20829 32146 19214
14186, 5360 19887 24421 36839 26177
14193, 76 3665 33295 16104 6189
14194, 9560 24760 32403 23781 2455
14195, 10149 1074 4410 17973 7392
14196, 12261 23476 24760 6249 31487
14199, 5905 8001 3954 13130 35549
14204, 17240 35972 15638 30438 24760
14208, 16534 20499 25368 29527 10123
14209, 12222 30839 35897 4480 18552
14212, 30287 8922 34313 3048 35132
14214, 19929 36501 8840 23799 28676
14219, 26081 12551 32093 4850 5086
14223, 4747 27257 33660 23481 25134
14227, 8962 88 11707 14169 11081
14231, 9294 22434 34568 30234 16278
14234, 6502 19999 1074 34421 6
14243, 17385 7520 21073 7621 31410
14244, 23008 6481 12001 16396 17060
14245, 26151 25852 26423 7660 15627
14252, 58 15638 15681 36306 29690
14253, 11147 29947 34799 25830 3439
14259, 28992 5863 8432 579 23317
14267, 33215 36645 6184 9598 11387
14270, 1203 31648 8039 24362 14363
14275, 36234 6183 35105 32476 10179
14277, 30436 840 17893 24294 12120
14280, 3050 29719 6578 11926 36783
14283, 30004 24493 1940 33353 31546
14285, 13752 36055 16981 18873 2886
14289, 22003 28203 194 9684 3975
14293, 2186 14790 3302 6481 36179
14294, 28036 1084 24768 14414 17708
14297, 12182 10568 20086 13597 25472
14299, 5834 2232 35281 28355 28650
14307, 17190 24259 27360 18946 11395
14309, 31862 367 1174 10490 10606
14312, 12491 27928 34945 11048 26435
14317, 28415 20468 15662 29383 33573
14321, 22349 18378 29823 2168 8865
14322, 4526 33246 21084 5963 31236
14327, 17541 28090 21211 13241 2798
14331, 21752 9978 34652 12248 3653
14336, 20562 32270 13920 35328 21230
14337, 31433 19111 21590 7503 8807
14345, 26520 29985 199 35378 22104
14348, 34136 26307 1977 35915 23837
14353, 16425 7815 8959 2236 11393
14356, 2406 25134 9560 17778 35046
14361, 21710 15814 31512 26718 72
14364, 5618 11775 13395 3633 36597
14370, 13376 7451 19891 26088 30481
14372, 23476 33527 31487 9780 5457
14376, 5304 14499 4373 17240 3213
14377, 30709 25364 10278 9555 36645
14379, 9933 8784 18164 24376 21679
14381, 18873 18946 16694 266 2990
14386, 6443 2028 21971 20344 27563
14391, 7259 13939 11488 9308 18986
14393, 32419 9495 27971 22796 27343
14394, 4526 34784 29336 31236 7314
14400, 1203 18160 17074 25952 32363
14410, 35819 22875 27847 18662 4037
14412, 28440 27257 5662 21230 13920
14424, 14629 2033 1815 26969 19010
14441, 21556 19929 18516 32672 26447
14442, 9560 26505 7090 10463 33966
14443, 25936 33213 35953 24309 8606
14448, 26088 14849 14211 31884 6661
14453, 18164 5050 25364 668 14665
14455, 21084 29336 7314 9852 14880
14462, 23260 23115 25876 16732 6478
14463, 14829 7936 18447 5046 1344
14465, 12768 20517 8139 11989 32130
14471, 16940 31142 21798 12900 17407
14472, 22774 18231 141 24457 28211
14475, 11473 33340 30234 35973 14792
14476, 9576 10410 13361 23081 27971
14478, 28714 12768 35416 16451 32464
14479, 6258 19739 21037 5834 36903
14480, 36234 11938 14647 22740 27096
14486, 5644 33215 7926 33048 34358
14493, 8134 23667 29033 33170 5656
14495, 31487 23476 72 5280 5457
14500, 3904 4632 6606 8005 10541
14502, 21116 30125 19445 20173 12628
14504, 18748 10699 1556 10126 10727
14513, 19999 17856 34421 16681 6
14518, 12394 32519 18512 13974 2312
14524, 505 21084 15672 13719 30014
14526, 6 14590 23838 30059 13420
14530, 4099 20753 16584 6193 12697
14533, 27348 17705 3904 24299 10541
14534, 16563 25702 37124 3337 12186
14535, 20468 11754 1515 4102 26809
14536, 22163 24809 21038 29255 11921
14537, 19355 24437 621 15928 29732
14541, 31487 9489 5457 23476 26718
14549, 9560 16534 20499 25368 29527
14556, 11731 16659 4328 29584 35473
14558, 19622 17856 28946 21773 19756
14561, 35105 36011 14105 21959 12824
14564, 28590 14570 30981 25829 2709
14570, 36443 14885 2581 16707 26625
14577, 5220 3273 4885 13985 16452
14579, 35819 27847 27376 29781 21945
14582, 15680 6450 26214 6442 10432
14583, 8883 28443 33759 17009 5890
14585, 14249 4009 21399 30997 29676
14587, 23476 14148 11371 37082 5457
14591, 28590 14982 35109 27188 16713
14592, 35762 33550 19578 19935 21386
14596, 19512 25804 13092 26371 12836
14599, 25730 34509 16425 18468 25751
14601, 23476 26718 14363 11371 21785
14602, 1203 32754 13571 13298 16773
14605, 27564 34713 1292 9070 20964
14607, 13920 7603 22847 19960 19001
14608, 34271 72 5280 5457 9489
14609, 6473 10562 18063 5366 24143
14612, 23476 31487 14148 5457 11371
14613, 25982 30053 19072 6725 33515
14617, 6906 21084 19931 21918 21116
14619, 4685 5365 26824 30716 10148
14621, 35327 25512 5652 9833 9555
14622, 32777 34276 16793 25366 3224
14624, 19622 30370 17856 28203 991
14627, 36613 19148 14629 33215 6184
14634, 26940 20466 4722 2879 4730
14638, 19718 36483 19595 1678 21752
14642, 16350 32943 42 28725 35352
14643, 19398 9333 24564 6605 16831
14648, 25883 36532 24185 25663 16042
14654, 20851 3316 30269 25532 776
14657, 10336 18955 18774 15423 1719
14661, 7843 16534 20499 25368 29527
14663, 28076 14606 29195 20283 9713
14664, 3496 6951 34061 5890 28594
14668, 26129 3996 13839 27743 12592
14677, 30704 21084 2428 7314 29336
14680, 19938 28590 32038 12492 10179
14681, 23476 37082 31487 14148 35366
14682, 35481 22094 35809 7926 11699
14687, 29723 12642 7096 5409 18142
14692, 13130 21773 19884 11940 17351
14700, 6391 3656 2709 20249 32637
14703, 26477 36847 22762 7098 13899
14708, 28347 17745 33498 26858 16031
14709, 5222 15213 30414 612 26044
14715, 25307 36869 15482 32808 5111
14716, 31112 34848 23684 27343 17239
14718, 7857 14530 20179 18255 17878
14720, 25389 18662 17315 18102 37036
14723, 2090 23476 11371 24760 14148
14726, 28378 29555 21053 29258 2879
14727, 33215 19589 17011 8800 6184
14728, 34664 24291 31109 162 17429
14730, 12851 16425 21175 33215 11707
14733, 9464 33759 30611 27336 6442
14737, 24376 21679 18617 7577 32791
14738, 31556 4328 16414 549 266
14740, 34136 1977 35915 27508 11592
14749, 6537 35318 19112 23569 6038
14750, 24034 23423 18595 21116 35846
14751, 13732 12030 22958 31914 5111
14752, 14801 5723 8912 5143 27083
14756, 7144 34646 32793 31177 2886
14757, 5427 9069 28154 6261 23160
14760, 28415 15497 15119 37033 34903
14766, 32791 23859 19544 31185 27477
14769, 8810 26752 1834 30014 22717
14773, 4922 4850 26980 28761 4976
14775, 28573 33423 20524 18278 24299
14780, 12130 443 2172 2836 5756
14781, 24143 31360 6196 14920 36157
14785, 34480 13301 4306 26401 8047
14787, 13279 12778 7184 33874 5847
14788, 9565 6197 23451 11922 19476
14789, 18468 15758 9933 27335 4732
14792, 25904 24992 35972 13445 25978
14794, 23476 26718 11371 31487 14148
14798, 32403 6521 2455 6010 6588
14801, 36350 25887 1057 17856 27508
14803, 11977 14410 22847 2161 26379
14809, 16534 20499 25368 29527 7092
14813, 36917 31849 18944 27068 28053
14815, 26191 1759 13510 24034 24462
14821, 5716 24943 6166 18314 33423
14833, 16425 30436 88 11707 22720
14835, 26214 21063 13739 6442 45
14843, 28413 28715 31506 25000 141
14846, 18480 30317 15534 35091 13697
14851, 30267 9864 8912 27083 34975
14852, 1185 9302 35805 36613 20282
14854, 989 36241 2564 3148 12302
14856, 26192 16350 25909 31368 32342
14859, 3409 34619 35549 16566 9194
14863, 13920 3864 14820 22010 35251
14864, 1304 19242 14363 33859 72
14866, 22836 755 199 35378 11592
14869, 21334 26044 7512 1304 24362
14870, 12614 10246 11147 26391 31177
14873, 29177 27257 16215 15395 4904
14874, 19242 4788 5662 30408 21402
14876, 5184 34755 4731 27612 9366
14879, 22570 33759 14353 25529 31106
14883, 23070 10853 9097 20945 27000
14884, 7974 3656 7481 21647 8483
14890, 17813 24999 15978 18447 23464
14891, 35953 24309 30300 28012 8053
14893, 34084 23859 32791 27684 23451
14899, 25887 7704 36350 36645 25312
14908, 5572 15361 22650 28251 37033
14910, 30526 6080 26289 307 17381
14911, 20758 33410 10096 25492 4700
14915, 12200 20617 30438 7402 31056
14917, 16523 6763 8648 18955 26151
14923, 4788 5669 18403 36826 3745
14926, 6003 7432 16451 27508 12169
14928, 23889 14011 29599 26224 23589
14930, 23049 35303 21299 8669 30672
14937, 21435 31515 7456 9667 31492
14939, 21918 14404 17287 34646 31177
14943, 36976 10723 5002 20272 30072
14947, 16534 20499 25368 29527 18617
14949, 11724 13424 28142 35821 27
14950, 3092 34177 7972 3302 5652
14951, 36613 30293 1815 9922 26462
14952, 21482 21783 28481 30186 8284
14953, 18063 33213 18342 21719 27398
14955, 5644 17683 9308 23286 11707
14960, 35832 7488 28996 4753 2881
14970, 33213 3409 31935 17893 2320
14973, 3050 29719 11926 36783 19144
14978, 34195 25236 36326 13920 26224
14980, 22045 4967 29416 26369 7130
14985, 8810 32682 36889 22717 14697
14987, 8576 21602 34377 20171 33115
14988, 2090 29199 6423 24471 29072
14991, 28634 12864 26509 29308 30327
14993, 1304 16016 35454 24362 28053
14998, 12526 22019 164 3180 6165
14999, 1442 35210 24887 7296 14787
15003, 19676 37124 12186 34762 10067
15008, 4966 14063 16923 19576 22344
15011, 33775 46 14398 8112 26499
15012, 8576 2580 9385 26394 34319
15015, 19931 21918 25247 16408 21116
15017, 10466 30304 14336 1977 18400
15021, 22533 8669 25827 11926 36659
15026, 13752 11707 5013 30379 17721
15027, 26741 35387 29946 16125 4426
15028, 5784 21049 17897 34673 27402
15030, 88 11707 25275 12340 9308
15031, 4526 21084 19931 31236 34784
15034, 7406 16793 17736 25163 26705
15035, 11707 30131 21589 33215 33048
15036, 30267 8912 27083 34975 18689
15040, 17888 30088 15753 22953 5045
15048, 28076 2528 12592 7475 26856
15053, 33512 14414 31862 22606 28393
15057, 14697 15763 16494 24760 19719
15059, 21918 31616 36022 4526 33246
15064, 25982 30053 20757 19072 22444
15076, 22774 141 18231 24457 28211
15082, 15638 1686 9684 306 15662
15089, 5184 2320 16278 30441 27612
15090, 1836 4414 20086 32403 10217
15091, 2446 29268 25476 11484 18871
15096, 353 18306 13276 14899 34740
15100, 11872 35845 22628 1489 20607
15103, 12981 17266 24653 8376 21388
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 21647 9579
15111, 29464 23889 15373 26224 1203
15112, 20256 26858 35894 91 35126
15113, 34673 30547 24760 8124 24471
15114, 27971 20139 27343 14751 58
15115, 5699 35105 9040 27928 18709
15116, 2961 11167 14301 34631 32787
15118, 24992 36903 23901 14697 27994
15125, 8133 15797 26405 1363 31729
15126, 15221 27294 7390 23493 75
15127, 23476 26718 72 5280 5457
15130, 14670 6846 11472 4688 12060
15139, 15003 35739 21801 9667 14966
15149, 16399 18516 19929 21556 26447
15155, 24898 36116 16079 35155 10819
15158, 32637 2709 8950 16399 18516
15161, 549 35804 32642 21867 4685
15162, 27607 27904 26547 19895 23413
15164, 7285 9133 17718 15345 26718
15168, 34667 20611 9119 12775 28739
15176, 34713 3002 20964 20975 19868
15180, 23261 5884 199 35378 17272
15183, 816 3048 24578 34873 11252
15184, 21296 28761 8576 5885 6442
15187, 4976 9855 4639 24299 20524
15193, 2389 20377 11707 33906 36157
15194, 27508 35972 17150 25716 25904
15195, 7447 31546 1221 27258 29847
15198, 5054 8425 30137 35154 17625
15215, 15674 4373 5494 24793 30981
15217, 34519 19039 32566 20086 10188
15218, 4966 14063 29113 19576 7906
15219, 24143 31360 7926 13752 6196
15221, 1977 33990 13249 7519 6127
15224, 14796 7829 6102 12481 4328
15226, 8173 36620 16278 14465 20953
15228, 7926 61 18576 22094 10915
15230, 23049 35303 25063 8669 30881
15243, 7928 28762 11682 24964 18694
15246, 4904 9853 27497 28139 23081
15248, 34924 28821 16025 3098 8189
15250, 16516 21322 23785 10593 16451
15251, 30492 18063 8476 8425 33215
15269, 27769 1480 4967 26214 35492
15270, 6003 36903 24495 5834 19251
15273, 35890 22920 36241 22880 72
15275, 27741 36997 36350 11707 4925
15276, 10261 24676 26485 30379 1826
15278, 11707 7575 88 24462 33631
15289, 5157 20939 4896 23067 19188
15297, 11707 30287 36660 33215 5644
15299, 32791 16278 30234 34568 2157
15303, 31373 30451 26498 10575 7722
15309, 14780 7704 14762 12113 33708
15313, 32403 2455 6010 6521 6588
15316, 28290 7520 16713 24992 5655
15320, 3496 6951 5890 34061 28594
15328, 21036 31203 3904 21296 17705
15329, 18849 3937 2580 11887 19868
15330, 34554 34348 17846 3250 11989
15331, 13752 14227 1574 36055 22570
15332, 2606 23473 42 25275 28725
15334, 29495 32935 21982 3292 25571
15337, 549 963 6761 24371 27630
15338, 2709 28897 24470 11707 24415
15350, 36306 16408 12042 18595 31435
15352, 24143 31360 5472 19589 6196
15360, 16786 31957 11742 16467 26495
15364, 12491 36157 29303 11111 21036
