userId,testItems
13662, 15852 19133 18102 15763 16534
13665, 25529 22744 34441 24143 31360
13668, 35454 6953 34604 9765 13281
13670, 22704 5526 10176 12551 13479
13674, 14572 12362 26520 27712 35065
13676, 72 5280 9489 11371 14363
13679, 17815 14101 11579 25500 14988
13681, 2455 6010 6521 6588 6795
13692, 9563 7474 10325 35762 27791
13710, 31205 4310 6182 23909 3002
13723, 1556 10126 10727 17834 20156
13736, 30091 366 30622 27322 479
13740, 32403 26712 3951 9560 5223
13741, 8216 33475 35738 34633 5945
13744, 28531 30816 13149 36177 5893
13752, 5128 7903 33194 14988 16826
13754, 32093 4744 4850 35521 36076
13764, 1398 10693 22434 8336 4015
13765, 33215 33377 26447 9374 18538
13778, 28966 36784 24608 6643 10540
13779, 34784 31236 7314 18457 24882
13781, 72 5280 9489 11371 14363
13783, 31515 33071 23014 10465 13804
13786, 23493 25529 24489 8912 27083
13788, 12897 6721 4381 1190 30728
13794, 22378 11836 34075 16292 12514
13796, 27486 23125 2761 34790 2731
13800, 2578 9577 3496 30360 26197
13801, 23596 11028 7445 13871 23356
13814, 24955 2455 6010 6521 6588
13817, 22591 20398 3672 9299 35132
13820, 15246 16272 8142 30910 18546
13821, 33227 12489 20680 1530 35748
13824, 16879 15877 33215 385 1548
13834, 2824 10097 11199 19990 33464
13835, 28104 9611 3464 5732 30226
13836, 21825 23270 9366 5110 6903
13838, 1185 12491 9302 13752 28715
13839, 31203 9078 21036 36157 2803
13855, 21907 11183 23422 11869 19030
13858, 11758 228 26332 6343 8504
13863, 33030 5149 1900 27672 14404
13869, 5644 8922 33048 17657 33215
13873, 28097 23473 385 35626 3694
13876, 133 36168 20965 21263 36599
13883, 7480 29947 11147 34070 25830
13886, 21430 28333 32453 28091 13435
13890, 3178 3842 33996 2455 6010
13892, 31556 22155 19960 2866 27000
13895, 28448 17719 35521 19462 36076
13899, 24259 27360 7569 11395 29392
13908, 13852 993 15497 2653 9590
13918, 24152 17022 27452 5248 26088
13919, 26545 6560 4632 6606 8005
13920, 9563 7474 10325 27791 5844
13921, 9535 31439 11645 15614 12586
13922, 34627 19355 17853 6956 19754
13924, 31088 15168 11806 32692 31630
13925, 28397 24964 31585 28264 8376
13928, 26549 18946 22734 10202 16965
13935, 11371 72 5280 9489 14363
13936, 16004 8376 21388 31484 33122
13940, 1774 5723 7144 8912 34975
13942, 29527 28927 34338 16534 20499
13951, 4475 1289 31341 19632 23336
13956, 10149 1073 24805 32228 16505
13957, 178 22315 1613 1060 32202
13961, 770 15763 8449 5457 72
13963, 31107 32287 17780 30438 5494
13964, 14533 35230 23731 4722 5744
13969, 9860 23972 24540 16534 20499
13970, 14363 31899 11371 37082 9489
13972, 14226 15771 1793 34504 19941
13975, 31497 23142 12839 17131 28874
13979, 32123 34023 32165 32646 10022
13982, 869 33022 8972 10288 35342
13983, 29261 24217 1041 31496 17821
13984, 1742 28248 34685 12028 20680
13987, 36492 36218 29219 10179 21505
13988, 13752 27508 20526 4731 33545
13994, 28148 11217 12157 12898 17218
14002, 33598 6592 2522 35158 22850
14006, 33093 12727 20124 4267 29931
14009, 16534 20499 25368 29527 25134
14010, 11486 32291 133 28821 2192
14013, 27009 36492 36248 8426 11707
14014, 2455 6521 6010 6588 6795
14016, 28229 23292 35889 13746 16047
14017, 12218 10706 7092 17000 20599
14018, 20987 14346 12342 33166 35082
14031, 35473 14793 23473 7575 31287
14037, 30542 135 30895 4638 12907
14043, 733 34875 6606 17705 3904
14048, 2522 9135 34713 32011 24760
14054, 22045 15489 30533 17862 17719
14055, 12170 16758 24343 30493 778
14059, 12028 21884 34685 34015 6296
14061, 23731 26581 30014 21053 25626
14064, 16534 20499 25368 29527 5226
14067, 35440 9911 4451 11667 14541
14071, 17795 34036 2454 3224 23561
14078, 19523 15763 7090 10463 34236
14080, 23976 19196 31638 5905 27486
14088, 6805 18396 29821 3434 22542
14096, 6964 27767 30969 7766 27258
14105, 72 5280 9489 11371 14363
14108, 18595 8674 31043 12660 30125
14115, 30997 4009 21399 8840 23799
14116, 17991 30086 10257 15034 11045
14123, 141 28211 2699 18609 24072
14129, 12656 34498 29796 3904 4632
14132, 266 16499 4747 12851 1815
14141, 14772 19678 20827 28865 30102
14142, 31487 23476 26718 21785 31899
14143, 6666 13594 15616 34901 8612
14147, 16773 26231 13918 15837 5045
14151, 27258 29847 30503 35440 11453
14154, 22865 26396 18250 20567 9754
14164, 17125 8405 17391 33811 8994
14168, 8912 27083 34975 2033 9851
14169, 18270 8668 17269 18000 36958
14171, 36350 8476 7614 25312 12113
14172, 2157 4357 7586 13017 17396
14180, 17794 25717 17310 37017 36840
14182, 27294 31355 20945 23731 29590
14183, 19214 19000 20829 32146 13745
14186, 5360 19565 27856 10415 9730
14193, 76 12900 34148 29615 3665
14194, 9489 9560 5457 11371 31487
14195, 24805 34638 24105 10364 29094
14196, 72 5280 9489 11371 14363
14199, 5905 2720 3954 9339 10425
14204, 17240 35972 15638 5806 13445
14208, 29527 16534 20499 11806 32692
14209, 35897 4480 18552 2617 32888
14212, 3048 35132 34313 1556 10126
14214, 19929 31090 16399 18516 21556
14219, 26081 12551 32093 4850 5526
14223, 2455 6010 6521 6588 6795
14227, 88 11081 11707 19803 14169
14231, 34568 2157 4357 7586 13017
14234, 14363 3931 30186 4631 9560
14243, 17385 7520 21073 16774 19999
14244, 23008 25624 26332 16396 9730
14245, 7660 15627 35877 24836 2205
14252, 19917 3128 13304 16723 18286
14253, 25844 7272 6397 672 6560
14259, 25320 27816 1294 5839 33208
14267, 33215 9280 6184 9598 11387
14270, 14363 72 5280 9489 11371
14275, 36234 6183 32476 35105 35585
14277, 29229 14707 25506 30436 26762
14280, 14932 30964 2523 35391 10546
14283, 30004 29258 2879 4730 10192
14285, 37065 22976 8394 31341 21495
14289, 16978 7946 4230 30745 31058
14293, 2186 25975 20192 3904 4632
14294, 28036 1084 24768 24604 22706
14297, 20086 13597 72 2455 5280
14299, 2232 28355 17364 12603 28650
14307, 24259 27360 11395 8483 18946
14309, 15607 367 1174 10490 10606
14312, 20680 11048 1530 15961 22670
14317, 18383 7414 15249 17187 17254
14321, 18378 29823 2168 8865 35339
14322, 29331 4557 7265 11318 22266
14327, 17541 2798 25649 11680 21980
14331, 34652 21752 12248 3653 26636
14336, 24500 28563 22960 16494 22740
14337, 7503 4966 14063 810 841
14345, 26520 29985 8047 199 35378
14348, 34136 228 6014 1456 13069
14353, 32083 16425 13530 17782 14535
14356, 2406 25134 17457 9560 17778
14361, 72 5280 9489 11371 14363
14364, 36597 5618 11775 13395 5832
14370, 19891 7451 17690 23481 30481
14372, 72 5280 9489 11371 14363
14376, 36673 24728 15638 29909 10123
14377, 12077 4327 1853 35158 25670
14379, 18615 35149 34517 12255 6561
14381, 18946 4925 8848 10202 16965
14386, 2028 21971 20344 11371 72
14391, 7259 13939 9308 18986 27266
14393, 32419 14598 27971 9495 27343
14394, 4526 34784 29336 31236 7314
14400, 22761 8999 4995 15907 16864
14410, 4037 36748 320 2454 6862
14412, 5662 27257 37082 34222 2455
14424, 2033 8912 27083 34975 9851
14441, 21556 31090 18516 32672 18947
14442, 26505 7090 10463 34236 4995
14443, 12028 34685 21884 28012 17774
14448, 4995 15907 16864 19783 21882
14453, 1212 31837 9472 10268 13869
14455, 2312 72 5280 9489 11371
14462, 23115 23260 16732 19179 25538
14463, 7936 18447 1344 1598 11677
14465, 18303 12768 18178 2522 20517
14471, 31142 799 31957 2338 8333
14472, 22774 18231 141 24457 28211
14475, 11806 32692 28961 2157 4357
14476, 21729 19000 20829 32146 13745
14478, 12255 5176 9035 4729 29260
14479, 34327 35359 37122 18403 8634
14480, 36234 5890 11938 14647 22740
14486, 7274 9164 13530 5644 28750
14493, 23667 29033 33170 19158 8364
14495, 72 5280 9489 11371 14363
14500, 4632 8005 10541 15953 28306
14502, 17778 35046 32336 33410 945
14504, 18748 10699 34441 12769 1556
14513, 19999 16681 34421 19030 3931
14518, 12394 13974 9569 2312 3782
14524, 13719 20626 33400 12000 20994
14526, 14590 23838 6671 15238 14148
14530, 23490 4099 16584 36501 33942
14533, 10541 4632 8005 15953 28306
14534, 16563 25702 3337 37124 4030
14535, 1710 5512 9740 23184 33829
14536, 15215 17776 11906 347 1118
14537, 72 5280 9489 11371 12201
14541, 9489 11371 14363 72 5280
14549, 29527 16534 20499 11806 32692
14556, 11731 16659 4328 13061 29584
14558, 2041 2049 32479 17383 30622
14561, 31085 35105 8233 14105 12824
14564, 22976 8216 33475 18099 17648
14570, 36443 14885 2581 16707 15210
14577, 26940 23283 3273 4885 13985
14579, 28514 4327 35819 30440 3366
14582, 10432 12199 29149 23699 85
14583, 6641 30008 37066 14056 6820
14585, 4009 21399 30997 9011 31111
14587, 11371 34238 31899 37082 72
14591, 17648 15743 32019 17383 33475
14592, 19578 21613 26907 12290 11012
14596, 13092 26371 29331 72 5280
14599, 25730 16356 14878 16425 18468
14601, 11371 72 5280 9489 14363
14602, 32754 13571 13298 14478 4688
14605, 27564 17719 35521 19462 36076
14607, 29061 22847 14410 21272 22191
14608, 72 5280 9489 11371 14363
14609, 6473 10562 18063 5366 27477
14612, 11371 72 5280 9489 14363
14613, 25982 1456 27322 17445 2041
14617, 3410 3102 29072 25580 30962
14619, 4685 5365 30716 19759 5524
14621, 9555 9833 15180 17000 32572
14622, 36723 7241 32777 16793 9164
14624, 34281 13651 29788 5884 6973
14627, 33215 6184 9598 11387 17641
14634, 26940 20466 2879 4730 10192
14638, 22734 29392 36846 15994 18351
14642, 25444 12077 33855 8368 26736
14643, 19398 24564 6605 25089 24950
14648, 25663 11765 22679 25883 2595
14654, 30269 2653 9590 13844 20917
14657, 16966 1719 5811 8958 13215
14661, 16534 20499 29527 29232 34948
14663, 14606 25063 9713 34600 34061
14664, 2578 3496 9577 30360 26197
14668, 26129 13839 22232 27743 34268
14677, 1556 10126 10727 16534 17834
14680, 19938 960 12492 27686 2886
14681, 37082 9489 35366 14363 11371
14682, 35481 22094 34274 13498 54
14687, 18142 1652 24958 8572 34808
14692, 21773 11940 19884 16209 28711
14700, 20249 31525 21334 32637 1188
14703, 17278 2844 7444 3220 5100
14708, 33498 17745 28347 16031 26858
14709, 5222 30414 8039 30956 27233
14715, 25307 32808 27332 5111 17328
14716, 18789 21522 2455 6010 6521
14718, 35121 2750 26668 72 5280
14720, 25389 18102 9780 37036 72
14723, 23476 11371 24416 72 5280
14726, 2879 10192 20295 23323 29258
14727, 33215 8800 8912 27083 34975
14728, 34664 8849 5968 35146 34627
14730, 3268 33215 8912 27083 34975
14733, 29260 30622 35831 385 3694
14737, 35132 1556 10126 10727 17834
14738, 29355 31556 26605 26529 11579
14740, 14532 34136 23949 6014 8205
14749, 6038 15625 18434 5201 9183
14750, 23423 18595 21116 35846 31049
14751, 13732 22958 11417 25458 30494
14752, 14801 5723 30131 5143 8912
14756, 32793 3224 2248 20764 4240
14757, 6499 19000 20829 32146 16399
14760, 15497 34903 35948 6846 6497
14766, 21345 34088 36685 9971 35913
14769, 2879 10192 20295 23323 29258
14773, 5861 10203 4922 13750 26980
14775, 28573 33423 18278 24299 16929
14780, 19303 20798 18129 16335 25400
14781, 24143 31360 14920 1747 6641
14785, 19624 34480 9123 36023 1456
14787, 29153 33875 23522 34442 72
14788, 20867 9202 12386 23859 30511
14789, 16654 20597 33215 17475 3224
14792, 26221 19573 13445 25978 32414
14794, 11371 14363 9489 72 5280
14798, 6521 2455 6010 6588 6795
14801, 29665 12028 21884 34685 7144
14803, 14410 22847 26379 14667 35107
14809, 7092 16534 20499 25368 29527
14813, 31849 18944 21880 29216 32939
14815, 36533 22385 3387 26191 29355
14821, 5716 24943 18314 33423 3716
14833, 16425 11752 24294 30436 22720
14835, 10432 12199 27397 34638 28570
14843, 28413 2295 141 18231 24457
14846, 30317 15534 35091 13697 11790
14851, 8912 27083 34975 30267 17023
14852, 5578 1185 21081 29219 3841
14854, 2564 3148 12302 14739 15701
14856, 26192 25909 21433 4037 4995
14859, 3101 17457 19683 8376 21388
14863, 3864 22010 35251 30486 29413
14864, 33859 14363 72 5280 5457
14866, 22836 199 35378 755 10366
14869, 17778 35046 24634 8735 32336
14870, 24143 31360 6196 14920 1747
14873, 27257 29177 4904 17060 16215
14874, 72 5280 5457 9489 10465
14876, 28472 34755 26948 10431 18886
14879, 33759 14353 31106 385 1548
14883, 23070 10853 17732 7933 9097
14884, 20510 30591 32121 1882 10460
14890, 18447 15978 24999 15847 23347
14891, 35953 24309 30300 28012 15180
14893, 2455 6010 6521 6588 6795
14899, 457 33554 33827 12028 21884
14908, 17195 2951 10627 33107 16123
14910, 6080 30526 307 26289 17381
14911, 33410 4700 12647 3134 20887
14915, 31107 32287 17780 30438 5494
14917, 1719 5811 8958 13215 16966
14923, 5669 3745 14435 36324 34842
14926, 6003 7432 35830 16451 27508
14928, 11371 72 5280 5457 9489
14930, 8669 21299 35303 23049 1834
14937, 13988 72 5280 9489 11371
14939, 14404 13405 16492 20246 33367
14943, 10723 5910 646 5657 10060
14947, 16534 20499 29527 34948 12456
14949, 27 13424 34882 12172 11806
14950, 16966 1719 18774 18955 21899
14951, 9922 26462 4215 20937 15643
14952, 10255 21482 21783 30186 10765
14953, 4475 1289 31341 19632 23336
14955, 5644 17683 21910 21505 23286
14960, 28996 21802 27635 4765 27258
14970, 17457 6510 8901 13563 28551
14973, 14932 30964 35391 2523 10546
14978, 36326 25236 32619 10983 25283
14980, 22045 29416 4043 4967 26369
14985, 913 1992 4367 4824 14934
14987, 26621 29046 31341 2561 15811
14988, 34238 31487 11371 17526 26718
14991, 30327 12864 4041 9655 7406
14993, 1304 21996 16016 36168 28053
14998, 22019 164 3180 6165 6641
14999, 35210 24887 7296 14787 35503
15003, 19676 34762 37124 2236 12186
15008, 4966 14063 19576 29113 11223
15011, 46 8112 26499 19471 28917
15012, 26394 6737 23731 11745 4850
15015, 14772 34851 14233 6240 15416
15017, 30304 23596 29290 14336 19813
15021, 22533 25982 8669 25827 3609
15026, 30379 5013 13430 17721 27928
15027, 35387 16125 24257 9704 29946
15028, 5784 21049 33207 30547 6641
15030, 28750 3674 88 11707 25275
15031, 4526 24882 545 596 33911
15034, 7406 17736 17411 16372 26705
15035, 11707 30131 33215 11081 9598
15036, 8912 27083 34975 25134 9851
15040, 17888 30088 15753 5045 19917
15048, 7475 26856 12592 35726 15994
15053, 22688 18810 21127 29556 1469
15057, 15763 3775 3224 19523 4037
15059, 24345 21918 31616 30728 26349
15064, 8931 30053 22444 24269 6725
15076, 9569 22774 27617 17960 141
15082, 15638 27727 2989 9684 33761
15089, 11473 2157 4357 7586 13017
15090, 4414 20086 10217 32403 2455
15091, 35071 1575 19211 13965 2446
15096, 36056 5589 22552 353 3704
15100, 11872 25624 22628 35845 27584
15103, 8376 21388 31484 20417 33341
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 9579 22682
15111, 29464 23889 26224 7618 8806
15112, 12900 34148 4279 26858 6094
15113, 30547 8124 11371 26718 72
15114, 20262 2522 27971 10576 36957
15115, 18709 32027 5354 1735 11395
15116, 72 5280 9489 11371 14363
15118, 27994 21405 19494 25626 29109
15125, 8133 26405 31729 3785 27635
15126, 25243 4850 5086 5526 10176
15127, 72 5280 9489 11371 14363
15130, 14670 6846 35863 2098 11472
15139, 15003 35739 21801 14966 10951
15149, 31090 18516 21556 32672 18947
15155, 24898 35155 16079 34843 25027
15158, 8950 16399 18516 21556 26447
15161, 549 23423 26992 3593 35142
15162, 28753 27607 15417 22338 17943
15164, 17718 15345 18102 72 5280
15168, 5654 17191 31863 13865 643
15176, 3002 16269 23731 34969 19374
15180, 199 35378 10366 14528 22970
15183, 816 3048 4317 24578 11252
15184, 3904 4632 6606 8005 10541
15187, 4639 3147 20623 32093 11745
15193, 26788 4632 8005 10541 15953
15194, 25716 17150 24543 9244 8348
15195, 27258 29847 30503 35440 4078
15198, 7618 20487 32144 14942 10202
15215, 15674 5494 24793 36011 25462
15217, 20086 19039 32566 72 5280
15218, 4966 14063 29113 19576 841
15219, 24143 31360 6196 8912 27083
15221, 29413 33744 26462 34691 20937
15224, 13510 2502 6345 32809 3536
15226, 16278 8173 14465 20953 16874
15228, 7926 61 10915 22983 4774
15230, 366 36248 25939 36492 21505
15243, 24964 13725 29737 1997 20580
15246, 33925 4039 18354 28139 16724
15248, 34924 3098 16025 35036 14357
15250, 20355 2024 10593 1556 10126
15251, 30492 2924 8476 14169 26150
15269, 33609 27769 4967 26214 1480
15270, 1754 14185 30379 15130 33371
15273, 72 5280 9489 11371 14363
15275, 36997 1097 22984 5732 7753
15276, 30898 4039 10261 24676 26485
15278, 22976 8216 12102 15973 23188
15289, 5157 4896 19188 1304 21263
15297, 5644 21986 36660 10 88
15299, 2157 4357 7586 13017 17396
15303, 31373 8306 20163 10575 31379
15309, 34685 12028 21884 33418 34015
15313, 2455 6010 6521 6588 6795
15316, 28290 7520 30080 25978 21073
15320, 2578 9577 3496 30360 26197
15328, 21036 31203 27170 21296 3904
15329, 3436 3937 11900 11887 2580
15330, 28083 32265 34348 34554 1678
15331, 14227 29159 14381 13752 1574
15332, 2290 21806 16787 8800 22982
15334, 32935 29495 25571 35330 20322
15337, 6761 24371 27630 25844 5324
15338, 13820 24470 22204 6974 24415
15350, 32404 10672 34745 25382 26868
15352, 4483 33935 24143 31360 5472
15360, 31957 33436 6666 13594 5045
15364, 31090 16399 18516 21556 32672
