userId,testItems
13662, 201 13733 15852 19133 18102
13665, 7274 32674 2712 30622 34850
13668, 6953 1710 5512 9740 17851
13670, 4850 5086 5526 10176 11745
13674, 32687 36976 12264 13468 14372
13676, 72 5280 5457 9489 10465
13679, 34799 367 1174 4120 10490
13681, 7199 17060 4414 2455 6010
13692, 18052 23057 36878 34973 9249
13710, 31205 23909 3002 4197 4310
13723, 12396 4949 10123 11806 32692
13736, 2712 30622 16484 18200 20495
13740, 26712 9560 5223 30807 7090
13741, 19127 22976 10542 10476 2442
13744, 11923 28531 24591 2531 20592
13752, 12093 30870 32483 3133 9685
13754, 30726 17719 35521 19462 36076
13764, 2049 9233 1398 10693 36663
13765, 17011 10278 8025 14101 15080
13778, 30265 31601 8336 28966 26808
13779, 8512 12426 23 270 484
13781, 72 5280 5457 9489 10465
13783, 4688 18121 35208 4238 5889
13786, 8912 27083 34975 2033 9851
13788, 13332 36551 1613 10546 11479
13794, 16292 11836 22378 25456 8697
13796, 27486 2761 34790 2731 22076
13800, 876 17645 8376 21388 31484
13801, 11028 17452 13871 3496 7520
13814, 2455 6010 6521 6588 6795
13817, 3672 9299 20398 1556 10126
13820, 2879 4730 10192 20295 20466
13821, 30674 20680 1530 15961 35748
13824, 19524 2442 5644 9164 19452
13834, 10097 11199 19990 33464 13276
13835, 34740 34153 19520 10202 16965
13836, 21825 18810 21127 29556 19
13838, 897 12491 33543 1696 1719
13839, 3006 31203 27170 21036 16399
13855, 24248 33663 8376 21388 31484
13858, 11758 25938 36889 19427 19523
13863, 32793 4240 9455 17502 27233
13869, 11707 28750 33266 20941 8216
13873, 385 1548 35626 3694 5732
13876, 963 20859 2496 19391 5494
13883, 7480 25830 25844 7272 25136
13886, 32259 17246 25589 34743 1304
13890, 28711 3178 36663 6690 22301
13892, 29355 26605 31556 22155 7199
13895, 28448 17719 35521 19462 36076
13899, 14636 24259 27360 11395 29392
13908, 993 13852 2653 9590 12175
13918, 15769 983 35129 2157 4357
13919, 16001 6442 14538 26545 1882
13920, 17897 10353 20021 25895 26752
13921, 385 1548 35626 3694 5732
13922, 2871 19355 34627 6956 19754
13924, 15992 31088 3049 22211 9560
13925, 4064 24626 35579 11264 9221
13928, 10202 16965 18946 22734 25908
13935, 35503 8124 72 5280 5457
13936, 16004 8376 21388 31484 3494
13940, 1774 8912 27083 34975 16534
13942, 10410 2675 25849 29439 19456
13951, 4475 33215 33048 17641 34358
13956, 10149 34638 24805 27591 24183
13957, 31185 1060 32202 665 36485
13961, 10734 770 5469 25626 2134
13963, 31107 32287 17780 30438 5494
13964, 2879 4730 10192 20295 20466
13969, 9860 23972 24540 16534 20499
13970, 72 5280 5457 9489 10465
13972, 14226 1793 34504 15771 19941
13975, 9560 2386 7090 10463 33966
13979, 32165 3086 4198 10022 10871
13982, 33022 869 6769 8972 10288
13983, 24217 1041 31496 7716 19270
13984, 36723 29342 34685 12028 20680
13987, 34826 36492 19330 19372 25142
13988, 35065 19330 19372 25142 8912
13994, 28148 17198 10067 25988 11217
14002, 18200 33475 19142 16356 17193
14006, 33093 12727 26117 29931 4267
14009, 21334 16534 20499 25368 29527
14010, 2192 14926 23355 2928 6352
14013, 366 24786 33215 33048 17641
14014, 2455 6010 6521 6588 6795
14016, 4256 4860 7087 34255 18920
14017, 10706 32768 1464 1772 4561
14018, 15994 18351 34853 2563 3755
14031, 23950 367 1174 4120 10490
14037, 19426 135 30542 20878 31686
14043, 733 3904 4632 6606 8005
14048, 2522 5905 9135 32011 8376
14054, 3242 22045 15489 17719 35521
14055, 30436 23951 12170 16758 24343
14059, 27559 21910 14762 36248 3853
14061, 4078 4303 25626 9401 7451
14064, 16534 20499 25368 29527 9287
14067, 9911 27258 29847 30503 35440
14071, 14020 3224 23561 24143 31360
14078, 22963 15763 9560 19427 19523
14080, 22796 24626 5905 8376 21388
14088, 446 6805 18396 20389 22023
14096, 6964 19000 20829 32146 7766
14105, 24362 1304 14351 72 5280
14108, 8674 18595 30125 12016 17760
14115, 7974 17190 4009 21399 30997
14116, 22002 9838 30441 15721 24116
14123, 141 18231 22774 24457 28211
14129, 34498 3904 4632 6606 8005
14132, 32019 34595 2406 17778 25134
14141, 1992 4367 4824 14934 16235
14142, 7188 72 5280 5457 9489
14143, 6666 13594 15616 34901 36513
14147, 16773 26231 13918 5045 19917
14151, 1509 27258 29847 30503 35440
14154, 22865 26396 18250 28856 17827
14164, 9833 9257 9555 13886 22513
14168, 8912 27083 34975 12340 2033
14169, 7582 18270 3731 8668 17269
14171, 18200 17383 2712 30019 8476
14172, 2157 4357 7586 13017 16278
14180, 30578 4174 5819 11273 11312
14182, 562 2068 31355 8496 32447
14183, 19214 25122 19000 20829 32146
14186, 19887 20398 31450 3587 3840
14193, 16087 24645 3924 7803 31836
14194, 9560 72 5280 5457 9489
14195, 10149 1074 34638 24805 10364
14196, 12261 72 5280 5457 9489
14199, 5905 8001 15687 26024 8376
14204, 35972 5276 11936 32487 10645
14208, 16534 20499 25368 29527 5226
14209, 30839 12222 36663 2617 4480
14212, 30287 8922 34313 23044 1556
14214, 12530 19977 29408 16399 18516
14219, 26081 4850 5086 5526 10176
14223, 27257 23841 2455 6010 6521
14227, 15973 20941 33266 11752 88
14231, 9294 22434 2157 4357 7586
14234, 19999 22155 5361 26608 3931
14243, 17385 7520 21073 7621 14234
14244, 7759 36982 33381 8499 8562
14245, 7660 15627 25852 26151 26423
14252, 5045 19917 20594 25752 3128
14253, 7480 25830 25844 7272 25136
14259, 1294 5839 33208 2479 34258
14267, 10006 33215 9280 6184 9598
14270, 5662 7069 36826 72 5280
14275, 35585 28717 10179 23242 31085
14277, 840 17893 24294 31971 24786
14280, 30168 4374 11648 13572 25063
14283, 30004 1940 5850 24493 33353
14285, 37065 2623 21495 31341 29046
14289, 28966 28203 11260 31058 14763
14293, 3904 4632 6606 8005 10541
14294, 22179 24771 25495 15 16413
14297, 23393 2298 2416 12925 2328
14299, 5834 17833 15932 24918 9949
14307, 17190 24259 27360 8483 11395
14309, 367 1174 4120 10490 10606
14312, 27928 12491 34945 20680 30804
14317, 18383 7414 15249 17187 17254
14321, 22349 18378 29823 2168 8865
14322, 5508 11727 25187 65 32888
14327, 2798 25649 15172 16961 24593
14331, 3653 12248 26636 9352 35455
14336, 19242 24500 35328 16494 21230
14337, 31433 19111 7503 21590 4966
14345, 26024 26520 1456 199 19427
14348, 33562 4804 27486 16004 11592
14353, 32019 1076 15743 17648 20083
14356, 17457 3268 2406 9560 17778
14361, 15814 21710 31512 34271 72
14364, 5618 11775 13395 3633 29033
14370, 7451 5945 6730 15257 16951
14372, 32414 72 5280 5457 9489
14376, 7991 10123 11806 32692 33598
14377, 10148 15971 30178 12113 4327
14379, 9933 8784 9893 17475 32791
14381, 10202 16965 18946 22734 25908
14386, 2028 21971 20344 27563 2298
14391, 33215 33048 17641 34358 20583
14393, 3035 30435 5619 14912 27225
14394, 4533 30537 27399 1009 33876
14400, 33755 32363 4995 15907 16864
14410, 31581 4037 36748 22254 8794
14412, 27257 21522 663 2455 6010
14424, 15215 6068 8912 27083 34975
14441, 16399 18516 19929 21556 26447
14442, 9560 7090 10463 33966 34236
14443, 35953 35158 35065 12028 21884
14448, 14849 13784 6661 31884 314
14453, 18001 32245 4719 27741 1212
14455, 879 2312 10331 72 5280
14462, 6478 7237 18801 31274 5806
14463, 7936 18447 1344 1598 5046
14465, 11989 7592 2157 4357 7586
14471, 16940 31142 19158 401 799
14472, 141 18231 22774 24457 28211
14475, 11473 10123 11806 32692 2157
14476, 2675 21729 19000 20829 32146
14478, 7758 27790 36319 8649 28717
14479, 22147 1181 37122 35359 1476
14480, 11938 14647 22740 21151 31410
14486, 7274 32674 34602 3457 33215
14493, 23667 29033 33170 5656 19158
14495, 424 2053 30091 72 5280
14500, 3904 4632 6606 8005 10541
14502, 31924 6623 13701 17513 2406
14504, 18748 10699 4455 4894 9283
14513, 19999 16681 3931 29208 19242
14518, 12394 32519 13974 604 24095
14524, 20970 32623 72 5280 5457
14526, 6 14590 23838 30059 6671
14530, 21459 4099 22102 33942 1452
14533, 24299 27348 3904 4632 6606
14534, 37124 12186 8491 36385 4030
14535, 1710 5512 9740 17851 23184
14536, 15215 17776 1118 2196 15552
14537, 19355 24437 621 15928 29732
14541, 72 5280 5457 9489 10465
14549, 9560 10123 11806 32692 16534
14556, 16659 35473 11731 29584 19241
14558, 30622 30019 2049 9233 1518
14561, 20760 35809 4373 11790 18687
14564, 19127 22976 34826 19565 23109
14570, 36443 14885 2581 16707 26625
14577, 26836 26940 23283 3273 4885
14579, 27847 23453 34313 8922 2928
14582, 10432 12199 29162 16863 4104
14583, 876 6641 30008 37066 14056
14585, 2134 10452 4009 21399 30997
14587, 72 5280 5457 9489 10465
14591, 15743 17648 1448 32019 20083
14592, 35401 3376 9939 15198 18337
14596, 19512 25804 13092 26371 29331
14599, 367 1174 4120 10490 10606
14601, 72 5280 5457 9489 10465
14602, 32754 13298 5571 4688 19676
14605, 27564 34713 18717 17719 35521
14607, 11977 14410 22847 22376 7603
14608, 34271 27536 72 5280 5457
14609, 6473 10562 5366 24143 31360
14612, 72 5280 5457 9489 10465
14613, 30053 6725 14532 33515 19072
14617, 32793 2406 17778 25134 35046
14619, 32780 12853 10148 26024 19759
14621, 35327 9833 17000 25512 32572
14622, 3224 21000 28819 1137 3272
14624, 2049 9233 34281 13651 28946
14627, 17644 33215 18468 23930 6184
14634, 26940 4722 2879 4730 10192
14638, 2100 23900 3052 34437 21952
14642, 25444 385 1548 35626 3694
14643, 19398 9333 24564 10638 25089
14648, 5647 22859 25663 22679 5293
14654, 3316 25532 30269 776 20169
14657, 10336 1719 5811 8648 8958
14661, 16534 20499 25368 29527 7843
14663, 14606 9713 29195 7122 21897
14664, 876 17645 8376 21388 31484
14668, 22232 443 1473 10039 10729
14677, 8972 9847 10482 14198 21773
14680, 37065 2623 21495 26621 29046
14681, 72 5280 5457 9489 10465
14682, 8759 32674 35809 35481 3457
14687, 11764 16399 18516 19929 21556
14692, 1556 10126 10727 17834 20156
14700, 10625 21334 9035 17792 32637
14703, 36645 9349 36843 25887 34685
14708, 28347 10461 404 923 2193
14709, 32793 32582 34940 36372 35391
14715, 13676 32808 10445 16210 16258
14716, 10217 15397 35660 12222 21522
14718, 13430 20692 35897 29208 2750
14720, 25389 17315 18662 18102 1156
14723, 72 5280 5457 9489 10465
14726, 2879 4730 10192 20295 20466
14727, 16803 33215 16687 34602 6184
14728, 8849 5968 35146 16534 20499
14730, 5578 24547 19907 29389 22570
14733, 29260 2712 30622 30019 385
14737, 24376 21679 18617 7577 21912
14738, 29355 26605 31556 16414 17625
14740, 11592 4735 7961 21299 2041
14749, 19112 6038 34808 11268 37052
14750, 18595 31049 35846 8674 23423
14751, 11417 25458 30494 15791 18962
14752, 8040 5143 14801 17086 13367
14756, 37065 2623 21495 26621 29046
14757, 9069 16399 18516 19929 21556
14760, 37033 3783 8245 10936 24987
14766, 32791 10576 35738 23859 4949
14769, 2879 4730 10192 20295 20466
14773, 11868 28761 31037 36021 4850
14775, 28573 33423 18278 20524 24299
14780, 21808 10423 13649 14465 17471
14781, 24143 31360 6196 14920 152
14785, 9607 35464 4107 5551 19281
14787, 29153 33875 72 5280 5457
14788, 9202 12386 23859 30511 37034
14789, 27335 9933 4300 18617 21679
14792, 14714 25904 13445 24992 25978
14794, 72 5280 5457 9489 10465
14798, 2455 6010 6521 6588 6795
14801, 22976 25920 3077 21505 1057
14803, 11977 14410 22847 14667 2161
14809, 16534 20499 25368 29527 5226
14813, 14599 26221 32332 29216 32939
14815, 36533 26191 25988 10067 17218
14821, 18314 33649 28182 3716 28573
14833, 20941 8216 18741 33266 11752
14835, 10432 12199 26980 30360 14738
14843, 14705 141 18231 22774 24457
14846, 3515 15534 18480 30317 35091
14851, 30267 8912 27083 34975 15241
14852, 23951 12170 16758 24343 30417
14854, 2564 3148 12302 14739 15701
14856, 32342 21433 4037 4995 7943
14859, 3101 3409 4327 14944 25529
14863, 13920 3864 33780 22010 35251
14864, 33859 32397 20692 72 5280
14866, 22836 15420 199 35378 10366
14869, 10625 21334 8735 7512 1304
14870, 7274 32674 7926 27131 11699
14873, 15769 23549 13797 22776 30441
14874, 4788 14001 19242 4605 5662
14876, 28472 10431 2455 6010 6521
14879, 29260 22570 2712 14353 30019
14883, 14318 5151 2596 6122 26480
14884, 3656 7974 8483 1328 19574
14890, 18447 15847 23347 32400 34943
14891, 35953 24309 30300 28012 30942
14893, 27684 23859 32791 23493 24376
14899, 9349 25887 37065 457 3387
14908, 17195 347 2951 10627 33107
14910, 6641 30008 37066 14056 445
14911, 3134 34195 33029 9747 10131
14915, 31107 32287 17780 30438 5494
14917, 6763 16523 1719 5811 8648
14923, 4788 5669 9793 18403 36826
14926, 31181 1957 11132 22417 27967
14928, 14011 2822 29599 30385 12442
14930, 18383 370 14282 15449 4374
14937, 7456 13988 15984 15928 29732
14939, 13405 10461 404 923 2193
14943, 10723 5002 646 5657 10060
14947, 16534 20499 25368 29527 18617
14949, 27 34882 5363 29687 36902
14950, 16966 1719 18774 18955 19147
14951, 9922 26462 4215 20937 15643
14952, 10255 21482 21783 28481 30186
14953, 4475 33215 33048 17641 34358
14955, 2442 19452 21081 5644 9164
14960, 27258 29847 30503 35440 4451
14970, 17457 6510 8901 13563 17893
14973, 30168 4374 11648 13572 25063
14978, 34195 25236 13323 13920 26224
14980, 17719 35521 19462 36076 4850
14985, 11758 25938 30399 36889 1992
14987, 2623 37065 31341 29046 26621
14988, 3899 24471 17526 36037 18165
14991, 12864 27402 3191 36716 8993
14993, 1304 24362 29208 7168 16016
14998, 12526 22019 6165 12023 164
14999, 15814 35503 4788 16047 5961
15003, 2712 30622 17152 6612 16484
15008, 4966 14063 16923 31433 810
15011, 46 33775 8112 14398 26499
15012, 2580 26394 4850 5086 5526
15015, 385 8948 25988 12533 1548
15017, 10466 6031 24143 31360 6196
15021, 22533 5565 33115 20796 25735
15026, 2623 26621 29046 31341 37065
15027, 26741 35387 29946 900 2398
15028, 17897 21049 16735 30547 34673
15030, 15973 20941 33266 11752 88
15031, 28884 21286 37100 32996 19157
15034, 7406 17736 17411 36466 199
15035, 29229 7811 33215 33048 17641
15036, 30267 18689 8912 27083 34975
15040, 30088 5045 19917 20594 25752
15048, 28076 7475 18168 26856 15994
15053, 22688 18810 21127 29556 19
15057, 22720 15763 3775 19719 3224
15059, 12918 20018 30815 680 33998
15064, 22444 30053 24269 28109 30294
15076, 141 18231 22774 24457 28211
15082, 27080 72 5280 5457 9489
15089, 2157 4357 7586 13017 16278
15090, 20086 10217 4414 25472 4853
15091, 23816 8842 32616 37099 12359
15096, 7150 34740 35856 18468 23900
15100, 12362 20607 35845 23571 2653
15103, 33341 20417 8376 21388 31484
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 9579 17206
15111, 29464 15373 7618 8806 23889
15112, 3224 33215 17207 19907 24547
15113, 30547 34673 8124 14001 24471
15114, 20139 15743 9997 10133 18088
15115, 19127 25920 37065 2623 21495
15116, 2961 11167 34631 72 5280
15118, 23388 24992 27994 36903 16368
15125, 8133 15797 26405 27635 1927
15126, 4850 5086 5526 10176 11745
15127, 72 5280 5457 9489 10465
15130, 11472 4688 12060 13859 25211
15139, 10951 14966 27635 1927 2016
15149, 25736 16399 18516 19929 21556
15155, 3904 4632 6606 8005 10541
15158, 32637 16399 18516 19929 21556
15161, 13502 14988 549 14709 28401
15162, 28753 24932 20604 2037 19895
15164, 9133 7285 17718 15345 18102
15168, 7274 8759 2217 20356 5654
15176, 3002 20964 20975 5905 4850
15180, 199 35378 25982 10366 11592
15183, 816 3048 34873 32768 1464
15184, 21296 24012 5885 3904 4632
15187, 9415 36021 4639 5861 4976
15193, 7181 34140 3272 7876 25506
15194, 26150 14714 9244 32287 5198
15195, 27258 29847 30503 35440 4451
15198, 20487 1474 24259 27360 7782
15215, 5494 24793 15674 4731 29742
15217, 34519 32566 19039 10188 2694
15218, 4966 14063 810 841 7906
15219, 7926 24143 31360 13752 4072
15221, 35208 36902 1977 33990 30610
15224, 2502 6345 32809 3536 16144
15226, 3515 6627 22433 14118 8173
15228, 10915 33214 2144 7689 29019
15230, 18383 366 5644 16307 21081
15243, 34740 2618 15917 6322 20680
15246, 35158 34685 12028 21884 34015
15248, 10642 16891 33899 25472 28921
15250, 1414 2041 20355 2024 21959
15251, 4475 21081 9164 8425 33215
15269, 13003 1480 21661 23012 18363
15270, 14185 33371 15130 36846 15621
15273, 22880 35890 72 5280 5457
15275, 36855 4300 3077 3176 9420
15276, 10261 24676 26485 30379 4039
15278, 8216 22976 25920 20941 15973
15289, 26474 24471 2011 5128 5647
15297, 7811 16803 16891 16687 19426
15299, 32791 2157 4357 7586 13017
15303, 31373 26498 7722 8306 20163
15309, 9420 34685 12028 21884 34015
15313, 2455 6010 6521 6588 6795
15316, 30755 7520 21073 23468 24992
15320, 876 17645 8376 21388 31484
15328, 21036 3904 4632 6606 8005
15329, 18849 28448 33609 1719 5811
15330, 28083 34554 11989 7114 26254
15331, 12997 14944 32933 35074 31988
15332, 33215 33048 17641 34358 20583
15334, 32935 29495 21982 3292 25571
15337, 549 14709 6761 24371 27630
15338, 9930 10059 29229 722 13530
15350, 17893 24279 4995 15907 16864
15352, 24143 31360 6196 14920 152
15360, 31957 6865 33436 11742 18691
15364, 11868 26147 31037 16399 18516
