userId,testItems
13644, 31037 15469 2049 3456 26285
13649, 11381 20940 27461 2455 6010
13650, 6708 26705 11922 1836 21247
13651, 29260 33759 19461 5732 16003
13652, 13577 10123 11806 32692 1286
13655, 2970 34762 3811 26283 30593
13657, 26581 19683 31496 5681 22461
13662, 201 15852 19133 11604 18102
13665, 7926 25529 27188 22744 8756
13668, 6953 34604 35454 9765 12163
13670, 4850 11745 32093 5086 22704
13674, 14572 12362 26520 27712 20151
13676, 23476 31487 26718 72 5280
13679, 17815 14101 11579 14988 25500
13681, 7199 32403 4414 2455 6010
13692, 9563 7474 10325 35762 27791
13710, 31205 4310 23909 3002 6182
13723, 19230 12396 1556 10126 10727
13736, 30091 366 30622 17383 479
13740, 32403 26712 9560 22774 5223
13741, 8216 33475 35738 34633 5945
13744, 11923 28531 24591 2531 33138
13752, 5128 33194 7903 14988 16826
13754, 32093 4850 35521 36076 36953
13764, 1398 10693 22434 8336 32403
13765, 33215 9374 26447 16399 18516
13778, 28966 36784 24608 6643 26808
13779, 34784 31236 7314 18457 24882
13781, 5457 72 5280 9489 10465
13783, 31515 23014 10465 33071 35208
13786, 23493 25529 8912 27083 34975
13788, 12897 1190 6721 4381 30728
13794, 25456 22378 11836 34075 16292
13796, 27486 2761 23125 34790 2731
13800, 2578 9577 3496 30360 26197
13801, 23596 23889 17452 11028 7520
13814, 24955 2455 6010 6521 6588
13817, 20398 3672 9299 22591 35132
13820, 15246 16272 8142 30910 21053
13821, 33227 12489 20680 1530 35748
13824, 17683 19524 15877 16879 23286
13834, 2824 10097 11199 19990 33464
13835, 14564 27685 28104 9611 9728
13836, 21825 23270 9366 6903 18810
13838, 12491 1185 9302 13752 28715
13839, 31203 21036 9078 2803 36157
13855, 21907 11183 23422 11869 19030
13858, 11758 228 26332 6343 8504
13863, 33030 5149 27672 1900 32793
13869, 5644 33048 33215 33631 17641
13873, 28097 385 35626 3694 5732
13876, 133 36168 20965 963 20859
13883, 7480 29947 25830 11147 34070
13886, 29208 21430 28333 32453 13027
13890, 28711 7972 3178 2455 6010
13892, 31556 22155 19960 2866 12001
13895, 28448 17719 35521 19462 36076
13899, 24259 27360 11395 29392 7569
13908, 13852 993 15497 2653 9590
13918, 24152 27452 17022 5248 26088
13919, 14538 3904 17705 26545 4632
13920, 15216 9563 7474 10325 27791
13921, 9535 31439 11645 15614 12586
13922, 34627 2871 19355 17853 6956
13924, 9560 31088 15168 3049 10123
13925, 28397 2818 22427 8376 21388
13928, 26549 18946 22734 10202 16965
13935, 21785 9560 11371 21352 26718
13936, 16004 23837 8376 21388 31484
13940, 1774 8912 34975 27083 5723
13942, 29527 28927 16534 20499 25368
13951, 4475 1289 31341 19632 23336
13956, 10149 1073 24805 34638 16505
13957, 178 34551 22315 1060 32202
13961, 770 5469 15763 8449 5457
13963, 31107 32287 17780 30438 5494
13964, 14533 23731 35230 4722 15246
13969, 9860 23972 24540 16534 20499
13970, 31487 5457 14363 26718 23476
13972, 14226 15771 1793 34504 32379
13975, 1575 31497 19211 19092 23142
13979, 32123 34023 32165 10022 3086
13982, 869 33022 8972 10288 35342
13983, 29261 24217 1041 31496 36527
13984, 1742 34685 12028 20680 21884
13987, 36492 29219 10179 36218 21505
13988, 13752 27508 20526 33545 32580
13994, 28148 10067 25988 11217 12157
14002, 33598 6592 2522 35158 22850
14006, 33093 12727 4267 29931 20124
14009, 16534 20499 25368 29527 5226
14010, 11486 32291 2192 14926 133
14013, 27009 36248 36492 11707 16787
14014, 32403 2455 6521 6010 6588
14016, 23292 28229 35889 13746 11477
14017, 12218 10706 7092 17000 20599
14018, 20987 14346 12342 33166 35082
14031, 35473 14793 23473 7575 31287
14037, 30542 135 30895 12881 4638
14043, 733 34875 6606 17705 3904
14048, 2522 9135 32011 34713 1836
14054, 22045 15489 17719 35521 19462
14055, 12170 16758 24343 30417 30493
14059, 35583 12028 21884 34685 34015
14061, 23731 30014 21053 25626 4078
14064, 16534 20499 25368 29527 5226
14067, 30503 35440 27258 29847 9911
14071, 17795 2454 34036 3224 23561
14078, 9560 19427 19523 15763 7090
14080, 23976 19196 31638 5905 8376
14088, 446 6805 18396 22023 348
14096, 6964 7766 30969 27258 29847
14105, 23476 31487 14148 26718 21785
14108, 18595 8674 30125 31043 12016
14115, 30997 4009 21399 8840 23799
14116, 17991 30086 10257 9838 15721
14123, 141 18231 22774 24457 28211
14129, 12656 34498 3904 4632 6606
14132, 266 16499 4747 2406 17778
14141, 29336 7314 9852 11022 14772
14142, 7188 31487 23476 26718 21785
14143, 6666 13594 36513 15616 34901
14147, 16773 26231 13918 5045 19917
14151, 1509 27258 29847 30503 35440
14154, 22865 26396 18250 28856 17827
14164, 35904 22443 26254 13974 16242
14168, 8912 27083 34975 2033 9851
14169, 7582 18270 3731 8668 33046
14171, 36350 8476 12113 16003 25312
14172, 34568 2157 4357 7586 13017
14180, 25717 17794 17310 36840 30578
14182, 27294 31355 23731 29590 20945
14183, 19214 19000 20829 32146 13745
14186, 5360 19565 27856 10415 9730
14193, 76 12900 34148 16087 29615
14194, 9489 9560 23476 5457 26718
14195, 10149 34638 24805 24105 10364
14196, 12261 23476 31487 26718 72
14199, 5905 3954 8001 2720 10425
14204, 17240 35972 15638 5806 5276
14208, 29527 16534 20499 25368 10123
14209, 35897 4480 18552 2617 32888
14212, 3048 35132 34313 1556 10126
14214, 19929 31090 16399 18516 21556
14219, 26081 12551 32093 4850 5086
14223, 9560 25134 17259 2455 6010
14227, 88 11707 11081 14169 33137
14231, 22434 34568 16278 2157 4357
14234, 19999 6 14363 3931 26608
14243, 17385 7520 21073 7621 16774
14244, 23008 25624 26332 36982 16396
14245, 26151 25852 26423 7660 15627
14252, 5045 19917 20594 3128 22953
14253, 25830 25844 7272 19693 6397
14259, 25320 1294 5839 27816 33208
14267, 33215 9280 10006 6184 9598
14270, 7069 14363 14148 72 5280
14275, 6183 36234 35105 32476 35585
14277, 29229 14707 25506 30436 840
14280, 14932 30964 35391 2523 10546
14283, 30004 24493 29258 1940 29555
14285, 37065 22976 8394 31341 21495
14289, 3975 10540 16978 31617 25782
14293, 2186 25975 3904 4632 6606
14294, 28036 1084 24768 24604 22706
14297, 12182 20086 2328 23393 12925
14299, 2232 28355 12603 17364 28650
14307, 24259 27360 11395 18946 8483
14309, 15607 367 1174 10490 10606
14312, 26435 20680 30804 1530 15961
14317, 18383 7414 15249 17187 17254
14321, 22349 18378 29823 2168 8865
14322, 29331 4557 7265 11318 22266
14327, 2798 25649 17541 11680 21980
14331, 21752 34652 12248 3653 26636
14336, 20562 24500 32270 28563 35328
14337, 7503 4966 14063 22344 1619
14345, 26520 199 35378 29985 11592
14348, 34136 228 6014 1456 13069
14353, 32083 16425 13530 17782 14535
14356, 2406 25134 17457 9560 17778
14361, 26718 72 5280 5457 9489
14364, 5618 11775 13395 36597 3633
14370, 19891 7451 30481 6730 15257
14372, 31487 23476 5457 72 5280
14376, 36673 24728 10123 11806 32692
14377, 12077 4327 1853 35158 25670
14379, 18615 35149 34517 12255 6561
14381, 18946 4925 10202 16965 22734
14386, 2028 21971 20344 27563 11371
14391, 7259 13939 9308 18986 27266
14393, 32419 14598 9495 27971 22796
14394, 4526 34784 29336 31236 7314
14400, 4995 15907 16864 33826 8999
14410, 4037 36748 320 2454 6862
14412, 28440 27257 5662 37082 26221
14424, 2033 15215 13164 8912 27083
14441, 21556 26447 16399 31090 18516
14442, 9560 26505 7090 10463 33966
14443, 12028 34685 21884 17774 28012
14448, 13784 6661 8901 31884 314
14453, 32245 1212 31837 9472 10268
14455, 879 2312 10331 72 5280
14462, 23115 23260 16732 19179 6478
14463, 7936 18447 1344 1598 11677
14465, 18303 12768 18178 27358 2522
14471, 16940 31142 799 31957 401
14472, 22774 18231 141 24457 28211
14475, 11473 10123 11806 32692 28961
14476, 2675 9576 21729 19000 20829
14478, 12255 5176 9035 29260 4729
14479, 34327 35359 37122 18403 8634
14480, 36234 11938 14647 22740 21151
14486, 7274 9164 13530 5644 28750
14493, 23667 29033 33170 5656 19158
14495, 31487 72 5280 5457 9489
14500, 3904 4632 6606 8005 10541
14502, 2406 17778 25134 35046 7624
14504, 18748 10699 34441 1556 10126
14513, 19999 16681 34421 19030 3931
14518, 12394 32519 18512 13974 2312
14524, 30014 13719 20626 33400 12000
14526, 6 14590 23838 6671 15238
14530, 4099 23490 16584 36501 33942
14533, 17705 3904 10541 34875 6606
14534, 16563 25702 3337 37124 4030
14535, 1710 5512 9740 17851 23184
14536, 15215 17776 1118 2196 15552
14537, 19355 24437 621 29732 34505
14541, 31487 5457 9489 26718 11371
14549, 9560 29527 16534 20499 25368
14556, 11731 16659 4328 29584 35473
14558, 2041 2049 32479 30622 17383
14561, 31085 35105 8233 12824 36011
14564, 22976 8216 33475 18099 34070
14570, 36443 14885 2581 16707 26625
14577, 26940 23283 3273 4885 13985
14579, 28514 35819 4327 30440 3366
14582, 10432 12199 16863 29162 29149
14583, 6641 30008 37066 14056 6820
14585, 4009 21399 30997 9011 18735
14587, 23476 14148 11371 34238 5457
14591, 17648 15743 32019 17383 33475
14592, 19578 21613 26907 12290 11012
14596, 19512 25804 13092 26371 29331
14599, 25730 16356 14878 16425 18468
14601, 23476 26718 11371 72 5280
14602, 32754 13298 13571 15257 14478
14605, 27564 17719 35521 19462 36076
14607, 19960 7603 22847 11977 14410
14608, 34271 72 5280 5457 9489
14609, 6473 10562 18063 5366 24143
14612, 31487 14148 11371 5457 23476
14613, 25982 1456 27322 14532 28109
14617, 3410 25580 3102 30962 29072
14619, 4685 5365 10148 19759 30716
14621, 9833 9555 17000 15180 32572
14622, 36723 7241 32777 9164 16793
14624, 34281 13651 5884 6973 16254
14627, 33215 6184 9598 11387 17641
14634, 26940 20466 2879 4730 10192
14638, 22734 23900 3052 36846 15994
14642, 25444 12077 385 35626 3694
14643, 19398 9333 24564 6605 10638
14648, 25663 22679 25883 11765 32888
14654, 20851 3316 30269 25532 12175
14657, 18774 15423 16966 10336 1719
14661, 16534 20499 25368 29527 7843
14663, 14606 9713 25063 34061 15471
14664, 2578 3496 9577 26197 33780
14668, 26129 3996 22232 12592 443
14677, 30704 1556 10126 10727 16534
14680, 960 19938 2886 27686 30735
14681, 23476 37082 31487 14148 26718
14682, 35481 22094 34274 35809 13498
14687, 18142 1652 24958 20877 8572
14692, 21773 11940 19884 16209 17351
14700, 21334 32637 31525 20249 8950
14703, 2844 17278 7444 3220 9349
14708, 28347 33498 17745 16031 26858
14709, 5222 30414 27233 32582 34940
14715, 25307 32808 13676 27332 33993
14716, 10217 27152 21522 2866 13638
14718, 13430 20692 2750 35121 26668
14720, 25389 18102 1156 5469 9780
14723, 23476 11371 72 5280 5457
14726, 21053 2879 29555 4730 10192
14727, 33215 8800 8912 27083 34975
14728, 8849 5968 35146 34664 24630
14730, 33215 8912 27083 34975 22570
14733, 29260 30622 35831 385 3694
14737, 18617 7577 32791 21189 35132
14738, 29355 31556 26605 26529 11579
14740, 14532 34136 23949 6014 8205
14749, 6038 18434 15625 9183 11268
14750, 18595 23423 21116 35846 31049
14751, 13732 22958 11417 25458 30494
14752, 14801 5723 5143 8912 27083
14756, 32793 3224 19568 7246 2248
14757, 11699 9069 19000 20829 32146
14760, 15497 34903 35948 6846 6497
14766, 32791 10860 34088 10165 4949
14769, 2879 4730 10192 20295 20466
14773, 5861 10203 4922 13750 26980
14775, 28573 33423 18278 24299 16929
14780, 19303 19578 18129 20798 16335
14781, 24143 31360 6196 14920 1747
14785, 19624 34480 1456 9123 36023
14787, 29153 33875 16955 23522 31182
14788, 9202 12386 23859 30511 37034
14789, 27335 9933 18617 16899 21189
14792, 26221 19573 13445 25978 32414
14794, 26718 23476 11371 14148 31487
14798, 32403 6521 2455 6010 6588
14801, 12028 21884 34685 29665 35583
14803, 11977 14410 22847 26379 14667
14809, 7092 16534 20499 25368 29527
14813, 31849 18944 29216 32939 21880
14815, 36533 26191 22385 3387 1759
14821, 5716 24943 18314 3716 5075
14833, 16425 11752 24294 88 11707
14835, 10432 12199 13739 10138 27397
14843, 28413 25000 141 18231 22774
14846, 30317 15534 35091 13697 11790
14851, 8912 27083 34975 9864 30267
14852, 5578 1185 21081 29219 3841
14854, 989 2564 3148 12302 14739
14856, 26192 32342 21433 4037 4995
14859, 1041 3101 14944 25529 17457
14863, 3864 22010 35251 29413 30486
14864, 33859 14363 72 5280 5457
14866, 22836 199 35378 10366 14528
14869, 7512 2406 17778 25134 35046
14870, 11699 24143 31360 152 6196
14873, 27257 29177 4904 15395 16215
14874, 4788 5662 21760 72 5280
14876, 28472 34755 10431 2455 6010
14879, 33759 14353 25529 31106 16003
14883, 23070 10853 17732 7933 9097
14884, 8483 2780 19574 20111 20510
14890, 18447 15978 15847 23347 32400
14891, 35953 24309 30300 28012 15180
14893, 2455 6010 6521 6588 6795
14899, 457 33554 33827 12028 21884
14908, 17195 2951 10627 33107 16123
14910, 6080 30526 307 26289 6641
14911, 3134 33410 33029 9747 10131
14915, 31107 32287 17780 30438 5494
14917, 8648 6763 26423 1719 5811
14923, 4788 5669 18403 36826 3745
14926, 6003 7432 16451 35830 12169
14928, 14011 29599 11371 26718 72
14930, 8669 21299 25952 35303 1834
14937, 21435 7456 13988 15984 31492
14939, 14404 13405 11668 10461 33367
14943, 10723 646 5657 10060 16823
14947, 16534 20499 25368 29527 9560
14949, 27 29687 13424 28142 34882
14950, 16966 1719 18774 18955 21899
14951, 9922 26462 4215 20937 15643
14952, 10255 29989 32462 21482 21783
14953, 4475 1289 31341 19632 23336
14955, 5644 17683 21910 21505 9308
14960, 7488 21802 21299 27635 27258
14970, 17457 6510 8901 13563 28551
14973, 14932 30964 35391 2523 10546
14978, 25236 36326 32619 10983 25283
14980, 22045 4043 4967 26369 29416
14985, 913 1992 4367 4824 14934
14987, 26621 29046 31341 2561 15811
14988, 29199 24471 34238 23476 17259
14991, 12864 30327 4041 9655 3191
14993, 1304 16016 21996 24362 28053
14998, 12526 22019 164 3180 6165
14999, 35210 35503 7296 15814 4788
15003, 19676 37124 34762 2236 12186
15008, 4966 14063 16923 22344 19576
15011, 46 14398 8112 26499 29319
15012, 26394 9385 19868 7130 6737
15015, 25247 14772 34851 23313 783
15017, 30304 29290 6031 23596 24143
15021, 22533 8669 25982 25827 11926
15026, 5013 30379 13430 17721 27928
15027, 35387 24257 29946 16125 9704
15028, 21049 17897 34673 5784 30547
15030, 28750 88 3674 11707 25275
15031, 4526 31236 34784 18457 24882
15034, 7406 17736 17411 16372 13281
15035, 11707 30131 33215 9598 11081
15036, 8912 30267 27083 34975 18689
15040, 17888 30088 15753 5045 19917
15048, 7475 26856 12592 15994 18351
15053, 22688 16076 18810 21127 29556
15057, 15763 19719 3775 16494 3224
15059, 24345 21918 31616 30728 32573
15064, 30053 22444 8931 33515 24269
15076, 9569 22774 141 18231 24457
15082, 15638 27727 2989 33761 20171
15089, 16278 2157 4357 7586 13017
15090, 4414 20086 10217 32403 12146
15091, 35071 1575 19211 13965 2446
15096, 36056 22552 5589 353 3704
15100, 11872 25624 22628 35845 1489
15103, 8376 21388 31484 20417 33341
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 21647 9579
15111, 29464 23889 7618 26224 8806
15112, 12900 34148 4279 26858 6094
15113, 34673 30547 24471 8124 37030
15114, 20262 2522 27971 10576 20139
15115, 18709 32027 5354 1735 19461
15116, 2961 72 5280 5457 9489
15118, 27994 19494 25626 21405 29109
15125, 8133 15797 26405 31729 3785
15126, 25243 24415 4850 5086 5526
15127, 23476 26718 72 5280 5457
15130, 14670 6846 11472 35863 2098
15139, 15003 35739 21801 14966 10951
15149, 31090 16399 18516 21556 26447
15155, 24898 35155 34843 16079 25027
15158, 32637 8950 16399 18516 19929
15161, 549 23423 26992 35142 3593
15162, 28753 27607 15417 22338 17943
15164, 7285 9133 17718 15345 26718
15168, 20611 2217 32141 31889 13438
15176, 3002 23731 34969 19374 27668
15180, 199 35378 976 10366 14528
15183, 816 3048 24578 11252 34873
15184, 3904 4632 6606 8005 10541
15187, 2909 4639 36021 24299 18955
15193, 34140 6606 3904 4632 8005
15194, 25716 17150 24543 9244 8348
15195, 7447 27258 29847 30503 35440
15198, 1474 7618 20487 3939 32144
15215, 15674 5494 24793 36011 25462
15217, 34519 19039 32566 20086 23476
15218, 4966 14063 29113 19576 21758
15219, 24143 31360 6196 8912 27083
15221, 29413 35208 9922 26462 7167
15224, 13510 2502 6345 32809 3536
15226, 16278 8173 14465 20953 10076
15228, 7926 61 10915 22983 35855
15230, 366 36248 36492 25939 19837
15243, 24964 11682 13725 29737 1997
15246, 33925 4039 18354 28139 16724
15248, 34924 3098 16025 33899 28921
15250, 1414 20355 2024 16667 10593
15251, 30492 2924 26150 33215 8476
15269, 33609 1480 4967 27769 26214
15270, 37140 14185 15130 33371 36846
15273, 35890 22880 72 5280 5457
15275, 36997 12005 3176 13159 26177
15276, 4039 10261 24676 30898 26485
15278, 22976 8216 12102 15973 20941
15289, 5157 19188 1304 4896 2053
15297, 5644 36660 21986 88 33215
15299, 32791 16278 2157 4357 7586
15303, 31373 26498 7722 8306 20163
15309, 34685 12028 21884 11126 34015
15313, 32403 2455 6010 6521 6588
15316, 7520 5655 28290 30080 7621
15320, 2578 9577 3496 30360 26197
15328, 21036 31203 27170 3904 21296
15329, 3436 18849 11900 3937 11887
15330, 28083 32265 34554 34348 17846
15331, 14381 14227 29159 13752 322
15332, 2290 21806 8800 16787 33215
15334, 32935 29495 21982 3292 25571
15337, 6761 24371 27630 32703 25844
15338, 13820 24470 22204 24415 4921
15350, 32404 34745 10672 25382 26868
15352, 24143 31360 5472 6196 14920
15360, 31957 33436 6666 13594 5045
15364, 19977 31090 16399 18516 21556
