userId,testItems
13650, 6708 26705 11922 1836 21247
13651, 6251 27356 3795 8411 29260
13652, 20413 7930 33137 579 16694
13655, 2970 6853 28063 12222 25784
13657, 9066 17472 23756 13574 3515
13662, 4313 13247 3952 31293 29338
13665, 8962 30091 11147 9035 12614
13668, 28308 35454 32799 18178 22433
13670, 35754 25082 24368 26106 31633
13674, 26520 35065 27712 20151 573
13676, 15037 35458 27009 35628 19618
13679, 11579 14988 1053 26454 18136
13681, 19425 23756 24991 28236 9186
13692, 9563 7474 16826 10325 36110
13710, 17494 35754 33532 18506 20132
13723, 7657 34945 24804 9045 26889
13736, 30091 33761 5890 19676 5208
13740, 34774 33480 29736 17540 1192
13741, 27455 14714 23978 4039 34070
13744, 30392 12097 13720 32440 25330
13752, 14988 16826 35345 25987 23261
13754, 6442 18316 4976 30811 18142
13764, 10082 6592 19622 13473 25624
13765, 22543 27384 25444 14404 23464
13778, 28966 10540 14630 36784 8630
13779, 33173 33475 1076 15743 35300
13781, 3844 17676 626 20468 30211
13783, 30384 34084 25425 32780 7481
13786, 23493 13373 10197 29597 24489
13788, 12897 13797 6721 4381 26454
13794, 28814 11109 22328 33014 19529
13796, 30758 1456 11486 9404 6592
13800, 3496 6951 5890 14636 28594
13801, 1192 25696 24834 29452 1442
13814, 19242 350 8181 30436 14535
13817, 17708 4295 30173 29229 14878
13820, 7287 18708 17676 27451 6708
13821, 28541 33227 11137 13016 19452
13824, 23286 21981 9324 27343 36973
13834, 33761 4768 34941 2824 28966
13835, 17732 31726 5176 5575 20282
13836, 6637 23766 16616 16184 31101
13838, 27584 35655 27741 15037 31161
13839, 21336 4814 25275 33445 9078
13855, 21907 11183 22338 10642 25156
13858, 18562 17272 27584 8504 25670
13863, 14644 1900 33030 10246 32915
13869, 5901 33818 2441 8922 25677
13873, 9324 23250 24760 8278 17665
13876, 19642 133 36168 20965 21263
13883, 34070 562 11147 6592 34799
13886, 30989 28063 15449 8646 5129
13890, 28601 27135 21661 19624 15530
13892, 21601 26713 19931 21263 17813
13895, 13093 21834 9922 18973 35321
13899, 14878 27856 22932 15213 32117
13908, 13093 36213 14599 7375 956
13918, 24152 17022 5248 26088 27452
13919, 27856 4301 6442 22870 29405
13920, 15216 9563 7474 16826 10325
13921, 31439 11645 15614 12586 25730
13922, 31708 17793 26299 22112 20855
13924, 2294 33749 3920 3609 1977
13925, 28819 14118 19500 5806 9047
13928, 28127 27009 21505 14644 14988
13935, 14264 13701 22776 32727 6704
13936, 2561 28568 33628 22552 252
13940, 909 10082 18791 30718 20955
13942, 8962 10859 8447 10410 17856
13951, 28527 27398 22435 35149 35549
13956, 1363 20965 133 21613 9404
13957, 27139 29159 4731 3667 12933
13961, 29184 21986 32260 36804 27526
13963, 33173 33475 1076 15743 35300
13964, 14533 35230 34070 16818 5744
13969, 30266 266 32519 29325 19396
13970, 25624 35149 22330 17272 14264
13972, 33173 33475 1076 15743 35300
13975, 31497 35071 1575 19211 22007
13979, 32123 25702 32646 12270 35454
13982, 25642 8297 35655 32301 8875
13983, 29261 27686 17821 28103 133
13984, 28248 21812 7259 24804 28194
13987, 4039 36218 36497 4955 24834
13988, 22552 35065 13752 14234 30428
13994, 24996 11131 4955 22104 15350
14002, 6592 7585 2522 35158 6066
14006, 23091 20124 31330 17881 28308
14009, 10082 25624 18168 28876 19803
14010, 11486 32291 133 21613 36168
14013, 27009 19529 27522 8426 21601
14014, 21851 10082 1904 19987 7733
14016, 33213 28229 35889 23292 3972
14017, 12218 36321 13984 13472 2275
14018, 20987 12342 26596 7376 33166
14031, 19419 15803 14644 14793 21912
14037, 9704 8606 25936 20048 7584
14043, 29229 4708 3387 14878 21505
14048, 909 19803 24760 26500 17732
14054, 30533 22045 4245 15016 18708
14055, 21505 36843 14508 11717 9831
14059, 27559 14988 25645 21505 1904
14061, 23756 11131 20955 18178 32956
14064, 5713 15016 29355 13797 12491
14067, 25705 31515 16825 6197 27769
14071, 34036 13284 35105 36157 14878
14078, 22609 5993 21717 5138 30718
14080, 23684 23827 6442 3223 5293
14088, 35345 18603 17150 6122 31699
14096, 36056 33092 21707 10415 23987
14105, 34774 27971 10672 21851 5279
14108, 36796 12897 10372 31449 12660
14115, 14988 29355 26576 14644 27753
14116, 15034 13701 29888 28932 19913
14123, 24340 32012 19024 15578 2514
14129, 21601 16787 11109 29159 2355
14132, 14535 8959 7815 15737 25007
14141, 33173 33475 1076 15743 35300
14142, 35158 10082 28594 10271 10576
14143, 36828 31295 22963 31726 11717
14147, 27343 14506 28355 32780 36340
14151, 19803 909 6376 34737 18168
14154, 33173 33475 1076 15743 35300
14164, 27526 6014 2522 1977 8606
14168, 36056 22433 25624 1141 11731
14169, 8335 33118 23038 7408 10500
14171, 28514 9074 24596 21505 14644
14172, 30758 9404 11486 36306 8134
14180, 17794 10568 37017 12091 25717
14182, 16818 306 29355 27526 26435
14183, 11781 20985 20939 25984 18562
14186, 19565 5360 27856 10415 4807
14193, 12900 76 34148 33295 1203
14194, 26713 26454 27526 29452 24834
14195, 1363 32265 26484 9404 28127
14196, 909 20262 33014 10082 17813
14199, 2720 27170 5225 4532 26769
14204, 15031 12328 33498 28030 15293
14208, 29355 19987 24834 4708 27526
14209, 7585 22328 17717 25393 12492
14212, 29452 2781 6363 29577 12516
14214, 33523 4708 23137 11012 10261
14219, 11081 21912 30822 13276 35832
14223, 4747 14001 36264 25007 2814
14227, 10082 19803 30758 29355 19987
14231, 10082 21851 34774 13473 35158
14234, 23077 6502 15037 11652 16826
14243, 35549 6294 35655 14381 28462
14244, 25624 36533 28462 4814 29507
14245, 4532 18557 36634 33855 11488
14252, 5050 18354 28897 5156 33137
14253, 34070 562 11147 6592 34799
14259, 30718 28053 20234 36853 33680
14267, 28127 3968 26594 25275 3288
14270, 1203 31648 36354 626 25645
14275, 36234 6183 33686 31983 11147
14277, 25506 4532 29730 2881 6363
14280, 25645 3050 28691 6578 29719
14283, 956 19676 25645 183 30410
14285, 28466 25645 19072 19938 21505
14289, 28966 13574 10261 7370 10540
14293, 2186 37113 21601 3302 14790
14294, 28036 1084 24768 14414 17708
14297, 14789 10568 10663 24613 16730
14299, 13093 28650 5176 2232 35281
14307, 8447 28127 25366 10410 24834
14309, 31862 20559 14570 3223 1192
14312, 7635 30822 26065 6204 14712
14317, 31383 3875 1415 19748 34737
14321, 33173 33475 1076 15743 35300
14322, 29331 7265 30059 22312 29813
14327, 13241 17541 19452 9529 14105
14331, 9978 30712 34799 31914 34652
14336, 32270 15523 33573 20472 30294
14337, 6592 36784 8630 20256 16825
14345, 28527 22502 9134 28216 162
14348, 34136 1977 35915 6014 27508
14353, 16425 14535 7815 8959 11393
14356, 21505 14780 28568 2561 30674
14361, 18921 6592 20965 28725 35288
14364, 36597 31107 30845 5712 8630
14370, 13376 17690 23481 23662 29199
14372, 17794 29443 12091 1728 6708
14376, 24728 15638 29909 36673 34961
14377, 14709 33818 2848 30173 15534
14379, 18178 21717 16694 35149 15293
14381, 14709 24763 32956 29260 7480
14386, 15623 10262 21589 20428 3272
14391, 13939 7259 10203 18986 11488
14393, 10082 27971 27343 30981 32419
14394, 33173 33475 1076 15743 35300
14400, 1203 31107 17074 25670 14714
14410, 16425 21484 28514 5575 35819
14412, 29389 26576 28601 29985 27828
14424, 14234 4955 14629 13701 31321
14441, 15758 14381 25645 33014 1904
14442, 24368 2836 30265 19831 30710
14443, 28127 19987 14988 1617 418
14448, 18243 26088 759 14211 3515
14453, 18164 14665 21336 5050 25364
14455, 33173 33475 1076 15743 35300
14462, 23115 23260 16732 30529 19179
14463, 6721 26167 579 24043 16558
14465, 8139 32130 19803 34005 27139
14471, 30358 31218 22910 8295 1549
14472, 14174 5713 28814 19529 5279
14475, 14264 16585 33957 28568 33282
14476, 21653 15662 25811 12566 13797
14478, 5176 9035 4729 18562 29260
14479, 34327 26889 26576 3281 19526
14480, 5890 32038 14988 11147 36234
14486, 31177 26454 9035 12614 27009
14493, 11260 18830 4020 16735 23213
14495, 13135 15662 6630 17982 10317
14500, 12248 29305 1819 4401 14452
14502, 25502 4708 17756 9693 7301
14504, 25677 2824 18869 34346 1544
14513, 17856 8096 6258 23766 12491
14518, 14780 7194 4 34664 21693
14524, 21912 29813 15672 505 30014
14526, 15037 444 4407 22975 18431
14530, 14234 29452 23490 1728 14271
14533, 5861 21613 16825 11486 26484
14534, 16563 25702 20234 27451 25645
14535, 20468 34799 29909 10511 13061
14536, 11906 9750 347 13885 30792
14537, 33173 33475 1076 15743 35300
14541, 25645 27526 1977 9123 8599
14549, 36056 8447 29355 14001 25624
14556, 28819 14118 5806 12897 19803
14558, 10082 6592 13473 25624 21851
14561, 13920 35105 25007 30294 8233
14564, 15037 34070 27455 2459 14570
14570, 34956 7064 18512 22914 31045
14577, 28819 21812 34276 3922 4485
14579, 28514 35819 30440 21263 30821
14582, 25393 15680 19529 6782 7432
14583, 8883 28443 33759 17009 17494
14585, 25907 29355 18217 9014 19565
14587, 13473 10082 6592 21851 14644
14591, 26576 32780 2134 3223 7585
14592, 19578 21613 12290 6478 26907
14596, 33173 33475 1076 15743 35300
14599, 25730 19544 2561 22328 21662
14601, 21216 29650 26346 28876 32164
14602, 7064 1203 29229 27339 7819
14605, 6637 10979 35230 1217 30833
14607, 28236 18791 19960 9186 22191
14608, 25659 24668 27943 36335 33108
14609, 17732 18063 15530 13379 24021
14612, 34774 18791 15037 20168 24760
14613, 1456 9074 35819 7287 15113
14617, 20413 3410 29072 11717 3102
14619, 2133 30716 19801 10625 35352
14621, 24971 33761 9066 23756 17472
14622, 7241 32777 16793 34276 25366
14624, 8134 33580 10452 19748 7619
14627, 21216 14629 36613 30626 20495
14634, 13728 27559 10672 9045 13281
14638, 13093 22330 5164 30059 31107
14642, 33855 15851 22668 11331 2164
14643, 22338 28052 12450 7567 30065
14648, 21146 993 30860 11765 2595
14654, 20851 13373 30294 27299 16573
14657, 28966 24898 1200 30694 34868
14661, 10016 4244 27675 2420 13574
14663, 28076 12697 28307 7603 25063
14664, 3496 6951 5890 14636 28594
14668, 26129 13839 3996 27743 12592
14677, 30704 26104 2892 107 36321
14680, 19938 28466 12492 29355 14988
14681, 13473 19858 18791 4020 33574
14682, 35481 22328 34274 13498 18035
14687, 19785 18142 7765 24958 34808
14692, 13130 17576 16209 28711 21924
14700, 6391 5713 6637 2709 26529
14703, 17278 7444 2844 5100 3220
14708, 17745 33498 31470 33573 306
14709, 28568 14264 5222 28289 31924
14715, 1729 7370 25307 36869 27332
14716, 13361 18789 16747 17881 24236
14718, 35121 22991 16001 11922 12867
14720, 32270 30294 35315 33573 4104
14723, 14264 14878 26346 10262 27776
14726, 24515 22330 25506 21739 20495
14727, 8447 20777 33014 7584 960
14728, 34664 162 31109 24291 26625
14730, 14535 16425 22552 25670 12851
14733, 26638 20154 3871 17756 31686
14737, 36350 10082 4020 27559 36843
14738, 21601 29452 26529 6592 26713
14740, 34136 35915 1977 6014 27508
14749, 6537 20168 21108 35318 24123
14750, 24034 23423 21116 6194 30379
14751, 13732 14631 19748 16155 12030
14752, 19748 29723 14644 31731 9123
14756, 19938 28466 21505 35158 13301
14757, 13390 30729 19198 19565 4814
14760, 15497 15119 20608 28393 28190
14766, 28308 16616 23240 25645 10860
14769, 23756 6409 9178 5176 20955
14773, 28814 11147 16818 4922 15016
14775, 30137 32170 6415 13260 25330
14780, 9635 19303 4904 4039 19578
14781, 34070 36942 1708 2164 33014
14785, 34480 19624 418 4 9123
14787, 23701 11631 22206 14402 36111
14788, 8752 20867 35760 36572 36531
14789, 20777 27824 18468 35345 27139
14792, 34774 25150 25987 4 15797
14794, 10082 6592 14644 20262 34774
14798, 10082 17278 6708 28514 35158
14801, 14234 7480 21505 27584 33961
14803, 7829 1853 5489 6102 16977
14809, 7092 5364 12470 18484 36907
14813, 13574 909 15031 36627 10082
14815, 3387 31914 27048 22328 14728
14821, 6166 5716 2944 16508 2875
14833, 16425 17781 30293 35649 29260
14835, 25393 34868 15680 19529 6782
14843, 7498 909 24958 29692 18168
14846, 5589 11131 7584 17472 13373
14851, 10082 18106 4020 1456 20985
14852, 20413 8447 35345 1185 19987
14854, 9177 30182 36241 20859 27419
14856, 30100 31368 12281 14584 23154
14859, 32799 31381 9847 13701 10082
14863, 19748 418 34480 21505 23540
14864, 33957 34136 28876 36056 36259
14866, 35232 33875 32948 32594 30812
14869, 1258 4814 26044 13178 23074
14870, 14414 12614 11147 10246 30267
14873, 3223 1456 2522 19529 12398
14874, 11571 21402 10415 33573 17011
14876, 35367 9366 18791 34755 1149
14879, 29260 21101 15330 6442 27336
14883, 23070 10853 17732 7933 9097
14884, 23880 14227 18480 32843 9229
14890, 24999 5890 9781 25702 10747
14891, 21818 8548 28127 28083 26757
14893, 5443 34084 22324 16716 8882
14899, 21505 26585 27559 32827 32213
14908, 33173 33475 1076 15743 35300
14910, 28601 17381 6801 19027 30526
14911, 4700 14604 25492 26726 6454
14915, 33173 33475 1076 15743 35300
14917, 3223 1456 1192 909 32291
14923, 18041 14435 3745 36324 34842
14926, 10082 27453 27847 1977 19419
14928, 3545 31914 12841 25444 24603
14930, 21505 3387 23049 23423 32228
14937, 24804 18315 24555 30091 31515
14939, 16492 17287 34646 21918 14644
14943, 21717 36976 30340 5910 36472
14947, 27009 30718 27559 8788 36350
14949, 35684 29520 23640 4575 20081
14950, 30712 27262 22635 26778 12037
14951, 36613 25007 3943 16511 17732
14952, 25645 22519 21740 31101 20676
14953, 28527 27398 35549 22435 35149
14955, 23286 9324 21981 27343 36973
14960, 4753 7488 35832 28996 23978
14970, 14872 3983 29807 35416 8504
14973, 25645 3050 28691 6578 29719
14978, 19101 33705 759 16402 15623
14980, 22045 15681 29416 33761 18406
14985, 8810 14697 27612 32682 31924
14987, 15811 27091 25811 36518 26138
14988, 20428 17934 322 19544 28568
14991, 30058 28634 26509 29308 8170
14993, 52 21996 36168 27419 20965
14998, 11707 21968 27419 33906 29065
14999, 18562 1442 28192 33398 11131
15003, 30091 16563 25702 27451 33761
15008, 10082 18791 4020 11631 28568
15011, 4218 34883 26044 17696 29112
15012, 27761 16818 6592 4708 8866
15015, 33173 33475 1076 15743 35300
15017, 23596 9831 7933 14336 30304
15021, 30440 7504 5111 36745 18217
15026, 25670 3826 14709 29355 11131
15027, 16125 14239 180 3665 16916
15028, 36367 5784 27388 20405 34043
15030, 25275 10642 15746 29301 5589
15031, 33173 33475 1076 15743 35300
15034, 10859 16793 1873 25163 26391
15035, 21589 16426 18655 7933 19072
15036, 21851 8447 13373 32827 52
15040, 15823 17074 3598 22093 19987
15048, 24760 20234 14793 34756 16421
15053, 4896 24834 4563 27537 6121
15057, 25007 25624 17732 33957 25670
15059, 24345 21918 31616 30728 26349
15064, 9074 1456 35819 29159 8669
15076, 3992 18830 9172 9569 24281
15082, 14372 9684 15638 15662 8545
15089, 28876 28568 21707 9366 2561
15090, 34773 27526 4753 9123 34478
15091, 35071 1575 19211 13965 5293
15096, 5589 34949 19163 20852 33398
15100, 27584 11872 17272 25624 22628
15103, 17266 35760 27299 26500 9910
15108, 33173 33475 1076 15743 35300
15109, 1124 4310 7733 33574 24178
15111, 14234 6893 24603 25444 10206
15112, 35158 12900 34148 35832 1203
15113, 20413 8447 35345 19987 2053
15114, 20955 20262 14988 7733 4039
15115, 19938 21505 32332 19072 14644
15116, 28053 20234 36853 33680 15119
15118, 24992 23901 23014 18881 16511
15125, 9404 7733 52 36168 32130
15126, 9575 23662 33744 26898 11984
15127, 20407 33376 18720 8630 12900
15130, 14670 6846 2098 25752 10568
15139, 11157 36691 9667 36657 26246
15149, 35281 4038 36056 20350 11131
15155, 29551 34024 28920 24898 36116
15158, 19987 5713 3656 2709 8962
15161, 14709 20048 2284 21867 27009
15162, 15417 27607 23413 22338 20954
15164, 31002 27461 24470 23245 20242
15168, 35105 3259 26150 28036 1853
15176, 23978 29452 33496 16681 16269
15180, 14573 24495 3578 664 2953
15183, 4317 26454 16400 11937 104
15184, 909 15016 22870 13574 21671
15187, 7498 9855 34774 562 8630
15193, 20377 9380 22330 30803 21216
15194, 34774 25150 25670 14714 27455
15195, 16956 36533 28190 5575 16733
15198, 8420 36011 5054 30137 22812
15215, 10082 1853 14988 21263 8939
15217, 1308 1728 6708 24918 6646
15218, 19642 36607 9404 36168 13373
15219, 33961 14820 31726 14464 1203
15221, 24834 14636 28966 7928 12689
15224, 24146 26997 31293 28415 29777
15226, 31268 1456 1904 32808 30821
15228, 7926 61 35797 10262 30863
15230, 21505 23049 23423 3387 24462
15243, 34567 18694 7928 4470 31506
15246, 33925 4039 18354 28139 16724
15248, 28036 17696 8603 7585 2364
15250, 10082 16516 6003 19987 19022
15251, 25670 18562 21707 25624 19544
15269, 20776 27769 26214 10644 17455
15270, 1754 37140 30379 9787 31686
15273, 33173 33475 1076 15743 35300
15275, 36997 3826 27741 11579 20413
15276, 7585 963 21038 14174 10576
15278, 11005 6473 24462 3826 180
15289, 25624 5157 35149 21336 4896
15297, 30261 27530 14570 9035 26726
15299, 19370 34478 34860 35832 1977
15303, 26005 24098 34928 30451 29420
15309, 14780 28568 22513 14264 54
15313, 3515 14988 20168 12019 16826
15316, 14591 28290 5558 16713 17850
15320, 3496 6951 5890 14636 28594
15328, 3004 32130 9308 31203 29452
15329, 17781 10415 3937 22433 18881
15330, 13451 32265 7219 1729 1434
15331, 14227 27856 29159 1904 384
15332, 2606 13390 6765 3114 3612
15334, 3503 26569 17541 35707 16527
15337, 1185 18791 14644 22435 11693
15338, 6974 2709 22204 15016 1192
15350, 10672 32404 25382 11572 26868
15352, 33935 4483 12769 2284 24613
15360, 8603 11400 17732 573 33432
15364, 12491 4328 14234 29303 3826
