userId,testItems
13590, 30453 32578 4105 4735 14264
13591, 6627 30653 21818 32591 4327
13592, 24786 24639 31136 17383 9577
13595, 6627 19981 33562 34223 17207
13598, 31992 2041 35300 30653 10446
13603, 34223 19426 17207 1289 28199
13607, 17207 35300 3077 33298 14734
13615, 26325 18200 9577 269 9894
13624, 10446 36872 1076 23030 4762
13625, 9577 23507 9894 2227 12200
13635, 33173 33475 1076 15743 35300
13641, 15687 16367 33175 17597 17389
13644, 6461 15469 31037 12354 2049
13649, 19798 6254 22029 35391 15662
13650, 33443 34708 34043 11264 31992
13651, 34223 30616 27356 10059 6251
13652, 14616 2464 36204 18717 6871
13655, 2970 6853 28063 25784 12222
13657, 9420 6627 10546 25694 25304
13662, 4313 18099 16153 3437 16876
13665, 18200 12866 30653 35300 8962
13668, 7923 21412 4228 12997 19725
13670, 35300 7903 20620 8156 12354
13674, 20620 4605 16367 17529 25624
13676, 35458 2041 8420 16367 15037
13679, 17815 14101 14366 25500 1053
13681, 15086 34351 269 9577 8519
13692, 25063 13084 8510 7903 31028
13710, 17494 35754 33532 32806 20132
13723, 24786 1397 15246 876 11126
13736, 30091 12866 18200 27322 366
13740, 11366 26681 6773 3431 34351
13741, 11366 21765 33500 8216 33475
13744, 12097 30978 30392 25330 20811
13752, 5128 36109 7903 14988 1397
13754, 6442 18316 4976 9913 3456
13764, 31992 2041 32479 2049 24639
13765, 27753 36492 30616 34274 13220
13778, 28966 2041 33175 35738 35247
13779, 33603 17207 6446 36745 22796
13781, 13726 35391 32459 20468 27923
13783, 26024 31136 22254 33173 10685
13786, 9052 28964 26951 22347 17149
13788, 15971 17648 12897 13797 4381
13794, 28688 24639 31992 6773 11366
13796, 30758 33173 30653 2578 6592
13800, 2578 3496 9577 14785 30360
13801, 15743 24488 12180 2623 14616
13814, 4105 19242 26346 32578 21175
13817, 19907 26804 31992 13782 14669
13820, 9577 23507 21765 34351 12354
13821, 33227 28541 13016 11137 14105
13824, 1447 17648 30019 34602 2442
13834, 4768 33761 34941 34473 30019
13835, 19426 9420 8504 28688 25629
13836, 35129 10200 6637 23766 26743
13838, 6627 17207 19426 33562 22002
13839, 21336 18987 4814 2911 26332
13855, 31381 9847 9233 26884 21907
13858, 9420 34930 12102 34223 228
13863, 1900 8759 14644 10246 3431
13869, 17389 30653 33818 22272 5901
13873, 2911 9324 24109 3456 8394
13876, 33173 2578 13726 36957 36168
13883, 6111 34070 562 11147 22976
13886, 15280 16741 13782 30989 18303
13890, 28199 4735 29005 1289 24639
13892, 33173 13726 6111 2041 15086
13895, 13093 33562 22002 1617 8519
13899, 10059 13502 7759 2339 34595
13908, 36213 13093 17463 15086 18717
13918, 29005 13094 27650 26951 6111
13919, 6461 3431 20635 4301 27856
13920, 15399 36204 5293 7274 35604
13921, 2108 24639 13284 33818 25920
13922, 26743 32699 31708 17793 8268
13924, 33749 2294 1076 16153 3609
13925, 1076 35738 16153 8035 33173
13928, 24639 14616 33173 33266 7393
13935, 36982 26804 14264 30453 32083
13936, 26762 5292 28199 2561 9730
13940, 14616 33173 12997 22029 18200
13942, 24639 27660 8549 17207 23030
13951, 24639 1289 31341 35100 4475
13956, 36957 9913 133 20965 1363
13957, 17529 29159 27139 29219 24686
13961, 29184 36248 23030 7923 33562
13963, 9577 23507 9894 2227 12200
13964, 35230 26681 14533 34070 20620
13969, 30266 266 34517 32519 35738
13970, 24639 33562 17207 34930 5292
13972, 6844 11764 27971 30595 27769
13975, 27118 34250 7874 31479 33173
13979, 10069 26346 6390 3674 2003
13982, 21157 8297 33155 25642 14932
13983, 29261 27686 17821 133 28103
13984, 21812 24804 30910 7903 9607
13987, 15687 5945 6111 28701 1076
13988, 1289 32287 13752 24639 23336
13994, 26621 5355 8447 9420 6773
14002, 18200 30653 25421 9577 33598
14006, 23091 20124 28308 27526 19141
14009, 9420 10200 35390 24639 3841
14010, 11486 2578 32291 6461 133
14013, 24786 25421 9577 27009 21933
14014, 35300 6461 24639 20620 9913
14016, 33213 551 3077 31825 5578
14017, 26535 18642 36745 8536 32011
14018, 17380 24626 29805 17644 22932
14031, 23089 24639 34930 9893 19370
14037, 14616 6773 1289 5578 17207
14043, 31992 35300 34351 23282 33475
14048, 10446 34517 11366 31992 12354
14054, 20063 30533 30360 36811 15016
14055, 2339 31978 13502 28199 28964
14059, 33173 6627 33475 26743 19426
14061, 9420 33562 7923 28688 5292
14064, 33562 33173 30360 26147 33788
14067, 33603 6068 15971 34351 12669
14071, 15971 4475 10059 19127 24547
14078, 17463 1447 24488 29570 5292
14080, 20745 36109 25920 26285 5128
14088, 14572 31978 35345 31699 18603
14096, 6627 27132 9730 36056 33092
14105, 20620 33173 9913 28102 35738
14108, 12897 10372 16613 36796 12660
14115, 2911 9577 29848 18200 14785
14116, 19798 20635 13701 15034 34517
14123, 19024 24340 20995 8308 2514
14129, 11259 228 14932 33173 33562
14132, 17782 32083 30453 14535 4735
14141, 33173 33475 1076 15743 35300
14142, 17207 24639 24626 15687 11259
14143, 1289 6446 17207 28199 12362
14147, 15599 27343 30964 8035 14506
14151, 34737 19803 31220 21406 18168
14154, 33173 33475 1076 15743 35300
14164, 33173 23516 25421 30087 6111
14168, 32916 17207 33562 24639 5578
14169, 33118 23038 10500 8335 7408
14171, 23188 18200 25920 22029 19907
14172, 33173 30758 2578 16367 13726
14180, 17794 12091 10200 10568 24408
14182, 29848 22976 10546 14616 30360
14183, 19127 33562 7368 12102 34930
14186, 17380 5292 19565 25363 15971
14193, 31836 76 34351 33295 16795
14194, 26743 24639 6773 228 25920
14195, 9913 36957 33173 26285 2578
14196, 6111 33173 13726 24639 6773
14199, 33562 27170 35486 2720 32916
14204, 9577 23507 15031 25421 1289
14208, 35300 24639 18200 14616 27660
14209, 1397 24626 30653 29570 20620
14212, 10685 19478 13367 25920 22813
14214, 28688 23137 30453 29848 36855
14219, 11081 35300 10200 20620 17815
14223, 12997 21459 4747 21913 8013
14227, 29848 27660 25920 26285 20941
14231, 31992 2041 30653 11366 32479
14234, 35247 6461 18546 2578 26197
14243, 24639 33266 27660 8216 10200
14244, 33175 31992 20745 33173 6773
14245, 4532 18557 12362 6254 32083
14252, 23507 58 13473 7903 12454
14253, 6111 34070 562 11147 22976
14259, 28992 8432 23317 5863 579
14267, 29848 31250 9164 4708 30360
14270, 1203 31648 6461 28431 36354
14275, 36234 33686 6183 21651 9894
14277, 33500 12102 23089 30087 25506
14280, 14932 2523 30964 6627 25645
14283, 12102 956 6821 37132 28701
14285, 22976 8394 37065 26743 5578
14289, 33175 35738 28966 13574 2041
14293, 28753 8013 2186 5352 37113
14294, 34223 5578 430 22330 4731
14297, 33603 25421 23507 15687 11774
14299, 6699 33562 9420 21913 8519
14307, 17207 2049 11366 23188 27660
14309, 31862 17648 20559 33500 14570
14312, 29848 30360 24639 35300 8759
14317, 15086 25363 23507 15687 19332
14321, 33173 33475 1076 15743 35300
14322, 16411 8216 12454 6442 35306
14327, 30453 16845 13241 17541 12866
14331, 30712 9978 34799 25938 19837
14336, 32270 33573 34633 21406 23507
14337, 6592 36784 13726 5227 20256
14345, 28527 19271 6627 9134 28216
14348, 10546 33500 34930 15280 5292
14353, 32083 32019 16425 17782 14535
14356, 24880 6773 8549 551 15971
14361, 20965 34891 19627 18921 4045
14364, 26743 36597 29219 31107 34871
14370, 14669 26804 17690 3704 18200
14372, 19426 33298 14616 6773 7597
14376, 9420 11131 2712 31971 24626
14377, 32308 33475 24639 18200 13367
14379, 5292 18615 10546 23326 17380
14381, 5578 33562 25694 20255 33266
14386, 12255 7759 10262 4735 14932
14391, 7259 30898 13939 10203 11488
14393, 35247 269 10082 14598 20745
14394, 36691 4605 20745 37131 13390
14400, 25304 14932 1203 27132 31107
14410, 15973 22029 4475 16425 30453
14412, 9577 33443 34090 28109 15687
14424, 30453 19907 15973 28199 14629
14441, 12997 26743 25694 18200 33562
14442, 26285 24368 19831 4185 2738
14443, 7393 1289 35300 33603 24639
14448, 18243 34633 26088 33498 14211
14453, 18164 17207 2143 12997 17529
14455, 33173 33475 1076 15743 35300
14462, 23260 33899 23115 33780 12102
14463, 26167 579 6721 35071 14829
14465, 17389 29915 25421 5227 18303
14471, 8295 30358 24488 16272 31218
14472, 11366 30360 31992 35738 12866
14475, 26804 30453 10059 8549 19907
14476, 22029 35300 18200 27660 1289
14478, 17207 8763 29448 19785 775
14479, 21037 18170 26621 19426 23336
14480, 26951 19332 7886 5890 269
14486, 35300 11366 12997 27502 23507
14493, 11260 18830 16735 4020 23213
14495, 13135 23030 15662 6630 26743
14500, 1819 12248 4401 5624 36266
14502, 24716 19426 5488 14932 17732
14504, 25677 18869 2824 24109 6421
14513, 9420 10546 24639 1289 6627
14518, 7194 5227 14780 4 18512
14524, 32799 36146 11128 36564 23911
14526, 4407 18431 17450 15037 18255
14530, 13502 25694 12866 32916 17207
14533, 3456 7368 20635 5861 30360
14534, 15687 30019 16563 6552 1762
14535, 9577 7597 20468 22211 27502
14536, 13726 28964 17207 13885 26804
14537, 33173 33475 1076 15743 35300
14541, 15280 33500 22976 2523 9893
14549, 24639 35300 25304 33562 27660
14556, 1076 16153 21765 2041 33603
14558, 31992 2041 24639 32479 35300
14561, 13920 27660 22211 22976 5227
14564, 18099 8216 21765 17648 33475
14570, 34956 22914 18512 32743 31045
14577, 2623 28819 20941 21812 35282
14579, 22029 2041 31992 27562 12354
14582, 25393 15680 22870 14076 20635
14583, 8883 12340 28443 20574 17494
14585, 18217 22029 25907 6314 17383
14587, 31992 11259 35300 2041 20620
14591, 17648 10446 18200 15743 26576
14592, 15593 25920 30514 10546 8096
14596, 7280 10099 33797 9235 5268
14599, 2339 26804 25730 31076 29805
14601, 7342 30453 5292 25304 26621
14602, 28199 6699 25304 21765 1203
14605, 6637 10979 22002 35230 30833
14607, 11366 9577 6343 8519 15086
14608, 34517 26248 25659 27135 24668
14609, 2108 12077 14616 17648 23188
14612, 22976 32347 34774 21765 19127
14613, 36109 33173 10446 22029 35300
14617, 18741 28199 7759 1289 13502
14619, 2133 1397 12866 15687 25939
14621, 9420 6595 6627 25694 24639
14622, 10446 12354 4762 7241 36723
14624, 31992 2041 32479 2049 35300
14627, 32916 21216 10059 14629 3216
14634, 9893 35247 31992 3456 28864
14638, 25920 25938 10200 30712 269
14642, 3958 15080 6314 37065 23293
14643, 22338 9913 28052 12450 7567
14648, 32591 16812 2290 282 35300
14654, 20851 30294 13373 26285 27299
14657, 34868 21336 22341 9978 28688
14661, 33175 35300 25920 32591 28308
14663, 18200 19897 28076 28307 33173
14664, 2578 3496 9577 14785 30360
14668, 26129 27743 13839 3996 12592
14677, 3920 8425 30064 13142 8759
14680, 22976 12454 37065 7597 36109
14681, 16367 27569 2523 6627 2143
14682, 2464 15743 21099 1076 35129
14687, 16367 16803 35247 6446 4386
14692, 8759 3366 13130 23516 31759
14700, 21765 8394 13886 11774 11210
14703, 27559 22029 21505 26325 19785
14708, 16766 10446 31136 17745 33498
14709, 3077 18741 7759 29805 16571
14715, 1729 16735 5945 7370 2041
14716, 31112 19478 27009 22813 26197
14718, 7857 20179 14530 7143 18255
14720, 33573 30294 35315 32270 19725
14723, 14264 34595 10059 34351 13502
14726, 8205 29219 33788 33562 26621
14727, 17207 5578 12866 6627 25694
14728, 34664 162 24291 17429 31109
14730, 30453 14535 19907 16425 13530
14733, 10059 2623 15973 17207 14616
14737, 3431 35300 33173 17389 6461
14738, 25920 1397 35486 18717 17463
14740, 33500 26743 24639 14532 34930
14749, 16367 33175 21108 6537 13069
14750, 24034 14669 23423 28213 21495
14751, 25209 24639 27660 10446 1076
14752, 24639 27660 1076 10685 7274
14756, 24786 22976 9577 30616 14785
14757, 5427 26726 26325 14839 18200
14760, 33173 15497 15119 28190 7342
14766, 33562 24639 13367 34223 1397
14769, 9420 33562 7923 23089 23756
14773, 31037 3456 15687 12866 14616
14775, 18170 28898 13726 8149 30137
14780, 34403 23507 11366 32083 32019
14781, 33562 6773 30278 8205 34070
14785, 6595 34480 33546 9893 14932
14787, 34891 25150 18069 24391 13279
14788, 26285 7597 24639 33562 29570
14789, 5292 17380 17207 24512 26951
14792, 24639 34223 14734 6595 11259
14794, 35300 16367 20620 33173 6461
14798, 9577 24639 33562 15086 34351
14801, 33562 33266 30595 19426 24639
14803, 35695 603 22976 24488 1853
14809, 13502 21651 5364 7092 25939
14813, 7824 14839 16845 26884 13726
14815, 22976 33500 25886 3077 37065
14821, 6166 5716 10088 16508 10717
14833, 30453 16425 17107 4475 4735
14835, 25393 34868 22870 15680 19529
14843, 23188 3456 9913 7498 12866
14846, 9420 19127 11259 14734 15452
14851, 6627 33173 2041 24639 34517
14852, 5578 20413 29219 21081 27132
14854, 9177 30182 36241 12479 35890
14856, 3077 31368 7274 30360 18099
14859, 10059 20620 12997 6627 17207
14863, 21765 19748 23030 24488 9735
14864, 4105 33957 35300 33298 6314
14866, 36153 30819 17237 32743 31686
14869, 36492 37065 30910 18200 1258
14870, 35300 23030 27502 23507 17389
14873, 31992 11366 18099 33562 27650
14874, 26743 11571 19907 22341 17011
14876, 35390 3077 25363 14572 29005
14879, 10059 17207 2623 15973 29260
14883, 5138 23070 10853 876 17732
14884, 14227 33175 31992 12454 10200
14890, 14644 5890 28210 24999 10747
14891, 18200 30360 27660 33475 7393
14893, 33562 2523 24639 6595 26285
14899, 21505 22976 37065 27559 14616
14908, 28251 18717 22650 15361 5572
14910, 28601 35738 15280 37132 17381
14911, 14604 4700 26726 20758 33410
14915, 9577 23507 9894 2227 12200
14917, 6111 17445 34517 10446 3223
14923, 36179 2053 5279 36324 34842
14926, 6773 31992 15593 30653 10685
14928, 24639 12102 3545 22976 19478
14930, 34351 31037 35300 36872 25920
14937, 24804 30964 30091 18315 31515
14939, 34646 17287 5707 14644 31177
14943, 21717 36976 30340 20272 2095
14947, 27009 20745 36492 27559 8788
14949, 35684 29520 20081 23640 14272
14950, 7972 3092 34177 5352 3302
14951, 24479 36613 25007 5227 15973
14952, 19768 14991 14701 19748 28332
14953, 24639 1289 31341 35100 4475
14955, 17648 1447 30019 34602 15593
14960, 26285 4753 35832 34930 7488
14970, 33788 9012 25694 25656 12866
14973, 14932 2523 30964 6627 25645
14978, 35100 28190 1289 19101 33705
14980, 22045 21495 29416 30616 15681
14985, 9420 30616 21913 12102 24639
14987, 2623 17207 30616 31341 29046
14988, 2339 13502 4105 7759 17380
14991, 18389 30058 28634 29308 26509
14993, 36957 31992 52 36168 21996
14998, 33603 24488 20941 11707 35300
14999, 6627 33562 28688 25694 21495
15003, 30091 12866 18200 27322 15687
15008, 2049 6627 33562 3431 36204
15011, 34883 4218 26044 3431 33175
15012, 10701 7393 35300 15469 12669
15015, 33173 33475 1076 15743 35300
15017, 30942 10701 27923 27607 31992
15021, 5227 30440 28701 32375 15687
15026, 2623 19426 28199 21412 3841
15027, 9420 28199 17207 30360 9913
15028, 3527 36367 31992 34930 25304
15030, 20941 25920 2464 8394 17815
15031, 33173 33475 1076 15743 35300
15034, 26285 23293 13367 6595 16646
15035, 3431 21589 34223 15687 6595
15036, 33173 6461 2041 20620 2049
15040, 1289 23030 15823 35738 17074
15048, 8035 6193 34756 24760 21799
15053, 31862 25500 33512 34351 11966
15057, 10059 1289 30453 15971 34595
15059, 9116 15599 14506 30964 3680
15064, 30653 11259 36109 33173 35300
15076, 30982 24639 25938 6314 12354
15082, 22272 27502 33598 33755 306
15089, 29805 5292 28199 3077 26762
15090, 15743 17152 24488 7274 34773
15091, 24626 12102 9476 10696 8205
15096, 14734 28964 5589 6627 27116
15100, 6699 13367 33562 10546 6627
15103, 30964 17266 35760 26500 27299
15108, 33173 33475 1076 15743 35300
15109, 19188 27376 17278 3753 34567
15111, 24639 12102 10514 14932 19127
15112, 25940 17207 17082 33475 1853
15113, 5578 33298 21081 31992 29219
15114, 23507 31992 17648 6461 15687
15115, 37065 8394 13886 17648 12866
15116, 36835 15834 34234 34561 25818
15118, 24992 4122 5128 23901 23014
15125, 9404 4327 7733 52 2578
15126, 15221 2561 7390 23493 27294
15127, 18720 24488 20407 33376 16825
15130, 14670 6846 146 8599 4246
15139, 9667 6595 11259 8549 22049
15149, 6699 17207 25694 37132 14734
15155, 13502 18099 11042 26951 29551
15158, 11210 8394 21765 8759 30360
15161, 14709 13502 8216 9577 20048
15162, 18200 15417 28753 27607 13198
15164, 33780 34351 36872 31759 25421
15168, 31992 2464 17389 7903 17207
15176, 12422 23978 16169 21765 16269
15180, 27132 30925 33298 18615 2339
15183, 104 25938 4317 11937 36942
15184, 6461 11868 20620 15469 30360
15187, 9913 9855 3456 26681 23282
15193, 9730 35390 9380 28431 24512
15194, 33173 34930 8216 34633 21765
15195, 5352 28688 33562 21913 12866
15198, 35300 24639 14616 15687 10200
15215, 33173 15086 25363 1447 13726
15217, 2041 10685 7597 1728 4327
15218, 2578 6461 21406 19642 16367
15219, 17207 34930 551 33266 14932
15221, 9164 24512 31250 4174 22002
15224, 30622 35695 14796 6102 1853
15226, 2041 8035 34351 12354 5227
15228, 7926 61 35797 11618 18576
15230, 34351 18200 35300 17648 2464
15243, 35300 8426 12653 33266 19478
15246, 33298 6068 14839 21443 30278
15248, 16891 23507 34602 26197 13726
15250, 17207 11366 25938 2041 33173
15251, 34930 24639 1289 9420 17529
15269, 9913 7393 2041 33755 10701
15270, 3398 25502 25304 24515 16803
15273, 35890 36241 22920 4762 4853
15275, 9420 19426 17207 6627 30942
15276, 30898 2041 6699 36811 31136
15278, 19426 9420 25694 30616 22976
15289, 20620 4605 17529 6699 16367
15297, 31136 23507 24639 35300 366
15299, 21765 19370 9607 9913 6773
15303, 26005 24098 34928 30451 29519
15309, 24880 15971 8549 14780 4475
15313, 31992 3366 24639 18200 17207
15316, 6699 18099 24639 33266 34223
15320, 2578 3496 9577 14785 30360
15328, 21765 13367 30616 551 3004
15329, 30453 25694 19907 17380 33562
15330, 26681 12866 20620 36492 36872
15331, 26743 5578 21304 15452 8394
15332, 14302 17205 33546 15086 2606
15334, 35707 26569 17541 3503 32254
15337, 3661 8519 18791 33298 22435
15338, 34223 8394 34090 18717 19725
15350, 24488 25670 9420 33562 6773
15352, 33935 7903 8205 4483 24109
15360, 8603 24639 20955 2623 25886
15364, 28199 2339 25920 17648 37065
