userId,testItems
13625, 31107 32287 30486 17780 30438
13635, 24276 672 7371 10598 6376
13641, 7445 32259 5280 5457 9489
13644, 36850 21027 31020 7053 27616
13649, 27461 20633 31709 32403 33567
13650, 3904 4632 6606 8005 10541
13651, 29260 30622 2712 30019 1735
13652, 13577 20513 33639 2157 4357
13655, 34762 3811 26283 30593 13111
13657, 19683 5681 1041 9294 19798
13662, 201 15852 19133 13733 32807
13665, 7274 32674 2712 30622 34850
13668, 6953 14013 16920 18176 7208
13670, 27143 29640 29875 32093 33525
13674, 32687 36976 12264 13468 14372
13676, 15179 16839 17139 17414 21534
13679, 34799 367 1174 4120 15607
13681, 7199 4414 2455 6010 6521
13692, 18052 23057 36878 34973 9249
13710, 31205 4310 35024 3002 4197
13723, 4949 15616 34901 36513 10123
13736, 30622 2712 16484 18200 6612
13740, 16001 11696 14538 6442 17137
13741, 19127 22976 10542 6641 30008
13744, 11923 28531 24591 2531 20592
13752, 12093 30870 32483 3133 9685
13754, 30726 35521 36076 36953 33525
13764, 2049 9233 28946 5884 6973
13765, 17011 10278 17756 27753 13220
13778, 30265 31601 28966 8336 26808
13779, 34784 31236 7314 18457 24882
13781, 35980 36655 37059 811 30424
13783, 4688 34762 36937 3811 26283
13786, 8912 27083 34975 2033 9851
13788, 13332 36551 1613 10546 11479
13794, 24331 6121 11836 22378 25456
13796, 27486 34790 2761 2731 22076
13800, 876 17645 8376 21388 31484
13801, 11028 4037 36748 320 2454
13814, 14667 24955 31709 32403 33567
13817, 3840 3587 3672 9299 20398
13820, 2879 4730 10192 20295 20466
13821, 20680 1530 35748 15961 22670
13824, 2442 5644 9164 19452 21081
13834, 10097 11199 19990 33464 13276
13835, 34740 10202 16965 18946 22734
13836, 21825 18810 21127 29556 19
13838, 31374 15410 17635 12170 16758
13839, 3006 27170 31203 21036 16399
13855, 24248 33663 8376 21388 31484
13858, 11758 25938 19427 19523 36889
13863, 32793 4240 9455 17502 27233
13869, 11707 28750 8216 33266 20941
13873, 385 35626 3694 5732 1548
13876, 963 20859 2496 19391 5494
13883, 7480 25830 25844 7272 25136
13886, 17246 32259 25589 34743 21430
13890, 28711 2455 6010 6521 6588
13892, 29355 26605 31556 21818 27507
13895, 28448 17719 35521 19462 36076
13899, 29219 24259 27360 36056 14636
13908, 993 13852 2653 9590 12175
13918, 4526 33246 5963 31236 2428
13919, 16001 6442 14538 1882 10460
13920, 18457 23313 30102 553 643
13921, 385 35626 3694 5732 1548
13922, 2871 34627 6956 19355 19754
13924, 31630 15992 35811 37124 3049
13925, 4064 11264 24626 35579 14605
13928, 25908 26549 32311 10202 16965
13935, 10465 11371 14148 14363 15179
13936, 16004 8376 21388 31484 3494
13940, 1774 17023 22706 8408 14269
13942, 2675 10410 9576 23081 19456
13951, 4475 33215 33048 17641 34358
13956, 10149 34638 24805 4850 5086
13957, 31185 1060 32202 665 6800
13961, 10734 2134 5280 5457 9489
13963, 31107 32287 17780 30438 5494
13964, 2879 4730 10192 20295 20466
13969, 9860 23972 16534 20499 25368
13970, 33538 34238 35366 35470 37082
13972, 14226 4288 1793 34504 15771
13975, 19092 23142 5791 12839 17131
13979, 34023 32165 2049 2901 9928
13982, 33022 869 6769 8972 10288
13983, 24217 1041 31496 7716 19270
13984, 36723 367 1174 10490 10606
13987, 34826 36492 19330 19372 25142
13988, 35065 19330 19372 25142 15484
13994, 28148 10067 25988 11217 12157
14002, 18200 33475 16356 17193 20877
14006, 33093 12727 4267 26117 29931
14009, 21334 25674 5457 9489 10465
14010, 2192 14926 23355 2928 6352
14013, 366 24786 33215 33048 17641
14014, 33567 24955 31709 32403 17163
14016, 4256 4860 7087 34255 18920
14017, 10706 32768 1464 1772 4561
14018, 15994 18351 34853 2563 3755
14031, 23950 367 1174 4120 15607
14037, 19426 30156 20878 31686 35158
14043, 32012 33634 34875 3904 4632
14048, 2522 8376 21388 31484 3494
14054, 3242 22045 15489 17719 35521
14055, 16399 18516 19929 21556 26447
14059, 27559 34685 21910 14762 36248
14061, 15188 10305 26761 27952 29983
14064, 7188 19396 1710 5512 9740
14067, 9911 30503 35440 1556 10727
14071, 14020 23561 24143 31360 23453
14078, 22963 23545 15763 33849 36042
14080, 22796 24626 32268 4064 31484
14088, 446 6805 18396 20389 22023
14096, 15634 9274 19092 23142 2455
14105, 24362 1304 14351 11371 14148
14108, 8674 18595 12016 30125 12221
14115, 7974 17190 29848 8483 10399
14116, 22002 9838 15721 729 17911
14123, 27908 3714 19039 18759 19016
14129, 34498 35581 23457 18049 16585
14132, 32019 34595 2406 17778 25134
14141, 21084 29336 2428 7314 9852
14142, 17414 21534 21785 23476 24324
14143, 6666 13594 3732 8612 12308
14147, 16773 26231 13918 5045 19917
14151, 1509 1233 1702 3149 3195
14154, 22865 18250 26396 28856 17827
14164, 9833 36888 775 5655 9412
14168, 12102 12340 8912 27083 34975
14169, 7582 3731 8668 18270 17269
14171, 18200 17383 2712 30019 385
14172, 2157 4357 7586 13017 16278
14180, 30578 4174 5819 11273 11312
14182, 562 2068 31355 29258 29555
14183, 19214 19000 20829 32146 13745
14186, 19887 20398 31450 3587 3840
14193, 16087 24645 7803 31836 3924
14194, 9489 10465 11371 14148 14363
14195, 10149 34638 24805 4850 5086
14196, 14148 14363 15179 16839 17139
14199, 5905 8001 15687 26024 8376
14204, 35972 15616 34901 36513 10645
14208, 34353 35132 35218 32692 10126
14209, 12222 36663 30839 17597 35897
14212, 30287 1556 10126 10727 17834
14214, 8840 23799 28676 31439 35355
14219, 4850 5086 5526 10176 11745
14223, 17526 15451 17259 14697 7566
14227, 15973 20941 33266 11752 14169
14231, 34568 36238 22434 36907 15983
14234, 19999 34421 3931 6 4965
14243, 17385 7520 21073 7621 14234
14244, 7759 36982 4966 14063 33381
14245, 35877 7660 15627 25852 26151
14252, 5045 19917 20594 25752 3128
14253, 7480 25830 25844 7272 25136
14259, 1294 5839 33208 2479 34258
14267, 33215 10006 33852 2387 22734
14270, 10465 11371 14148 14363 15179
14275, 35585 28717 10179 23242 31085
14277, 840 17893 24294 24786 9830
14280, 30168 4374 11648 13572 25063
14283, 30004 29258 29555 1940 5850
14285, 37065 2623 21495 29046 26621
14289, 28966 28203 11260 31058 14763
14293, 3904 4632 6606 8005 10541
14294, 21084 14772 19678 21656 36252
14297, 65 15761 20525 23241 9121
14299, 5834 17833 15932 24918 9949
14307, 17190 8483 18873 2460 14506
14309, 367 1174 10490 10606 13041
14312, 12491 34945 27928 10067 25988
14317, 18383 7414 15249 17187 17254
14321, 22349 18378 29823 2168 8865
14322, 5508 11727 25187 32888 33567
14327, 2798 25649 15172 16961 24593
14331, 9352 35455 27065 3653 14460
14336, 35328 19242 24500 28563 30486
14337, 31433 21590 19111 7503 1619
14345, 26520 26024 199 35378 10366
14348, 33562 11592 16004 7961 21299
14353, 32019 1076 17648 15743 20083
14356, 12028 21884 34685 6296 24019
14361, 5045 19917 20594 25752 15814
14364, 5618 11775 13395 3633 13195
14370, 7451 5945 6730 15257 16951
14372, 11371 14148 14363 15179 16839
14376, 10123 11806 32692 1286 3101
14377, 12113 8376 21388 31484 3494
14379, 9933 8784 9893 17475 32791
14381, 33215 11579 2882 6365 7250
14386, 6443 21971 20344 27563 5734
14391, 33215 33048 17641 34358 20583
14393, 30435 32083 27052 5884 9607
14394, 4526 34784 29336 31236 7314
14400, 33755 775 22761 32363 17240
14410, 18741 23453 8794 5280 5457
14412, 21522 30420 11028 17033 31410
14424, 6068 15215 27083 34975 385
14441, 32672 21556 26447 31090 16399
14442, 30190 4995 15907 16864 33826
14443, 35953 35158 35065 21884 34685
14448, 14849 6661 28431 31884 17915
14453, 32245 4719 27741 18001 1212
14455, 879 2312 10331 9489 10465
14462, 6478 7237 18801 31274 5806
14463, 7936 18447 1344 1598 5046
14465, 11989 7592 2157 4357 7586
14471, 36674 32845 12934 36234 2406
14472, 29555 11868 28761 29258 30399
14475, 36238 11473 2157 4357 7586
14476, 2675 9576 23081 10410 21729
14478, 7758 27790 36319 8649 28717
14479, 35359 22147 18403 30755 1476
14480, 11938 14647 22740 21151 31410
14486, 7274 32674 33215 34602 3457
14493, 23667 29033 33170 5656 19158
14495, 14148 14363 15179 16839 17139
14500, 3904 4632 6606 8005 10541
14502, 31924 6623 13701 17513 18069
14504, 1556 10126 10727 17834 20156
14513, 19999 34421 3931 6 4965
14518, 12394 32519 13974 24291 2312
14524, 21084 29336 7314 18457 9852
14526, 6671 13420 15238 14590 23838
14530, 21459 22102 4099 16079 22462
14533, 2867 24299 35282 16929 27348
14534, 37124 12186 8491 36385 4030
14535, 1710 5512 9740 17851 23184
14536, 15215 17776 1118 2196 15552
14537, 19355 24437 621 15928 29732
14541, 16839 17139 17414 21534 21785
14549, 32692 9560 10123 11806 16534
14556, 16659 35473 11731 29584 14988
14558, 30622 30019 2049 9233 23370
14561, 20760 35809 4373 11790 18687
14564, 19127 22976 19565 23109 34826
14570, 36443 14885 2581 16707 26625
14577, 3273 4885 13985 16452 23938
14579, 23453 27847 2928 11097 20040
14582, 10432 12199 29162 32965 33847
14583, 876 6641 30008 37066 14056
14585, 2134 10452 4009 21399 30997
14587, 9489 10465 11371 14148 14363
14591, 15743 17648 1448 32019 20083
14592, 18457 35318 16408 12042 19678
14596, 19512 25804 13092 26371 12836
14599, 367 1174 4120 15607 13041
14601, 16839 17139 17414 21534 21785
14602, 17240 14478 1010 13571 35972
14605, 27564 34713 18717 17719 35521
14607, 22847 7603 14796 21272 11977
14608, 34271 27536 21991 29362 28745
14609, 6473 10562 31360 24143 6196
14612, 16839 17139 17414 21534 21785
14613, 30053 6725 14532 33515 19072
14617, 19931 21918 21116 8674 5061
14619, 32780 10148 12853 23015 11926
14621, 35327 9833 17000 25512 32572
14622, 3224 21000 28819 1137 3272
14624, 2049 9233 13651 28946 34281
14627, 33215 18468 23930 17644 36056
14634, 29258 29555 31238 23731 6220
14638, 2100 10202 16965 18946 22734
14642, 25444 385 35626 3694 5732
14643, 35378 22078 24950 27012 27622
14648, 25663 25883 22679 23506 5647
14654, 3316 25532 30269 776 20169
14657, 10336 3904 4632 6606 8005
14661, 7843 29232 34975 26539 29527
14663, 14606 8935 11976 9713 29195
14664, 876 17645 8376 21388 31484
14668, 22232 443 1473 10039 10729
14677, 34353 35132 35218 2238 5742
14680, 37065 2623 21495 26621 29046
14681, 31487 31899 33538 34238 35366
14682, 8759 32674 35481 35809 3457
14687, 11764 20877 8376 21388 31484
14692, 1556 10126 10727 17834 20156
14700, 9035 32637 33543 10625 21334
14703, 36645 9349 36843 25887 34685
14708, 28347 10461 404 923 2193
14709, 32793 4240 9455 17502 27233
14715, 13676 32808 10445 16210 16258
14716, 10217 12222 33664 2455 6010
14718, 13430 20692 2750 5128 10465
14720, 25389 17315 18662 5457 9489
14723, 5457 9489 10465 11371 14148
14726, 27143 29640 29875 32093 33525
14727, 16803 33215 6184 9598 11387
14728, 8849 5968 35146 16534 20499
14730, 5578 24547 33215 19907 29389
14733, 29260 30622 2712 30019 385
14737, 24376 21679 18617 1556 10126
14738, 29355 26605 31556 16414 2882
14740, 11592 4735 7961 21299 2041
14749, 19112 6038 34808 3273 4885
14750, 18595 31049 35846 8674 23423
14751, 33962 37104 31656 31811 15791
14752, 8040 14801 8912 27083 34975
14756, 37065 35300 2623 21495 26621
14757, 9069 32672 462 2280 8597
14760, 37033 3783 8245 10936 24987
14766, 2143 32791 23859 18617 21679
14769, 8376 21388 31484 2879 4730
14773, 11868 28761 31037 29640 29875
14775, 28573 33423 18278 20524 24299
14780, 15207 5220 25301 11237 26436
14781, 24143 31360 6196 14920 152
14785, 9607 35464 4107 5551 19281
14787, 29153 33875 5457 9489 10465
14788, 9202 12386 23859 30511 37034
14789, 9933 18617 21679 24376 8784
14792, 14714 25904 7520 17293 19573
14794, 33538 34238 35366 35470 37082
14798, 2455 6010 6521 6588 6795
14801, 22976 25920 34685 3077 21505
14803, 11977 14410 22847 20525 23241
14809, 16534 20499 25368 29527 5226
14813, 14599 29216 32939 23833 27068
14815, 36533 26191 25988 10067 17218
14821, 18314 33649 28182 3716 28573
14833, 20941 8216 18741 33266 33215
14835, 10432 32965 33847 35376 36294
14843, 14705 21334 20920 3004 35622
14846, 15534 18480 30317 35091 3515
14851, 30267 25421 20953 15241 3273
14852, 23951 12170 16758 24343 30417
14854, 2564 3148 12302 14739 15701
14856, 32342 21433 8941 1677 10755
14859, 31484 3409 4327 3040 3101
14863, 14246 23501 13920 13280 36156
14864, 14363 15179 16839 17139 17414
14866, 35378 14960 4966 14063 3783
14869, 1304 14351 24362 5618 11775
14870, 7274 32674 7926 11699 27131
14873, 21036 13797 22776 30441 35129
14874, 14001 19242 5662 9793 33761
14876, 8549 2157 4357 7586 13017
14879, 29260 2712 14353 30019 30622
14883, 14318 5151 2596 6122 26480
14884, 3656 7974 8483 2460 14506
14890, 6623 18447 12857 33220 2822
14891, 35953 24309 30300 28012 30942
14893, 23859 9202 32791 2157 4357
14899, 9349 25887 37065 457 3387
14908, 17195 347 2951 10627 33107
14910, 6641 30008 37066 14056 445
14911, 3134 34195 33029 9747 10131
14915, 31107 32287 17780 30438 5494
14917, 6763 16523 1719 5811 8648
14923, 4788 5669 9793 18403 36826
14926, 31181 17507 2080 33562 35401
14928, 14011 29599 25156 30751 31896
14930, 18383 15449 370 14282 4374
14937, 7456 13988 15984 15928 29732
14939, 13405 10461 404 923 2193
14943, 10723 5002 646 5657 10060
14947, 31714 10094 21604 23579 24427
14949, 11724 13424 28142 35821 4995
14950, 16966 1719 18774 18955 21899
14951, 9922 26462 4215 20937 15643
14952, 10255 21482 21783 28481 30186
14953, 4475 33215 33048 17641 34358
14955, 2442 19452 21081 5644 9164
14960, 27635 1927 2016 10310 11286
14970, 17457 6510 8901 13563 17893
14973, 30168 4374 11648 13572 25063
14978, 34195 25236 13323 13920 26224
14980, 17719 35521 19462 36076 36953
14985, 11758 25938 36889 16871 24849
14987, 2623 37065 26621 29046 31341
14988, 24471 36037 5457 9489 10465
14991, 12864 27402 3191 36716 8993
14993, 1304 24362 7168 29208 16016
14998, 12526 22019 6165 30008 37066
14999, 35503 25948 26718 31487 31899
15003, 2712 30622 6612 16484 18200
15008, 4966 14063 810 841 7906
15011, 46 33775 8112 14398 26499
15012, 26394 27143 29640 29875 32093
15015, 19931 21918 25247 16408 21116
15017, 10466 24143 31360 6031 6196
15021, 22533 5565 33115 20796 25735
15026, 2623 26621 29046 31341 37065
15027, 26741 2398 35387 29946 6220
15028, 6641 30008 37066 17897 21049
15030, 15973 20941 33266 11752 88
15031, 4526 21084 19931 31236 34784
15034, 7406 17736 17411 36466 199
15035, 33215 29229 33048 17641 34358
15036, 30267 18689 8912 27083 34975
15040, 19917 20594 25752 30088 5045
15048, 28076 7475 18168 26856 15994
15053, 22688 16076 19419 1469 18810
15057, 22720 16494 19427 19523 11371
15059, 4526 33246 5963 31236 2428
15064, 30053 6725 14532 19072 33515
15076, 141 18231 22774 24457 28211
15082, 27080 5280 5457 9489 10465
15089, 2157 4357 7586 13017 16278
15090, 30672 5279 20086 14465 20745
15091, 23816 8842 32616 37099 12359
15096, 11927 30722 7150 1115 34288
15100, 12362 2653 9590 12175 13844
15103, 8376 21388 31484 3494 5419
15108, 8469 13986 32846 28423 22677
15109, 12969 14996 27910 9579 17206
15111, 29464 15373 7618 12102 21412
15112, 4526 33246 5963 31236 2428
15113, 30547 34673 8124 23864 11371
15114, 15743 20139 17648 9997 10133
15115, 19127 25920 37065 2623 21495
15116, 2961 72 5280 5457 9489
15118, 23388 24992 27994 36903 16368
15125, 8133 15797 26405 27635 1927
15126, 4850 5086 5526 10176 11745
15127, 16839 17139 17414 21534 21785
15130, 11472 4688 12060 13859 25211
15139, 27635 10951 1927 2016 10310
15149, 16399 18516 19929 21556 26447
15155, 10159 35902 14948 24202 24588
15158, 32637 9035 16399 18516 19929
15161, 13502 14988 2882 6365 7250
15162, 28753 24932 2037 19895 20604
15164, 7285 9133 17718 15345 10465
15168, 7274 8759 2217 20356 5654
15176, 3002 20964 20975 34969 4850
15180, 199 35378 10366 11592 13281
15183, 816 3048 34873 32768 1464
15184, 11868 26147 28761 29640 29875
15187, 9415 4976 36021 4639 5861
15193, 36613 21651 24588 25358 25422
15194, 14714 19127 22976 25904 34685
15195, 30538 4747 27635 33166 27258
15198, 8425 10202 16965 18946 22734
15215, 5494 24793 15674 4731 21818
15217, 34519 19039 32566 5280 5457
15218, 4966 14063 810 841 7906
15219, 13752 35327 31360 10573 33755
15221, 1977 33990 29413 26462 6127
15224, 2502 6345 32809 3536 16144
15226, 3515 6627 14118 22433 36663
15228, 10915 33214 2144 7689 29019
15230, 18383 33500 366 5644 16307
15243, 35879 16611 17451 19089 20421
15246, 35158 34685 12028 21884 34015
15248, 10642 33899 16891 25472 30495
15250, 2041 20355 4855 10593 27097
15251, 4475 33215 6184 9598 11387
15269, 13003 1480 23012 21661 18363
15270, 14185 15621 30238 30838 1488
15273, 35890 2046 22880 22594 4667
15275, 36855 4300 3077 3176 9420
15276, 10261 24676 26485 30379 4039
15278, 8216 22976 25920 20941 15973
15289, 26474 24471 32687 1992 4367
15297, 7811 16891 16803 16687 19426
15299, 36238 32791 4966 14063 34568
15303, 31373 26498 25281 10202 16965
15309, 9420 34685 12028 21884 34015
15313, 24955 31709 32403 33567 17163
15316, 30755 30080 7520 21073 23468
15320, 876 17645 8376 21388 31484
15328, 21036 3904 4632 6606 8005
15329, 35521 36076 33525 4850 5086
15330, 28083 34554 11989 3250 26681
15331, 12997 14944 32933 35074 12635
15332, 33215 33048 17641 34358 20583
15334, 32935 29495 21982 3292 25571
15337, 5324 14151 36268 2357 7770
15338, 9930 10059 29229 13530 4850
15350, 36306 6552 16408 18970 12042
15352, 24143 31360 6196 14920 152
15360, 14802 16786 17215 22058 28741
15364, 11868 26147 31037 17782 29408
