userId,itemId,rating
9949,8146,6
1759,32780,8
1759,22418,2
9956,35831,6
9956,24547,9
9962,8072,7
9962,17982,9
1774,32983,10
1774,1048,9
9971,14738,5
9971,26889,8
1781,5157,9
1781,186,2
1782,24274,8
1782,22001,8
9976,9681,10
9976,16467,10
9979,6210,4
9979,22341,8
9979,22513,3
9979,28009,9
9979,10059,9
9979,18412,7
9979,12654,5
9979,14609,3
9979,7923,10
9979,26804,10
9979,13782,9
9979,8567,2
9979,14841,4
9979,4122,10
9979,24479,3
8490,17936,10
8490,18832,9
1790,13344,8
1790,28403,9
1791,14101,7
1791,22304,9
9984,26197,9
9984,6461,10
1793,8384,2
1793,4895,3
1798,28083,9
1798,20084,7
1801,505,8
1801,12109,8
9994,29507,8
9994,18916,8
9994,25765,9
9994,26214,7
9994,31239,3
9994,8873,7
9994,35306,7
9994,28716,6
9994,20975,8
9994,14320,5
9994,14705,8
9994,20819,5
9994,34868,9
9994,37113,5
9994,35754,8
9994,25694,9
1803,16065,8
1803,3618,7
1803,14790,9
1803,22215,8
1803,36937,3
1803,34050,9
1803,17259,5
1803,19596,5
1803,23841,2
1803,6574,3
1803,29005,6
1803,23728,4
1803,12305,4
1803,19794,2
1803,2229,3
1803,14734,5
1803,21081,8
1803,25627,8
1803,23457,7
9996,21175,7
9996,3661,9
10000,2339,10
10000,28964,4
10000,22341,1
10000,26951,1
10000,17207,1
10000,21273,4
10000,21101,4
10000,18669,3
10000,14532,2
10000,22385,1
10000,19907,2
10000,9012,10
10000,29046,4
10000,35831,1
10000,7992,3
10000,17988,1
10000,22458,4
10000,36663,1
10012,21945,1
10012,8962,9
10012,26500,10
10012,31525,7
10012,12454,6
10012,11111,10
10012,23540,10
10012,14570,10
10012,35435,8
10012,3545,10
10012,30864,10
10012,14673,3
10012,8756,8
10012,6238,8
10012,26486,10
10012,9655,10
10012,9913,1
10012,33674,10
10012,8925,10
10012,11774,9
10012,37045,8
1822,13701,7
1822,21296,6
1824,34593,7
1824,35092,8
1824,11623,8
1824,17847,7
1824,6732,8
1824,22478,9
1824,4020,5
1824,29846,8
1824,33175,10
1824,2420,10
1824,8220,9
1824,32382,10
10027,8752,3
10027,26942,3
1836,25694,7
1836,23775,7
1841,28691,2
1841,26197,10
10034,1072,2
10034,25594,2
10034,32298,6
10034,20454,5
10034,34561,10
10034,25818,9
10034,4138,10
10034,35899,8
10034,34234,8
10034,14301,5
10034,12255,8
1844,14839,8
1844,20635,7
10040,10642,1
10040,30545,10
1852,15826,3
1852,3114,6
1853,18297,7
1853,35649,7
10048,16589,5
10048,3875,8
10051,7811,9
10051,7622,8
10052,18099,10
10052,25694,8
11246,19426,1
11246,26621,7
10064,17193,8
10064,16845,9
1875,3595,7
1875,31756,10
1875,1040,5
1875,4113,9
1875,16914,8
1875,12310,6
1875,30743,10
1875,18456,7
1875,33307,4
1875,15909,8
1875,21425,8
1875,41,7
1875,22063,5
1875,35892,8
1875,1083,8
1875,19004,8
1875,16957,10
1875,21567,7
1875,22594,8
1875,7236,5
1875,13893,8
1875,585,3
1875,27216,8
1875,2641,8
1875,15443,8
1875,22440,7
1875,2745,5
1875,24666,4
1875,8795,7
1875,31324,8
1875,7261,8
1875,10337,8
1875,20067,9
1875,23141,8
1875,9318,10
1875,16401,10
1875,36968,6
1875,26730,7
1875,16999,7
1875,25709,8
1875,26222,10
1875,14961,8
1875,17171,7
1875,36476,3
1875,26237,9
1875,4223,10
1875,26752,7
1875,27779,7
1875,17029,7
1875,19592,9
1875,21641,8
1875,1163,6
1875,8852,8
1875,9365,9
1875,10393,5
1875,15003,10
1875,24732,10
1875,8349,8
1875,33441,8
1875,12450,10
1875,8867,8
1875,32932,7
1875,7110,7
1875,3697,7
1875,27304,9
1875,30891,10
1875,15020,8
1875,29981,10
1875,25776,7
1875,36017,7
1875,16050,5
1875,31347,8
1875,20662,4
1875,30409,8
1875,16568,4
1875,17593,10
1875,1211,8
1875,3260,9
1875,19645,5
1875,19648,8
1875,5316,7
1875,8903,9
1875,36040,8
1875,20681,8
1875,13516,10
1875,3790,9
1875,24271,8
1875,30422,6
1875,27864,8
1875,13007,7
1875,33501,9
1875,8417,3
1875,35042,5
1875,27430,7
1875,4903,9
1875,749,8
1875,2286,8
1875,24305,7
1875,29432,7
1875,35711,10
1875,33533,8
1875,3328,10
1875,19584,9
1875,32517,8
1875,300,6
1875,1805,9
1875,21775,10
1875,28435,8
1875,14102,10
1875,14621,7
1875,8480,8
1875,3803,7
1875,294,8
1875,19751,6
1875,21800,10
1875,12586,8
1875,29996,8
1875,36142,6
1875,28808,10
1875,7476,8
1875,21302,9
1875,24889,7
1875,2875,6
1875,28988,10
1875,5442,8
1875,7494,7
1875,10888,7
1875,31051,8
1875,13644,4
1875,17229,8
1875,32079,7
1875,15696,8
1875,19796,7
1875,35670,10
1875,5464,9
1875,8539,8
1875,25950,9
1875,9445,9
1875,22880,10
1875,18788,8
1875,29031,8
1875,33596,8
1875,20968,8
1875,25971,10
1875,34676,7
1875,29045,8
1875,3960,10
1875,17275,8
1875,10623,9
1875,28034,10
1875,10475,7
1875,16263,7
1875,22920,10
1875,13194,7
1875,13708,7
1875,15757,6
1875,36241,10
1875,33172,8
1875,28565,7
1875,31641,7
1875,28057,7
1875,27546,8
1875,28062,6
1875,17824,7
1875,25505,7
1875,2203,6
1875,28998,6
1875,35238,8
1875,4007,7
1875,28584,7
1875,7082,6
1875,30129,7
1875,36793,6
1875,13243,6
1875,11709,8
1875,35659,5
1875,20934,10
1875,29128,9
1875,30153,8
1875,35270,10
1875,24524,8
1875,973,7
1875,33231,8
1875,12240,3
1875,13560,6
1875,7634,6
1875,3546,7
1875,28635,8
1875,15820,9
1875,32187,9
1875,26079,8
1875,28624,10
1875,28133,8
1875,17894,6
1875,23016,8
1875,492,7
1875,34286,9
1875,6056,9
1875,28658,9
1875,30199,6
1875,35833,7
1875,4606,10
1875,34303,10
1876,29915,10
1876,17597,10
10070,8035,10
10070,26340,9
10070,19271,4
10070,14059,7
10070,10446,9
10070,36784,10
10070,30514,6
10070,33523,10
10070,21589,8
10070,36023,9
10070,26756,9
10070,34517,10
10070,29085,9
10070,22975,10
1880,8177,8
1880,12534,1
10086,16419,5
10086,36729,7
1896,34774,10
1896,24716,10
10089,14793,8
10089,28950,9
10092,10059,10
10092,31177,10
10095,14381,8
10095,31556,8
3048,14340,2
3048,1188,10
1906,19201,9
1906,8145,10
10100,11023,6
10100,16484,2
10102,19682,6
10102,32498,7
10105,18151,9
10105,10859,7
10109,17445,10
10109,1470,7
8512,1818,4
8512,2148,4
10118,11964,5
10118,15080,7
10119,12091,1
10119,28190,8
10125,7373,8
10125,2390,7
1935,11296,1
1935,11137,10
1935,11042,10
1935,10356,10
1935,25685,9
1935,19452,9
1935,12653,9
1935,28541,9
10128,26878,3
10128,19300,4
1941,33092,7
1941,3276,7
1942,5945,10
1942,3281,10
10136,22272,10
10136,23506,9
1951,23433,1
1951,31982,9
1963,14767,1
1963,2785,6
7976,3841,7
7976,20642,9
7976,27971,10
7976,23254,7
7976,6374,7
7976,16367,10
7976,13360,8
7976,4116,5
7976,17205,5
7976,24758,10
7976,17271,7
7976,14878,8
10162,27488,7
10162,24386,8
10162,11323,8
10162,4774,7
10162,15942,6
10162,15687,8
10162,36488,7
10162,20423,7
10162,30863,9
10162,22384,9
10162,13585,8
10162,31345,7
10162,34069,8
10162,15831,8
10162,29915,10
1973,1810,1
1973,6760,10
10168,27841,8
10168,15492,8
10168,12869,10
10168,4356,8
10168,21793,6
10168,13961,8
10168,19024,6
10168,2195,4
10168,28308,10
10168,24281,2
10168,5849,8
10168,28548,4
10168,31453,4
10168,1694,8
10168,37087,4
10168,16225,8
10168,19298,6
10168,30378,4
10168,18218,6
10168,9772,6
10168,6002,6
10168,32883,10
10168,5304,4
10168,16954,8
10168,19050,6
10169,17149,7
10169,35390,10
1978,33500,10
1978,10446,9
10171,26960,6
10171,11626,6
10175,2049,3
10175,10083,1
10175,4833,1
10175,6473,10
10175,28139,10
10175,25421,1
10175,28199,1
10175,27497,10
10175,18546,4
10175,21443,1
10175,16724,10
10175,26197,1
10175,23081,1
10175,25300,1
10175,16090,10
10175,20955,4
10175,9853,10
10175,20255,1
10176,29590,8
10176,7972,10
10177,2623,6
10177,1729,6
10177,15031,10
10177,26046,10
10177,16345,8
10181,22767,3
10181,25512,6
13985,27839,1
13985,24947,7
1992,25312,8
1992,18576,7
1992,26498,6
1992,20387,8
1992,9925,8
1992,33539,7
1992,6876,9
1992,29054,8
1992,16741,8
10188,25543,1
10188,34930,10
1997,18196,10
1997,11834,10
10190,8353,9
10190,16811,8
2001,35020,5
2001,9052,9
2002,30464,8
2002,33204,8
10198,30091,2
10198,3974,10
10198,11654,10
10198,7402,4
10198,75,10
10198,15086,5
10198,17463,10
10198,2227,10
10198,5945,8
10198,22904,4
10198,15129,1
10198,4381,8
10204,14128,8
10204,12491,8
10204,31717,7
10204,1799,6
10204,11435,9
10204,13708,8
10204,6637,10
10204,30142,10
10204,34478,9
10205,9607,8
10205,14762,7
10209,14915,10
10209,34774,10
2026,22270,7
2026,24454,6
2026,10249,5
2026,7850,9
2026,29807,10
2026,22098,10
2026,29101,6
2026,24914,7
2026,16787,6
2026,11541,3
2026,13142,9
2026,18842,7
2026,4635,5
2026,33788,8
2026,34490,8
2026,34270,7
2026,11583,7
12626,35215,1
12626,2081,7
10228,6700,7
10228,7992,6
2037,27451,10
2037,33788,6
2041,34517,10
2041,2227,10
2041,16677,2
2041,33175,10
2041,8035,10
2041,35247,10
2041,269,10
2041,4605,10
10238,34891,9
10238,3503,9
2048,8832,8
2048,5889,5
2048,27776,8
2048,3222,10
2048,28289,9
2048,15370,9
2048,24462,8
2048,7597,7
2048,27153,10
2048,10642,6
2048,21699,9
2048,22932,10
2048,7573,5
2048,4118,9
2048,30360,10
2048,3100,9
2048,22301,10
2048,23071,9
2048,34848,10
2048,35873,8
2048,2267,8
2048,19622,10
2048,3496,9
2048,13101,10
2048,22958,8
2048,5170,7
2048,7733,10
2048,19254,10
2048,33464,5
2048,21691,10
2048,28476,10
2048,24109,8
2048,16703,9
2048,9793,8
2048,22211,3
2048,9797,9
2048,24903,9
2048,10059,10
2048,32332,6
2048,20941,9
2048,29645,9
2048,31992,9
2048,23378,10
2048,34517,10
2048,19926,10
2048,13530,9
2048,21851,10
2048,29229,8
2048,18168,8
2048,13797,7
2048,17383,8
2048,9577,7
2048,31978,10
2048,36843,8
2048,28909,9
2048,16367,9
2048,17400,10
2048,11327,9
2048,8189,10
2048,28053,7
2053,1289,8
2053,5665,7
10248,10758,8
10248,5447,7
10248,24488,6
10248,33628,7
10248,27402,9
10248,21959,5
10248,9613,10
10248,21230,3
10248,24813,9
10248,17266,10
10248,10963,6
10248,29780,6
10248,821,7
10248,34713,8
10248,9913,7
10248,22172,9
10249,26880,6
10249,31555,2
10249,10441,4
10249,25355,8
10249,33487,9
10249,6025,5
10249,6738,6
10249,32474,7
10249,8859,8
10249,6618,9
10249,36005,8
10249,26017,4
10249,6117,5
10249,28198,10
10249,23400,5
10249,9259,6
10249,20078,6
10249,23087,8
10249,33832,4
10249,31412,7
10249,23669,7
10249,19209,5
10249,20666,4
10249,20924,2
10253,34611,10
10253,29427,10
2063,13125,10
2063,5227,10
2066,30910,8
2066,35588,7
2067,28067,6
2067,29687,5
2070,5632,7
2070,11264,8
2070,10755,2
2070,15236,7
2070,7813,7
2070,16129,4
2070,31157,6
2070,3594,4
2070,23289,4
2070,32301,7
2070,34961,4
2070,17155,3
2070,20372,4
2070,35105,8
2070,17943,7
2070,12824,7
2070,35738,10
2070,19101,7
2070,19589,5
2070,21168,6
2070,16165,5
2070,14503,6
2070,7592,7
2070,15580,6
2070,30509,7
2070,7088,5
2070,13361,10
2070,24755,9
2070,4660,2
2070,18741,10
2070,7737,8
2070,4796,3
2070,12477,3
2070,30389,7
2070,14785,7
2070,32011,10
2070,32836,5
2070,21446,7
2070,4295,5
2070,37065,7
2070,5834,6
2070,32119,8
2070,29260,8
2070,32813,9
2070,9934,8
2070,1105,7
2070,36949,7
2070,20823,3
2070,12132,6
2070,12124,7
2070,4913,8
2070,3040,8
2070,7649,5
2070,1251,5
2070,15204,7
2070,10469,4
2070,30289,9
2070,17644,10
2070,36717,8
2070,25070,7
2070,27631,8
2070,33705,4
2070,32019,7
2070,21502,4
2070,8567,7
2070,10488,8
2070,17657,6
2070,20348,8
2070,26417,7
2070,9214,6
2075,33603,10
2075,35425,7
2079,2952,8
2079,2219,8
10275,3665,5
10275,16747,9
2093,21412,10
2093,4228,10
10290,6552,8
10290,19938,9
10291,1487,9
10291,13388,10
10294,5292,9
10294,6903,9
2107,2049,9
2107,10243,5
2107,11525,3
2107,1029,2
2107,22535,8
2107,4105,9
2107,1037,7
2107,2068,8
2107,34990,6
2107,9240,8
2107,33817,6
2107,25626,6
2107,10415,9
2107,29728,5
2107,28707,8
2107,19497,8
2107,2090,7
2107,30727,10
2107,27693,6
2107,25647,7
2107,35395,7
2107,9268,4
2107,12342,7
2107,34875,6
2107,28303,2
2107,19517,9
2107,3135,6
2107,2112,8
2107,18499,5
2107,21572,8
2107,20551,4
2107,13385,7
2107,3146,5
2107,19469,5
2107,31828,7
2107,25685,5
2107,7255,6
2107,22372,7
2107,24421,6
2107,4192,8
2107,18530,8
2107,20582,5
2107,7273,3
2107,27068,5
2107,34715,6
2107,19565,7
2107,29805,9
2107,7280,6
2107,5480,6
2107,114,6
2107,1141,8
2107,16502,3
2107,29815,8
2107,26547,4
2107,26745,6
2107,21630,4
2107,14464,7
2107,27777,7
2107,8322,6
2107,1156,7
2107,28805,3
2107,26761,6
2107,26762,8
2107,21644,9
2107,32943,6
2107,32912,9
2107,24771,7
2107,25748,4
2107,23704,6
2107,6852,7
2107,37018,7
2107,26991,3
2107,11420,7
2107,31341,7
2107,26480,8
2107,11426,7
2107,28836,5
2107,4779,5
2107,7342,8
2107,17583,8
2107,26824,5
2107,8374,6
2107,32951,8
2107,32287,8
2107,13502,10
2107,18123,4
2107,3272,8
2107,20683,6
2107,15570,7
2107,33315,8
2107,18645,7
2107,24791,4
2107,26840,3
2107,36322,7
2107,4314,2
2107,21723,8
2107,17630,7
2107,37088,6
2107,12514,2
2107,25467,6
2107,23781,9
2107,3302,7
2107,18663,6
2107,24809,4
2107,27882,6
2107,29639,2
2107,15596,6
2107,15599,8
2107,1264,8
2107,241,6
2107,24818,8
2107,24820,8
2107,349,7
2107,10488,6
2107,26468,8
2107,17659,5
2107,29039,3
2107,36098,4
2107,18693,8
2107,18305,2
2107,34652,9
2107,20748,9
2107,18702,8
2107,28717,4
2107,22800,5
2107,20753,7
2107,24853,6
2107,30663,6
2107,9604,8
2107,35100,8
2107,3362,7
2107,17705,4
2107,34090,8
2107,1324,3
2107,1442,8
2107,22067,9
2107,25909,7
2107,18742,6
2107,14647,4
2107,36663,8
2107,8510,9
2107,9536,6
2107,8513,3
2107,322,7
2107,34119,7
2107,26954,5
2107,6476,9
2107,8418,7
2107,13649,8
2107,24918,6
2107,22244,7
2107,30607,6
2107,16733,7
2107,18108,6
2107,22885,2
2107,10600,5
2107,26987,2
2107,34156,6
2107,16749,6
2107,22895,6
2107,8561,7
2107,35191,6
2107,30099,5
2107,17781,8
2107,18665,7
2107,2424,7
2107,13689,6
2107,5499,2
2107,22909,4
2107,35221,8
2107,2433,7
2107,22159,8
2107,30083,6
2107,8580,2
2107,29063,7
2107,1418,5
2107,29303,5
2107,30092,7
2107,8589,8
2107,18830,5
2107,7992,9
2107,36566,5
2107,23953,7
2107,10642,5
2107,1427,1
2107,22932,9
2107,22254,9
2107,32836,5
2107,900,6
2107,34204,7
2107,37112,7
2107,21919,5
2107,24992,6
2107,418,7
2107,30619,8
2107,11505,7
2107,17472,9
2107,17833,5
2107,11691,6
2107,14765,9
2107,36533,6
2107,438,2
2107,17140,2
2107,16826,8
2107,25020,9
2107,1470,7
2107,26048,9
2107,17857,7
2107,12738,7
2107,33220,6
2107,26056,6
2107,5578,9
2107,30156,5
2107,26018,6
2107,30942,8
2107,10705,8
2107,24021,7
2107,19929,5
2107,11708,7
2107,31197,5
2107,11744,6
2107,482,3
2107,16868,6
2107,36326,3
2107,26088,8
2107,2537,8
2107,423,6
2107,15853,4
2107,11758,7
2107,10735,7
2107,13808,7
2107,31250,9
2107,1525,8
2107,5624,6
2107,6649,3
2107,25082,6
2107,2555,8
2107,34304,5
2107,3840,6
2107,9730,8
2107,27139,9
2107,34309,6
2107,32262,6
2107,25096,7
2107,11790,8
2107,29199,9
2107,18961,6
2107,530,8
2107,5655,7
2107,18969,5
2107,7706,8
2107,33711,6
2107,14879,7
2107,29219,8
2107,36389,5
2107,28199,8
2107,18985,6
2107,33327,7
2107,12851,8
2107,14904,7
2107,6068,8
2107,573,9
2107,574,4
2107,3647,7
2107,12384,6
2107,8771,5
2107,33349,6
2107,30278,8
2107,33353,5
2107,13898,8
2107,7758,3
2107,26191,6
2107,30289,4
2107,29267,7
2107,28244,5
2107,30293,6
2107,33367,6
2107,32349,7
2107,9824,4
2107,13922,6
2107,5734,6
2107,30481,7
2107,8809,7
2107,29290,9
2107,7788,4
2107,11885,2
2107,27367,7
2107,14960,8
2107,28356,8
2107,12734,5
2107,17014,6
2107,14441,5
2107,21112,7
2107,32379,7
2107,4732,5
2107,637,9
2107,3710,4
2107,23173,8
2107,5767,5
2107,22155,7
2107,4749,3
2107,7822,7
2107,3727,2
2107,4752,8
2107,31378,2
2107,16019,6
2107,35477,6
2107,663,3
2107,13977,6
2107,29807,10
2107,10908,3
2107,35486,8
2107,6821,9
2107,10918,3
2107,32620,7
2107,12970,7
2107,16043,4
2107,10924,5
2107,21168,4
2107,3528,7
2107,31410,2
2107,30389,3
2107,15030,6
2107,9912,8
2107,11964,8
2107,30401,7
2107,14019,6
2107,14020,6
2107,30405,5
2107,1737,7
2107,16074,9
2107,19147,2
2107,7886,8
2107,4820,7
2107,13013,8
2107,5846,6
2107,16087,6
2107,25304,9
2107,24281,7
2107,31695,7
2107,16092,5
2107,738,6
2107,31459,9
2107,8932,7
2107,34191,6
2107,8549,9
2107,34536,3
2107,33515,7
2107,6894,6
2107,23281,7
2107,13044,7
2107,13048,7
2107,35579,6
2107,14076,7
2107,13098,6
2107,7936,5
2107,34539,7
2107,29447,9
2107,1836,9
2107,33546,7
2107,24331,6
2107,29452,8
2107,9999,5
2107,5905,7
2107,1810,9
2107,3859,7
2107,29461,6
2107,4886,8
2107,14103,5
2107,27475,5
2107,30511,9
2107,33564,5
2107,26397,5
2107,35973,8
2107,3874,7
2107,32731,7
2107,6949,2
2107,26406,4
2107,19242,8
2107,36341,7
2107,20268,6
2107,17198,4
2107,5935,8
2107,816,7
2107,15667,8
2107,36521,6
2107,35806,7
2107,27447,3
2107,6968,8
2107,12132,5
2107,10044,3
2107,5951,8
2107,27275,8
2107,22341,10
2107,12102,8
2107,20296,4
2107,21322,8
2107,843,7
2107,25058,1
2107,29518,7
2107,849,7
2107,18259,5
2107,21336,9
2107,19087,8
2107,16220,6
2107,4964,4
2107,13157,6
2107,33638,7
2107,4967,7
2107,873,7
2107,11116,9
2107,25456,5
2107,16242,9
2107,7027,9
2107,12151,8
2107,32916,10
2107,13178,7
2107,18239,9
2107,7036,7
2107,36501,7
2107,35712,8
2107,15233,6
2107,7042,6
2107,12164,6
2107,13190,7
2107,15240,3
2107,23433,6
2107,31853,5
2107,21388,1
2107,23439,3
2107,21392,5
2107,14227,7
2107,34712,6
2107,15204,7
2107,5018,7
2107,12271,8
2107,31644,9
2107,27550,5
2107,24479,9
2107,26529,8
2107,1954,3
2107,30071,3
2107,21412,9
2107,19370,7
2107,33708,8
2107,31663,5
2107,16304,6
2107,13234,6
2107,16307,8
2107,17332,6
2107,20405,7
2107,12214,6
2107,34027,5
2107,28660,5
2107,9147,3
2107,15293,8
2107,5109,5
2107,34752,6
2107,37132,6
2107,7107,6
2107,19396,5
2107,18172,7
2107,24519,5
2107,11210,4
2107,25421,9
2107,34470,7
2107,30674,7
2107,9173,7
2107,33273,8
2107,30683,5
2107,32054,5
2107,2014,7
2107,33445,2
2107,7138,7
2107,17380,9
2107,17381,7
2107,1873,5
2107,2024,3
2107,6121,5
2107,9035,7
2107,21484,8
2107,14319,9
2107,34801,8
2107,12275,7
2107,23540,6
2107,13301,8
2107,14326,6
2107,35831,8
2107,32760,5
2107,13305,5
2107,11259,8
2107,33788,9
2107,22526,3
2107,35839,6
10304,6608,7
10304,34930,8
10304,2117,8
10304,3046,9
10304,24903,7
10304,11352,8
10304,3897,10
10304,15258,10
10304,13260,10
10304,25887,8
2113,10616,6
2113,23423,9
2115,10448,1
2115,20759,7
10310,8040,8
10310,12734,9
2122,25185,7
2122,27387,10
2122,598,10
2122,17850,10
2122,7579,8
2122,876,10
2122,269,10
5815,30098,7
5815,36163,4
5815,19725,8
5815,35822,8
5815,18170,9
5815,6637,9
5815,7118,8
5815,28575,10
2124,5184,8
2124,6208,6
2124,18562,9
2124,6699,7
2124,33175,9
2124,12614,6
2124,9793,2
2124,30728,5
2124,17611,6
2124,9420,9
2124,31213,10
2124,25656,9
2124,7380,8
2124,20887,9
2124,35588,8
2124,23130,8
2124,25670,7
2124,24797,5
2124,33340,7
2124,23008,7
2124,6627,9
2124,18148,3
2124,11237,8
2124,31185,7
2124,23784,4
2124,26473,8
2124,8875,5
2124,29805,7
2124,23662,6
2124,775,7
2124,10098,9
2124,22325,6
2124,14328,10
2124,17529,8
2124,2428,5
2124,7421,7
12642,20168,7
12642,6699,9
2128,9730,8
2128,11782,5
2128,2056,2
2128,22025,10
2128,16395,7
2128,22029,10
2128,23056,5
2128,35345,7
2128,4117,10
2128,25624,10
2128,27163,5
2128,785,3
2128,30750,10
2128,23071,8
2128,2081,2
2128,5575,8
2128,36102,8
2128,20518,4
2128,551,8
2128,4136,8
2128,31274,10
2128,1580,2
2128,24995,10
2128,16942,9
2128,25647,8
2128,20428,10
2128,28209,10
2128,17970,10
2128,11315,8
2128,3638,10
2128,30263,8
2128,12345,10
2128,4605,8
2128,24126,10
2128,35391,10
2128,5184,8
2128,27713,10
2128,30274,10
2128,7179,9
2128,33862,10
2128,29255,10
2128,26752,10
2128,19020,6
2128,34829,4
2128,18001,8
2128,29268,10
2128,7765,10
2128,19030,8
2128,23481,8
2128,12163,10
2128,15204,8
2128,20571,8
2128,24519,9
2128,18887,8
2128,2143,10
2128,5216,10
2128,24166,8
2128,18535,8
2128,21632,10
2128,2665,8
2128,6250,10
2128,8299,10
2128,15980,8
2128,18541,8
2128,20591,6
2128,30832,7
2128,34930,4
2128,13427,5
2128,36982,10
2128,26743,10
2128,17016,7
2128,22138,8
2128,31355,7
2128,15996,8
2128,19050,8
2128,18559,8
2128,11392,9
2128,8833,7
2128,32363,10
2128,4228,8
2128,7815,8
2128,2924,8
2128,1162,10
2128,1675,8
2128,14820,8
2128,25230,10
2128,21101,8
2128,34328,9
2128,29842,8
2128,6595,10
2128,16832,7
2128,11744,8
2128,23191,10
2128,5572,8
2128,12442,8
2128,20329,10
2128,6343,10
2128,7838,8
2128,10104,9
2128,21913,10
2128,19312,8
2128,33957,8
2128,1190,8
2128,36521,6
2128,26794,4
2128,2759,3
2128,21164,9
2128,16046,8
2128,20424,8
2128,18610,8
2128,28275,7
2128,33974,2
2128,35511,3
2128,25272,5
2128,26810,7
2128,29637,7
2128,22717,10
2128,25279,8
2128,24256,8
2128,5827,7
2128,13510,8
2128,8391,8
2128,30408,7
2128,23756,8
2128,17611,9
2128,35020,6
2128,27341,5
2128,2766,10
2128,28367,7
2128,19152,8
2128,10961,10
2128,5292,3
2128,12502,10
2128,9593,10
2128,9946,8
2128,19164,10
2128,25637,10
2128,15072,10
2128,27873,8
2128,16610,10
2128,30435,10
2128,36987,3
2128,13094,10
2128,36583,10
2128,25833,5
2128,9767,3
2128,12675,10
2128,27773,10
2128,10993,8
2128,5331,8
2128,20724,8
2128,29429,10
2128,20214,5
2128,22776,8
2128,18170,8
2128,15611,7
2128,31484,6
2128,19197,10
2128,8960,8
2128,257,8
2128,2310,9
2128,18179,5
2128,30168,7
2128,17157,10
2128,10502,10
2128,37127,8
2128,11017,8
2128,34570,8
2128,13095,10
2128,30989,10
2128,11023,5
2128,24849,7
2128,1810,10
2128,10003,8
2128,25364,10
2128,22293,10
2128,22807,7
2128,24856,8
2128,22297,10
2128,10010,8
2128,21525,7
2128,34509,8
2128,34591,10
2128,24353,7
2128,29986,10
2128,8995,3
2128,13069,10
2128,8485,8
2128,8998,10
2128,20017,9
2128,16681,8
2128,30959,10
2128,33415,10
2128,17708,10
2128,25904,10
2128,10545,10
2128,18740,8
2128,7459,8
2128,15697,10
2128,21303,5
2128,11064,9
2128,314,8
2128,25917,10
2128,26942,10
2128,18741,2
2128,1504,10
2128,13122,7
2128,5443,7
2128,24388,5
2128,33094,8
2128,14814,3
2128,8467,8
2128,2377,10
2128,843,6
2128,28492,8
2128,21326,8
2128,34129,10
2128,12114,5
2128,18261,8
2128,21049,9
2128,34648,8
2128,10585,8
2128,35109,8
2128,34653,10
2128,27877,10
2128,4962,8
2128,34660,10
2128,8549,8
2128,8550,4
2128,20839,8
2128,26473,7
2128,2411,8
2128,17260,6
2128,35474,1
2128,25966,10
2128,33648,10
2128,34673,8
2128,8050,10
2128,9588,5
2128,24894,8
2128,31546,8
2128,7031,8
2128,17272,5
2128,18297,9
2128,14714,10
2128,33087,10
2128,21372,5
2128,19837,10
2128,36223,5
2128,12161,5
2128,33515,8
2128,9604,8
2128,7558,8
2128,18753,7
2128,36745,10
2128,15754,10
2128,19853,5
2128,34702,9
2128,28559,7
2128,16856,10
2128,11672,10
2128,3474,4
2128,22932,8
2128,34709,9
2128,1942,4
2128,4071,10
2128,10648,5
2128,8572,7
2128,30619,7
2128,31952,8
2128,32157,9
2128,22433,8
2128,1156,7
2128,6373,10
2128,1446,8
2128,5361,3
2128,27048,8
2128,27562,10
2128,7083,10
2128,33708,8
2128,26029,8
2128,33710,8
2128,35095,8
2128,23987,8
2128,10165,10
2128,6152,8
2128,29428,10
2128,14780,10
2128,25533,10
2128,11711,10
2128,36288,10
2128,35777,4
2128,10059,4
2128,23404,8
2128,36598,10
2128,31686,8
2128,24236,10
2128,22140,2
2128,10698,8
2128,9207,7
2128,26572,10
2128,30626,6
2128,18382,9
2128,31695,10
2128,31696,8
2128,31192,6
2128,26657,8
2128,11734,10
2128,13784,8
2128,33246,9
2128,29985,10
2128,21472,9
2128,344,10
2128,35972,8
2128,27584,8
2128,32934,7
2128,13649,7
2128,26118,4
2128,9018,10
2128,16876,10
2128,29221,8
2128,25727,7
2128,8609,10
2128,28896,9
2128,30176,9
2128,29865,10
2128,30616,8
2128,15354,8
2128,27132,8
2128,29610,10
2128,35649,8
2128,28671,8
10332,28415,10
10332,27502,10
2144,36953,4
2144,35708,8
2145,21667,8
2145,23772,8
1723,34421,3
1723,3293,1
10341,21959,3
10341,34774,6
10344,36629,6
10344,24991,8
2155,17175,6
2155,36354,6
10349,855,10
10349,36405,10
10354,22480,1
10354,23012,6
10354,32624,3
10354,8134,5
10354,35848,3
10354,24980,9
10354,20784,9
