ItemId,bias
7948,4.718452622765942
7949,-1.8270019226886038
7950,2.0063314106447296
7951,3.422998077311396
7952,3.172998077311396
7953,2.172998077311396
7955,-2.827001922688604
7956,1.6729980773113962
7957,3.7729980773113962
7958,4.172998077311396
7960,3.172998077311396
7961,4.839664743978063
7962,-0.8270019226886038
7966,4.950775855089174
7967,4.315855220168539
7968,3.172998077311396
7969,1.1729980773113962
7970,0.8396647439780627
7971,2.672998077311396
7972,5.839664743978062
7973,2.8396647439780627
7974,2.172998077311396
7975,1.1729980773113962
7976,2.672998077311396
7978,3.172998077311396
7980,2.172998077311396
7981,-2.827001922688604
7984,3.5896647439780627
7985,2.2841091884225073
7986,-0.8270019226886038
7987,3.172998077311396
7988,5.172998077311396
7989,-0.8270019226886038
7990,5.172998077311396
7991,3.672998077311396
7992,2.8129980773113963
7993,0.17299807731139616
7995,1.1729980773113962
7996,4.172998077311396
7997,3.172998077311396
7998,1.1729980773113962
7999,4.172998077311396
8000,4.172998077311396
8001,4.672998077311396
8002,4.172998077311396
8003,2.172998077311396
8004,4.172998077311396
8006,2.672998077311396
8007,4.172998077311396
8008,0.42299807731139616
8009,1.1729980773113962
8010,3.172998077311396
8013,3.572998077311397
8014,3.172998077311396
8015,3.972998077311396
8016,0.24442664873996822
8018,2.172998077311396
8019,6.172998077311396
8020,2.172998077311396
8024,0.17299807731139616
8025,2.672998077311396
8026,2.172998077311396
8027,3.297998077311396
8028,1.1729980773113962
8031,5.172998077311396
8032,2.172998077311396
8033,2.172998077311396
8034,3.172998077311396
8035,4.945725350038669
8036,3.172998077311396
8037,2.172998077311396
8039,3.3729980773113963
8040,2.0439658192468806
8041,2.172998077311396
8042,5.172998077311396
8043,2.5063314106447296
8044,-0.8270019226886038
8045,3.172998077311396
8046,-2.827001922688604
8047,3.0301409344542534
8048,1.1729980773113962
8049,2.972998077311396
8050,4.172998077311396
8051,2.172998077311396
8052,4.172998077311396
8053,2.8872837915971106
8054,1.1729980773113962
8055,4.172998077311396
8056,2.172998077311396
8057,3.172998077311396
8058,2.172998077311396
8059,-2.827001922688604
8061,4.172998077311396
8062,1.5063314106447294
8064,3.172998077311396
8065,1.7979980773113962
8066,0.17299807731139616
8067,2.172998077311396
8068,5.172998077311396
8070,1.9229980773113962
8071,3.172998077311396
8072,2.172998077311396
8073,2.172998077311396
8074,1.1729980773113962
8075,2.172998077311396
8076,2.672998077311396
8077,4.172998077311396
8078,3.172998077311396
8079,3.172998077311396
8080,6.172998077311396
8081,4.172998077311396
8083,2.422998077311396
8084,3.5063314106447296
8085,1.6729980773113962
8088,0.17299807731139616
8089,0.6729980773113962
8092,3.5063314106447296
8093,3.7729980773113962
8094,4.172998077311396
8095,2.172998077311396
8096,4.751945445732449
8098,3.922998077311396
8099,5.172998077311396
8100,1.9229980773113962
8101,1.1729980773113962
8102,5.172998077311396
8104,3.672998077311396
8106,-1.8270019226886038
8107,3.172998077311396
8108,5.297998077311396
8109,1.3729980773113961
8110,1.082088986402305
8111,2.672998077311396
8112,2.172998077311396
8113,4.772998077311396
8114,0.31585522016853895
8116,2.172998077311396
8117,4.006331410644729
8118,0.17299807731139616
8119,-2.827001922688604
8120,0.6729980773113962
8122,-2.827001922688604
8123,5.672998077311396
8125,3.172998077311396
8126,0.17299807731139616
8127,4.672998077311396
8128,3.172998077311396
8129,3.8396647439780627
8131,2.8872837915971106
8132,3.172998077311396
8133,5.172998077311396
8134,4.297998077311396
8135,2.172998077311396
8136,5.172998077311396
8137,6.172998077311396
8140,1.1729980773113962
8142,3.922998077311396
8143,2.172998077311396
8145,3.4457253500386686
8146,2.3729980773113963
8147,1.6729980773113962
8148,3.061886966200285
8149,2.972998077311396
8150,1.1729980773113962
8151,0.17299807731139616
8154,2.172998077311396
8155,5.172998077311396
8156,3.6417480773113966
8158,5.172998077311396
8159,3.172998077311396
8160,2.8396647439780627
8161,3.8396647439780627
8162,-0.8270019226886038
8163,2.172998077311396
8164,-0.8270019226886038
8165,5.172998077311396
8166,1.1729980773113962
8168,4.172998077311396
8169,1.1729980773113962
8170,4.822998077311397
8173,2.672998077311396
8176,4.172998077311396
8177,4.172998077311396
8179,1.1729980773113962
8181,4.672998077311397
8183,3.8396647439780627
8184,3.672998077311396
8185,1.1729980773113962
8186,2.3729980773113963
8187,3.972998077311396
8188,0.17299807731139616
8189,4.082088986402306
8190,0.17299807731139616
8191,2.422998077311396
8192,1.6729980773113962
8193,2.8396647439780627
8194,3.172998077311396
8196,2.172998077311396
8197,-0.8270019226886038
8198,2.3729980773113963
8199,4.172998077311396
8200,2.5063314106447296
8201,2.172998077311396
8202,0.6729980773113962
8204,3.172998077311396
8205,4.304577024679818
8206,4.4806903850037045
8207,3.672998077311396
8208,1.9229980773113962
8210,1.6729980773113962
8212,1.839664743978063
8213,6.172998077311396
8214,3.172998077311396
8215,2.172998077311396
8216,4.172998077311398
8217,1.1729980773113962
8218,3.172998077311396
8219,2.172998077311396
8220,2.7729980773113962
8224,3.172998077311396
8225,1.7285536328669517
8226,0.17299807731139616
8227,4.172998077311396
8228,2.172998077311396
8229,3.5063314106447296
8230,1.8872837915971103
8231,3.7285536328669515
8232,2.672998077311396
8233,3.6512589468766135
8234,5.172998077311396
8235,3.172998077311396
8237,3.172998077311396
8238,6.172998077311396
8239,2.3729980773113963
8240,0.17299807731139616
8241,3.172998077311396
8242,5.172998077311396
8243,2.922998077311396
8244,-2.827001922688604
8245,0.17299807731139616
8247,1.1729980773113962
8248,2.172998077311396
8249,2.315855220168539
8251,-0.32700192268860384
8252,4.5729980773113965
8253,5.172998077311396
8254,-0.32700192268860384
8255,1.1729980773113962
8256,1.1729980773113962
8259,3.672998077311396
8260,3.4587123630256817
8261,1.1729980773113962
8262,3.172998077311396
8263,-1.8270019226886038
8264,2.8396647439780627
8265,3.172998077311396
8266,4.172998077311396
8267,3.172998077311396
8268,6.172998077311396
8270,3.672998077311396
8271,0.6729980773113962
8273,1.1729980773113962
8274,3.8396647439780627
8275,2.4457253500386686
8276,1.1729980773113962
8277,3.5063314106447296
8278,5.172998077311396
8279,1.1729980773113962
8280,1.1729980773113962
8281,2.172998077311396
8283,1.1729980773113962
8284,4.089664743978063
8285,3.172998077311396
8287,2.172998077311396
8290,2.172998077311396
8292,3.572998077311396
8293,3.172998077311396
8294,3.172998077311396
8295,2.9911798954932145
8296,6.172998077311396
8297,2.8872837915971106
8298,2.815855220168539
8299,6.172998077311396
8301,3.8396647439780627
8302,0.17299807731139616
8306,4.172998077311396
8308,-1.8270019226886038
8310,1.5063314106447294
8311,3.172998077311396
8312,3.422998077311396
8313,2.172998077311396
8316,6.172998077311396
8317,1.1729980773113962
8318,1.572998077311396
8320,2.172998077311396
8322,2.172998077311396
8323,1.1729980773113962
8324,4.172998077311396
8326,3.172998077311396
8327,4.172998077311396
8328,1.1729980773113962
8329,4.172998077311396
8331,2.5063314106447296
8333,1.1729980773113962
8334,-0.8270019226886038
8335,4.839664743978063
8336,3.922998077311396
8338,3.8396647439780627
8339,4.172998077311396
8341,2.172998077311396
8342,1.1729980773113962
8343,3.172998077311396
8344,3.172998077311396
8345,3.172998077311396
8346,2.172998077311396
8347,3.7285536328669515
8348,2.172998077311396
8349,3.172998077311396
8350,4.172998077311396
8351,1.1729980773113962
8353,5.172998077311396
8354,1.1729980773113962
8356,4.172998077311396
8357,3.572998077311396
8358,3.360498077311396
8359,2.172998077311396
8360,1.0301409344542534
8361,4.3952202995336185
8363,4.172998077311396
8365,2.172998077311396
8366,4.172998077311396
8367,3.172998077311396
8368,4.225629656258765
8369,3.172998077311396
8371,4.172998077311396
8373,4.672998077311396
8374,1.339664743978063
8375,5.172998077311396
8378,4.172998077311396
8379,5.172998077311396
8380,-2.827001922688604
8381,1.1729980773113962
8383,2.172998077311396
8384,0.6729980773113962
8385,1.1729980773113962
8386,6.172998077311396
8387,5.422998077311396
8388,2.172998077311396
8389,1.1729980773113962
8390,2.172998077311396
8391,4.172998077311396
8393,2.172998077311396
8394,4.172998077311397
8395,1.9229980773113962
8397,1.1729980773113962
8398,1.5063314106447294
8400,1.1729980773113962
8401,3.172998077311396
8402,0.7729980773113962
8403,1.1729980773113962
8404,1.1729980773113962
8405,3.172998077311396
8406,5.172998077311396
8408,2.172998077311396
8409,-1.3270019226886038
8410,-1.8270019226886038
8411,3.047998077311396
8412,2.172998077311396
8413,4.172998077311396
8415,5.172998077311396
8416,1.1729980773113962
8417,-0.8270019226886038
8418,3.172998077311396
8420,4.172998077311396
8421,2.2841091884225073
8422,-0.8270019226886038
8423,0.5063314106447296
8424,3.172998077311396
8425,1.1729980773113962
8426,4.772998077311398
8427,2.172998077311396
8429,1.6729980773113962
8430,1.0063314106447294
8431,1.1729980773113962
8432,1.1729980773113962
8433,0.17299807731139616
8434,2.172998077311396
8435,1.1729980773113962
8436,-1.8270019226886038
8437,1.1729980773113962
8439,2.672998077311396
8440,4.172998077311396
8442,2.5063314106447296
8443,6.172998077311396
8444,3.172998077311396
8445,2.172998077311396
8446,6.172998077311396
8447,4.739664743978064
8448,0.8396647439780627
8449,1.1729980773113962
8452,6.172998077311396
8454,0.8396647439780627
8456,4.172998077311396
8457,4.172998077311396
8458,3.172998077311396
8461,1.9729980773113962
8462,-1.8270019226886038
8464,5.172998077311396
8466,0.17299807731139616
8467,3.8396647439780627
8468,-1.8270019226886038
8472,2.672998077311396
8473,-1.8270019226886038
8474,0.972998077311396
8475,3.0820889864023053
8476,4.339664743978063
8477,2.172998077311396
8478,0.17299807731139616
8479,3.172998077311396
8480,4.172998077311396
8482,2.53663444094776
8483,4.172998077311396
8484,0.17299807731139616
8485,1.1729980773113962
8486,1.6729980773113962
8488,1.4729980773113973
8489,2.172998077311396
8492,3.172998077311396
8494,1.572998077311396
8496,2.463320657956557
8498,0.17299807731139616
8499,2.5063314106447296
8500,0.8396647439780627
8501,2.617442521755841
8502,3.172998077311396
8503,4.172998077311396
8504,3.586791180759673
8505,3.172998077311396
8506,-0.8270019226886038
8507,0.728553632866952
8508,3.172998077311396
8510,3.601569505882825
8511,-2.827001922688604
8512,4.172998077311396
8513,-0.8270019226886038
8514,-0.32700192268860384
8515,2.8396647439780627
8516,6.172998077311396
8518,4.172998077311396
8519,4.735498077311396
8521,1.7729980773113962
8522,2.172998077311396
8523,2.8396647439780627
8524,1.1729980773113962
8526,1.1729980773113962
8527,2.672998077311396
8528,2.672998077311396
8529,0.972998077311396
8530,5.672998077311396
8531,2.172998077311396
8534,3.172998077311396
8535,3.172998077311396
8536,3.7883826926960116
8537,2.672998077311396
8538,3.172998077311396
8539,3.672998077311396
8540,0.17299807731139616
8541,3.8396647439780627
8543,5.172998077311396
8544,3.172998077311396
8545,2.922998077311396
8547,4.172998077311396
8548,3.0425632947027004
8549,4.450775855089175
8550,1.9377039596643375
8551,4.172998077311396
8553,1.1729980773113962
8554,1.5063314106447294
8555,2.934902839216158
8556,2.172998077311396
8557,5.172998077311396
8558,1.1729980773113962
8559,2.3952202995336185
8561,3.172998077311396
8562,3.172998077311396
8563,1.1729980773113962
8564,-2.827001922688604
8565,-1.8270019226886038
8566,2.672998077311396
8567,1.7444266487399678
8568,2.172998077311396
8569,3.172998077311396
8570,5.172998077311396
8571,3.5063314106447296
8572,2.672998077311396
8573,0.9229980773113962
8576,3.0063314106447296
8577,3.172998077311396
8579,2.672998077311396
8580,-1.8270019226886038
8583,0.6729980773113962
8584,4.172998077311396
8586,3.172998077311396
8587,4.172998077311396
8588,4.172998077311396
8589,4.589664743978063
8590,3.096075000388319
8592,-1.8270019226886038
8594,-0.8270019226886038
8596,3.172998077311396
8597,2.172998077311396
8598,3.672998077311396
8599,4.244426648739968
8600,1.1729980773113962
8602,0.17299807731139616
8603,2.8396647439780627
8604,1.1729980773113962
8605,5.172998077311396
8606,4.222998077311397
8607,1.1729980773113962
8608,2.172998077311396
8609,4.297998077311396
8611,0.17299807731139616
8612,5.172998077311396
8613,6.172998077311396
8614,2.672998077311396
8615,1.1729980773113962
8616,-2.827001922688604
8618,-1.8270019226886038
8619,1.458712363025682
8620,4.172998077311396
8621,2.7729980773113962
8623,1.839664743978063
8624,2.672998077311396
8625,4.172998077311396
8626,2.172998077311396
8627,2.172998077311396
8629,2.672998077311396
8630,4.491179895493215
8631,3.422998077311396
8632,3.172998077311396
8633,3.672998077311396
8634,0.9229980773113962
8635,2.172998077311396
8636,-0.16033525602193732
8637,4.172998077311396
8638,2.8872837915971106
8639,-0.8270019226886038
8642,3.572998077311396
8643,2.172998077311396
8645,-2.827001922688604
8646,2.922998077311396
8648,3.172998077311396
8649,2.950775855089174
8651,-0.8270019226886038
8652,2.172998077311396
8653,5.50633141064473
8654,2.172998077311396
8655,5.172998077311396
8656,2.672998077311396
8657,0.17299807731139616
8658,3.172998077311396
8660,5.172998077311396
8661,4.172998077311396
8662,-0.8270019226886038
8663,2.172998077311396
8664,5.172998077311396
8666,4.172998077311396
8667,4.172998077311396
8668,5.172998077311396
8669,4.639664743978064
8670,-2.827001922688604
8671,4.617442521755841
8672,2.172998077311396
8673,4.172998077311396
8674,4.922998077311396
8676,3.972998077311396
8677,1.1729980773113962
8678,4.172998077311396
8679,1.1729980773113962
8682,2.672998077311396
8683,6.172998077311396
8685,-0.8270019226886038
8686,-0.32700192268860384
8687,2.172998077311396
8689,0.17299807731139616
8691,3.172998077311396
8692,0.17299807731139616
8693,-1.8270019226886038
8694,1.1729980773113962
8695,2.172998077311396
8696,3.172998077311396
8697,1.1729980773113962
8699,3.172998077311396
8701,0.17299807731139616
8702,4.172998077311396
8704,2.172998077311396
8705,-0.8270019226886038
8706,4.672998077311396
8707,1.1729980773113962
8709,6.172998077311396
8711,0.7979980773113962
8713,2.422998077311396
8714,3.7729980773113962
8715,2.672998077311396
8716,6.172998077311396
8717,3.987812892126212
8719,3.172998077311396
8720,4.506331410644729
8721,5.422998077311396
8722,2.172998077311396
8723,4.172998077311396
8724,1.1729980773113962
8726,4.172998077311396
8728,2.972998077311396
8729,-2.160335256021937
8730,-2.827001922688604
8731,4.172998077311396
8732,1.5479980773113962
8734,0.17299807731139616
8735,4.172998077311396
8736,3.5063314106447296
8737,0.17299807731139616
8740,1.1729980773113962
8742,2.172998077311396
8743,1.1729980773113962
8744,3.172998077311396
8745,1.6729980773113962
8746,6.172998077311396
8747,2.6015695058828245
8748,3.172998077311396
8751,3.172998077311396
8752,3.572998077311396
8753,-1.8270019226886038
8754,4.172998077311396
8756,3.5063314106447296
8757,2.172998077311396
8758,6.172998077311396
8759,4.934902839216159
8761,4.672998077311396
8762,2.315855220168539
8763,4.839664743978063
8764,3.172998077311396
8765,6.172998077311396
8766,0.6729980773113962
8767,2.422998077311396
8768,5.172998077311396
8769,4.172998077311396
8770,3.172998077311396
8771,1.1729980773113962
8772,0.17299807731139616
8773,0.17299807731139616
8774,5.172998077311396
8775,0.17299807731139616
8776,4.172998077311396
8777,2.172998077311396
8778,0.17299807731139616
8779,2.172998077311396
8781,3.172998077311396
8783,0.17299807731139616
8784,4.272998077311396
8785,3.172998077311396
8786,3.172998077311396
8788,3.6229980773113963
8790,3.172998077311396
8791,0.5729980773113974
8792,4.172998077311396
8793,-1.8270019226886038
8794,0.17299807731139616
8795,3.5063314106447296
8796,4.922998077311396
8797,0.17299807731139616
8798,0.5063314106447296
8799,2.172998077311396
8800,1.9729980773113962
8803,6.172998077311396
8805,2.8396647439780627
8806,3.172998077311396
8807,4.839664743978063
8808,2.8396647439780627
8809,0.6729980773113962
8810,3.2285536328669515
8811,0.17299807731139616
8813,1.839664743978063
8816,2.172998077311396
8817,1.1729980773113962
8818,2.172998077311396
8820,6.172998077311396
8821,4.672998077311396
8822,-0.32700192268860384
8823,4.172998077311396
8825,6.172998077311396
8826,2.672998077311396
8827,3.572998077311396
8828,5.172998077311396
8829,-2.827001922688604
